client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999996423721313,B5_GCO_F010_R2.txt,-5.086336612701416,10.996153831481934,-4.3548126220703125,-8.538461685180664,0.9999994039535522,1,1,1.0362457913970502e-07,0.9999996423721313,2.1535741723255342e-07,3.2826497076143824e-09,853,2,1,B5_GCO_F010_R2.txt:2:853,853,853,test,1
C5,0.9999998807907104,B5_GEy_F100_R2.txt,-4.543223857879639,-3.522747278213501,13.235638618469238,-4.1159868240356445,0.9999998211860657,2,2,1.8999330109181756e-08,5.271389369454482e-08,0.9999998807907104,2.912626229090165e-08,854,2,1,B5_GEy_F100_R2.txt:2:854,854,854,test,2
C5,1.0,B5_GEa_F040_R2.txt,14.00753402709961,-4.222601890563965,-5.624917030334473,-5.79041862487793,1.0,0,0,1.0,1.2099074631066742e-08,2.9767013298709344e-09,2.5226580824266875e-09,855,2,1,B5_GEa_F040_R2.txt:2:855,855,855,test,0
C5,1.0,B5_GEy_F040_R1.txt,-4.8247809410095215,-3.5001354217529297,13.410231590270996,-4.550928115844727,0.9999999403953552,2,2,1.2040232810761609e-08,4.5281552729647956e-08,1.0,1.5833169442203143e-08,856,1,1,B5_GEy_F040_R1.txt:1:856,856,856,test,2
C5,1.0,B5_GEa_F020_R2.txt,14.212753295898438,-4.827020168304443,-5.016108512878418,-5.467355728149414,1.0,0,0,1.0,5.384324541779506e-09,4.456675473107907e-09,2.838162371787689e-09,857,2,1,B5_GEa_F020_R2.txt:2:857,857,857,test,0
C5,0.9999997615814209,B5_GCO_F010_R1.txt,-5.482333183288574,11.059133529663086,-4.710156440734863,-7.9629621505737305,0.9999996423721313,1,1,6.548361142222348e-08,0.9999997615814209,1.4173734541600425e-07,5.4803606097664215e-09,858,1,1,B5_GCO_F010_R1.txt:1:858,858,858,test,1
C5,0.9999997615814209,B5_GCO_F100_R2.txt,-5.371480464935303,11.082741737365723,-4.834964275360107,-8.098329544067383,0.9999996423721313,1,1,7.145328595470346e-08,0.9999997615814209,1.221878989099423e-07,4.674832521089911e-09,859,2,1,B5_GCO_F100_R2.txt:2:859,859,859,test,1
C5,0.9999997615814209,B5_GCO_F070_R1.txt,-5.13198184967041,11.00361156463623,-4.839950084686279,-8.00387954711914,0.9999996423721313,1,1,9.826542424207219e-08,0.9999997615814209,1.3159176148747065e-07,5.560975235852084e-09,860,1,1,B5_GCO_F070_R1.txt:1:860,860,860,test,1
C5,1.0,B5_GMe_F100_R2.txt,-2.895080089569092,-3.6726717948913574,-7.094933032989502,15.567119598388672,1.0,3,3,9.593307481736701e-09,4.408233333919043e-09,1.4387846469787746e-10,1.0,861,2,1,B5_GMe_F100_R2.txt:2:861,861,861,test,3
C5,1.0,B5_GMe_F080_R1.txt,-1.7021853923797607,-4.829680919647217,-6.413599967956543,15.026006698608398,0.9999999403953552,3,3,5.43298845911977e-08,2.3811361771208794e-09,4.885370996632332e-10,1.0,862,1,1,B5_GMe_F080_R1.txt:1:862,862,862,test,3
C5,0.9999997615814209,B5_GCO_F100_R2.txt,-5.294025897979736,11.079340934753418,-4.979015350341797,-8.12960147857666,0.9999996423721313,1,1,7.747058106133409e-08,0.9999997615814209,1.0615585210871359e-07,4.546343301825573e-09,863,2,1,B5_GCO_F100_R2.txt:2:863,863,863,test,1
C5,0.9999998807907104,B5_GMe_F040_R2.txt,-1.6404569149017334,-4.707122325897217,-6.449368000030518,14.853845596313477,0.9999998211860657,3,3,6.864600976541624e-08,3.197270004307029e-09,5.599278263268559e-10,0.9999998807907104,864,2,1,B5_GMe_F040_R2.txt:2:864,864,864,test,3
C5,0.9999997615814209,B5_GCO_F030_R1.txt,-5.32896614074707,11.02396297454834,-4.643807888031006,-8.020402908325195,0.9999995827674866,1,1,7.907030408205173e-08,0.9999997615814209,1.5688219434650819e-07,5.359660715242853e-09,865,1,1,B5_GCO_F030_R1.txt:1:865,865,865,test,1
C5,1.0,B5_GEa_F090_R1.txt,13.908550262451172,-4.3630170822143555,-5.4255475997924805,-5.7199554443359375,1.0,0,0,1.0,1.1608035421772911e-08,4.011507126477909e-09,2.9884656971290724e-09,866,1,1,B5_GEa_F090_R1.txt:1:866,866,866,test,0
C5,0.9999998807907104,B5_GEy_F020_R1.txt,-5.155544757843018,-3.2941319942474365,13.385640144348145,-4.245212554931641,0.9999998211860657,2,2,8.86472850680775e-09,5.702525740503006e-08,0.9999998807907104,2.2030194557487448e-08,867,1,1,B5_GEy_F020_R1.txt:1:867,867,867,test,2
C5,0.9999998807907104,B5_GEy_F050_R2.txt,-4.786485195159912,-3.4809019565582275,13.385917663574219,-4.405221939086914,0.9999998211860657,2,2,1.281815276144016e-08,4.729697167249469e-08,0.9999998807907104,1.876749067264427e-08,868,2,1,B5_GEy_F050_R2.txt:2:868,868,868,test,2
C5,0.9999997615814209,B5_GCO_F080_R1.txt,-5.061367034912109,10.99059009552002,-4.966640472412109,-7.945202827453613,0.9999996423721313,1,1,1.0683754680940183e-07,0.9999997615814209,1.1745262185058891e-07,5.974334360558942e-09,869,1,1,B5_GCO_F080_R1.txt:1:869,869,869,test,1
C5,0.9997443556785583,B5_GMe_F010_R2.txt,-5.061511516571045,2.0072033405303955,-7.371984004974365,10.279515266418457,0.9994889497756958,3,3,2.174532340859514e-07,0.00025542854564264417,2.157448442119403e-08,0.9997443556785583,870,2,1,B5_GMe_F010_R2.txt:2:870,870,870,test,3
C5,0.9999997615814209,B5_GCO_F050_R1.txt,-5.101460933685303,10.959954261779785,-4.8646135330200195,-7.668299674987793,0.9999996423721313,1,1,1.0583178067236076e-07,0.9999997615814209,1.341150266398472e-07,8.125535799763384e-09,871,1,1,B5_GCO_F050_R1.txt:1:871,871,871,test,1
C5,1.0,B5_GEa_F090_R2.txt,13.98969841003418,-4.554569721221924,-5.4125213623046875,-5.469822883605957,1.0,0,0,1.0,8.837448106646661e-09,3.74733932773097e-09,3.5386440444540312e-09,872,2,1,B5_GEa_F090_R2.txt:2:872,872,872,test,0
C5,0.9999997615814209,B5_GCO_F080_R2.txt,-5.372288227081299,11.090690612792969,-4.84754753112793,-8.088407516479492,0.9999996423721313,1,1,7.083032471655315e-08,0.9999997615814209,1.1970465152444376e-07,4.684070020744002e-09,873,2,1,B5_GCO_F080_R2.txt:2:873,873,873,test,1
C5,1.0,B5_GEy_F070_R1.txt,-4.6947455406188965,-3.5895602703094482,13.384568214416504,-4.4062910079956055,0.9999999403953552,2,2,1.4068700870950579e-08,4.248440887977267e-08,1.0,1.8772755794316254e-08,874,1,1,B5_GEy_F070_R1.txt:1:874,874,874,test,2
C5,1.0,B5_GEa_F100_R1.txt,13.77691650390625,-4.574038982391357,-5.365503311157227,-5.2967119216918945,1.0,0,0,1.0,1.0722130738827218e-08,4.859065150242259e-09,5.205097242111378e-09,875,1,1,B5_GEa_F100_R1.txt:1:875,875,875,test,0
C5,1.0,B5_GMe_F010_R1.txt,-3.133492946624756,-3.9360203742980957,-5.860352516174316,15.550817489624023,1.0,3,3,7.68257635286318e-09,3.4432936502071243e-09,5.026279392694732e-10,1.0,876,1,1,B5_GMe_F010_R1.txt:1:876,876,876,test,3
C5,1.0,B5_GEy_F060_R1.txt,-4.760982513427734,-3.532987117767334,13.38129997253418,-4.347663879394531,0.9999999403953552,2,2,1.321012188526538e-08,4.510432916049467e-08,1.0,1.9971414744190952e-08,877,1,1,B5_GEy_F060_R1.txt:1:877,877,877,test,2
C5,0.9999997615814209,B5_GCO_F040_R1.txt,-5.221766948699951,11.005091667175293,-4.731768608093262,-8.010564804077148,0.9999996423721313,1,1,8.969432485628204e-08,0.9999997615814209,1.4640919232533633e-07,5.5157634015756685e-09,878,1,1,B5_GCO_F040_R1.txt:1:878,878,878,test,1
C5,0.9999997615814209,B5_GCO_F010_R2.txt,-5.1427001953125,11.018095016479492,-4.723817348480225,-8.144675254821777,0.9999996423721313,1,1,9.581989957041515e-08,0.9999997615814209,1.4567130790510419e-07,4.7611834474992065e-09,879,2,1,B5_GCO_F010_R2.txt:2:879,879,879,test,1
C5,1.0,B5_GEa_F040_R1.txt,13.834526062011719,-3.875277042388916,-5.401933670043945,-6.467118263244629,1.0,0,0,1.0,2.0357781238544703e-08,4.422946453530585e-09,1.5244329132357848e-09,880,1,1,B5_GEa_F040_R1.txt:1:880,880,880,test,0
C5,0.9999997615814209,B5_GCO_F030_R2.txt,-5.5100016593933105,11.102212905883789,-4.86004638671875,-7.929439544677734,0.9999996423721313,1,1,6.101078042775043e-08,0.9999997615814209,1.1686346823580607e-07,5.428229865600542e-09,881,2,1,B5_GCO_F030_R2.txt:2:881,881,881,test,1
C5,1.0,B5_GEa_F060_R2.txt,14.003907203674316,-4.368626594543457,-5.502251148223877,-5.715333938598633,1.0,0,0,1.0,1.0493248048248915e-08,3.377402801874041e-09,2.729241499466184e-09,882,2,1,B5_GEa_F060_R2.txt:2:882,882,882,test,0
C5,0.9999998807907104,B5_GEy_F030_R1.txt,-4.905822277069092,-3.416856288909912,13.414735794067383,-4.530059814453125,0.9999998211860657,2,2,1.1053058912580127e-08,4.8992788492796535e-08,0.9999998807907104,1.609437916272327e-08,883,1,1,B5_GEy_F030_R1.txt:1:883,883,883,test,2
C5,0.9999998807907104,B5_GCO_F040_R2.txt,-5.631524562835693,11.097887992858887,-4.592883110046387,-8.099855422973633,0.9999997019767761,1,1,5.426359805937864e-08,0.9999998807907104,1.533149998067529e-07,4.597548564078124e-09,884,2,1,B5_GCO_F040_R2.txt:2:884,884,884,test,1
C5,1.0,B5_GEa_F040_R1.txt,13.920122146606445,-4.7161736488342285,-4.900378704071045,-5.62453556060791,1.0,0,0,1.0,8.060458966951956e-09,6.704403254786939e-09,3.2498446156381533e-09,885,1,1,B5_GEa_F040_R1.txt:1:885,885,885,test,0
C5,1.0,B5_GMe_F010_R1.txt,-1.758857011795044,-4.0531229972839355,-7.290140151977539,15.008331298828125,0.9999999403953552,3,3,5.2251927229463035e-08,5.2688444718285155e-09,2.0696500069306012e-10,1.0,886,1,1,B5_GMe_F010_R1.txt:1:886,886,886,test,3
C5,0.9999998807907104,B5_GEy_F060_R2.txt,-4.9436445236206055,-3.4764842987060547,13.363838195800781,-4.169809341430664,0.9999998211860657,2,2,1.1198523885980194e-08,4.856694602040079e-08,0.9999998807907104,2.4279154686723814e-08,887,2,1,B5_GEy_F060_R2.txt:2:887,887,887,test,2
C5,1.0,B5_GEa_F100_R1.txt,13.412031173706055,-4.6742401123046875,-5.113990783691406,-4.995388031005859,1.0,0,0,1.0,1.3971150458758075e-08,9.00017393945518e-09,1.0133498484776737e-08,888,1,1,B5_GEa_F100_R1.txt:1:888,888,888,test,0
C5,1.0,B5_GMe_F040_R1.txt,-1.7492246627807617,-4.811340808868408,-6.450016021728516,15.182223320007324,0.9999999403953552,3,3,4.433692524230537e-08,2.074460825340907e-09,4.029372391300967e-10,1.0,889,1,1,B5_GMe_F040_R1.txt:1:889,889,889,test,3
C5,1.0,B5_GMe_F080_R2.txt,-2.5616352558135986,-3.8680129051208496,-7.080016136169434,15.463807106018066,1.0,3,3,1.4847384655070073e-08,4.020661137360548e-09,1.619354650372884e-10,1.0,890,2,1,B5_GMe_F080_R2.txt:2:890,890,890,test,3
C5,1.0,B5_GEa_F010_R1.txt,13.800300598144531,-4.462762832641602,-5.275525093078613,-5.3870086669921875,1.0,0,0,1.0,1.1707181002407197e-08,5.193672603098776e-09,4.645767326394434e-09,891,1,1,B5_GEa_F010_R1.txt:1:891,891,891,test,0
C5,0.9999998807907104,B5_GEy_F030_R2.txt,-4.761113166809082,-3.434767723083496,13.372663497924805,-4.493326187133789,0.9999998211860657,2,2,1.3322949854455146e-08,5.019098381353615e-08,0.9999998807907104,1.741402755328636e-08,892,2,1,B5_GEy_F030_R2.txt:2:892,892,892,test,2
C5,0.9999998807907104,B5_GEy_F030_R1.txt,-5.077171802520752,-3.322131872177124,13.40381145477295,-4.367948532104492,0.9999998211860657,2,2,9.414791612982754e-09,5.445219031230408e-08,0.9999998807907104,1.913476133097447e-08,893,1,1,B5_GEy_F030_R1.txt:1:893,893,893,test,2
C5,0.9999997615814209,B5_GCO_F040_R1.txt,-5.078812599182129,10.96125316619873,-4.7450785636901855,-8.048428535461426,0.9999995827674866,1,1,1.0811547213052108e-07,0.9999997615814209,1.5094782668256812e-07,5.54881252057271e-09,894,1,1,B5_GCO_F040_R1.txt:1:894,894,894,test,1
C5,1.0,B5_GEa_F080_R1.txt,13.926681518554688,-4.4500508308410645,-5.386061668395996,-5.640715599060059,1.0,0,0,1.0,1.0449289433722697e-08,4.098092976079215e-09,3.1767788399861274e-09,895,1,1,B5_GEa_F080_R1.txt:1:895,895,895,test,0
C5,0.9999998807907104,B5_GEy_F050_R2.txt,-4.771576404571533,-3.4917783737182617,13.38394546508789,-4.426632881164551,0.9999998211860657,2,2,1.3036385304587839e-08,4.687764487698587e-08,0.9999998807907104,1.840621521864705e-08,896,2,1,B5_GEy_F050_R2.txt:2:896,896,896,test,2
C5,1.0,B5_GEa_F020_R2.txt,13.964500427246094,-4.416329383850098,-5.369447708129883,-5.646485328674316,1.0,0,0,1.0,1.0406566275378282e-08,4.012111531892515e-09,3.041287666150083e-09,897,2,1,B5_GEa_F020_R2.txt:2:897,897,897,test,0
C5,0.9999997615814209,B5_GCO_F070_R1.txt,-5.078515529632568,11.00206470489502,-4.902541637420654,-7.991572380065918,0.9999996423721313,1,1,1.0382282766840945e-07,0.9999997615814209,1.2379905456327833e-07,5.638558953080519e-09,898,1,1,B5_GCO_F070_R1.txt:1:898,898,898,test,1
C5,1.0,B5_GEa_F070_R2.txt,14.038028717041016,-4.092904567718506,-5.667424201965332,-6.034405708312988,1.0,0,0,1.0,1.3360893724723155e-08,2.7671389624117637e-09,1.9171360055025843e-09,899,2,1,B5_GEa_F070_R2.txt:2:899,899,899,test,0
C5,0.9999998807907104,B5_GEy_F010_R1.txt,-5.100058078765869,-3.3391990661621094,13.430429458618164,-4.461555480957031,0.9999998211860657,2,2,8.960076236519399e-09,5.212460862935586e-08,0.9999998807907104,1.696717788490787e-08,900,1,1,B5_GEy_F010_R1.txt:1:900,900,900,test,2
C5,1.0,B5_GEa_F060_R1.txt,13.926216125488281,-4.432934284210205,-5.475287914276123,-5.412064552307129,1.0,0,0,1.0,1.063463272998888e-08,3.750020738380044e-09,3.99477029233708e-09,901,1,1,B5_GEa_F060_R1.txt:1:901,901,901,test,0
C5,1.0,B5_GEy_F080_R2.txt,-5.008460521697998,-3.6113157272338867,13.323296546936035,-3.7622363567352295,0.9999999403953552,2,2,1.0929976923534923e-08,4.41968524000913e-08,1.0,3.80055666937551e-08,902,2,1,B5_GEy_F080_R2.txt:2:902,902,902,test,2
C5,1.0,B5_GEy_F080_R1.txt,-4.6896257400512695,-3.5854012966156006,13.36619758605957,-4.315279006958008,0.9999999403953552,2,2,1.4403072512436665e-08,4.345242743397648e-08,1.0,2.0942680478697184e-08,903,1,1,B5_GEy_F080_R1.txt:1:903,903,903,test,2
C5,1.0,B5_GEa_F100_R1.txt,13.823333740234375,-4.619715213775635,-5.20996618270874,-5.42692756652832,1.0,0,0,1.0,9.778805321047912e-09,5.4192934584307295e-09,4.362322059137114e-09,904,1,1,B5_GEa_F100_R1.txt:1:904,904,904,test,0
C5,0.9999995231628418,B5_GMe_F080_R1.txt,-0.759173572063446,-6.416676044464111,-4.256991386413574,13.91142463684082,0.9999991059303284,3,3,4.2524578702796134e-07,1.4846294194015286e-09,1.2869373122725847e-08,0.9999995231628418,905,1,1,B5_GMe_F080_R1.txt:1:905,905,905,test,3
C5,0.9999998807907104,B5_GEy_F040_R1.txt,-4.849517345428467,-3.415705680847168,13.396001815795898,-4.504144668579102,0.9999998211860657,2,2,1.191437970504694e-08,4.997681202212334e-08,0.9999998807907104,1.6829263316253673e-08,906,1,1,B5_GEy_F040_R1.txt:1:906,906,906,test,2
C5,1.0,B5_GEa_F050_R2.txt,13.95115852355957,-4.266573905944824,-5.640161991119385,-5.7103071212768555,1.0,0,0,1.0,1.225010315408781e-08,3.101685797091136e-09,2.8915745353685907e-09,907,2,1,B5_GEa_F050_R2.txt:2:907,907,907,test,0
C5,1.0,B5_GEa_F050_R1.txt,14.121089935302734,-4.874300956726074,-4.925715446472168,-5.400524139404297,1.0,0,0,1.0,5.6286744154476764e-09,5.3465925020645955e-09,3.3256055687047592e-09,908,1,1,B5_GEa_F050_R1.txt:1:908,908,908,test,0
C5,0.9999998807907104,B5_GEy_F040_R1.txt,-4.89473819732666,-3.4232418537139893,13.398042678833008,-4.426566123962402,0.9999998211860657,2,2,1.1364379659539736e-08,4.9500386012368836e-08,0.9999998807907104,1.8149769687170192e-08,909,1,1,B5_GEy_F040_R1.txt:1:909,909,909,test,2
C5,1.0,B5_GEa_F040_R1.txt,13.956071853637695,-4.2287702560424805,-5.3461809158325195,-6.031619071960449,1.0,0,0,1.0,1.2659712389506694e-08,4.141309961624984e-09,2.0866832706190053e-09,910,1,1,B5_GEa_F040_R1.txt:1:910,910,910,test,0
C5,1.0,B5_GMe_F030_R1.txt,-2.7711851596832275,-3.9501566886901855,-6.781238555908203,15.644623756408691,1.0,3,3,1.0048830212383564e-08,3.090972811037318e-09,1.822099832127222e-10,1.0,911,1,1,B5_GMe_F030_R1.txt:1:911,911,911,test,3
C5,0.9999997615814209,B5_GMe_F050_R1.txt,-1.0706356763839722,-5.879539489746094,-5.131315231323242,14.451338768005371,0.9999995827674866,3,3,1.8150642233649705e-07,1.4805096038017496e-09,3.1286842006039706e-09,0.9999997615814209,912,1,1,B5_GMe_F050_R1.txt:1:912,912,912,test,3
C5,1.0,B5_GEa_F010_R2.txt,13.845441818237305,-4.866989612579346,-4.883777141571045,-5.0969743728637695,1.0,0,0,1.0,7.469551199790203e-09,7.345195118801939e-09,5.934891245118479e-09,913,2,1,B5_GEa_F010_R2.txt:2:913,913,913,test,0
C5,0.9999996423721313,B5_GCO_F020_R1.txt,-5.900564670562744,11.020207405090332,-3.685309648513794,-8.541252136230469,0.9999992251396179,1,1,4.4812757948875515e-08,0.9999996423721313,4.10653029803143e-07,3.1957023693962583e-09,914,1,1,B5_GCO_F020_R1.txt:1:914,914,914,test,1
C5,0.9999996423721313,B5_GCO_F030_R1.txt,-5.439813137054443,10.864828109741211,-4.307410717010498,-7.666576385498047,0.9999994039535522,1,1,8.298200526724031e-08,0.9999996423721313,2.5750168219929037e-07,8.951856145245074e-09,915,1,1,B5_GCO_F030_R1.txt:1:915,915,915,test,1
C5,1.0,B5_GMe_F040_R1.txt,-2.1475353240966797,-4.129095554351807,-7.082265853881836,15.389437675476074,1.0,3,3,2.419857558777494e-08,3.335865361719925e-09,1.7404580554547522e-10,1.0,916,1,1,B5_GMe_F040_R1.txt:1:916,916,916,test,3
C5,1.0,B5_GEy_F010_R1.txt,-5.02631139755249,-3.4247021675109863,13.413923263549805,-4.455695152282715,0.9999999403953552,2,2,9.80635572744859e-09,4.864946845373197e-08,1.0,1.735096866184449e-08,917,1,1,B5_GEy_F010_R1.txt:1:917,917,917,test,2
C5,0.9999994039535522,B5_GCO_F020_R1.txt,-6.016631126403809,10.983977317810059,-3.306123971939087,-8.685063362121582,0.9999988079071045,1,1,4.137416809157912e-08,0.9999994039535522,6.221393960004207e-07,2.8697488829720896e-09,918,1,1,B5_GCO_F020_R1.txt:1:918,918,918,test,1
C5,0.9999998807907104,B5_GEy_F080_R2.txt,-5.3828558921813965,-2.890444755554199,13.373580932617188,-4.562231063842773,0.9999998211860657,2,2,7.147970215726218e-09,8.642172844020024e-08,0.9999998807907104,1.6239615874269475e-08,919,2,1,B5_GEy_F080_R2.txt:2:919,919,919,test,2
C5,0.9999998807907104,B5_GEy_F060_R2.txt,-4.736701488494873,-3.472719430923462,13.333955764770508,-4.271920204162598,0.9999998211860657,2,2,1.4191000374808027e-08,5.0228909032057345e-08,0.9999998807907104,2.2587322234812746e-08,920,2,1,B5_GEy_F060_R2.txt:2:920,920,920,test,2
C5,0.9999997615814209,B5_GCO_F100_R2.txt,-5.448182582855225,11.08287525177002,-4.785767555236816,-8.067509651184082,0.9999996423721313,1,1,6.61687451497528e-08,0.9999997615814209,1.2833227458486363e-07,4.820514210024385e-09,921,2,1,B5_GCO_F100_R2.txt:2:921,921,921,test,1
C5,1.0,B5_GMe_F040_R2.txt,-2.641547679901123,-4.040390491485596,-6.811915874481201,15.581751823425293,1.0,3,3,1.2182090003420853e-08,3.0075417711827868e-09,1.8817152003247628e-10,1.0,922,2,1,B5_GMe_F040_R2.txt:2:922,922,922,test,3
C5,0.9999998807907104,B5_GEy_F070_R2.txt,-4.879776954650879,-3.5118885040283203,13.33675765991211,-4.062084197998047,0.9999998211860657,2,2,1.2264783855187034e-08,4.816437026988751e-08,0.9999998807907104,2.77829865780177e-08,923,2,1,B5_GEy_F070_R2.txt:2:923,923,923,test,2
C5,0.9999997615814209,B5_GMe_F040_R1.txt,-0.8156090974807739,-6.015006065368652,-5.11517333984375,14.32504940032959,0.9999995231628418,3,3,2.6576361733532394e-07,1.4669861991833955e-09,3.6075968878890308e-09,0.9999997615814209,924,1,1,B5_GMe_F040_R1.txt:1:924,924,924,test,3
C5,1.0,B5_GMe_F060_R2.txt,-2.7085185050964355,-3.5918073654174805,-7.229097843170166,15.480741500854492,1.0,3,3,1.2603888599471702e-08,5.21071941150808e-09,1.371646823900008e-10,1.0,925,2,1,B5_GMe_F060_R2.txt:2:925,925,925,test,3
C5,0.9999998807907104,B5_GMe_F080_R1.txt,-1.8832943439483643,-5.930845737457275,-3.8256068229675293,14.303984642028809,0.9999997615814209,3,3,9.331556327651924e-08,1.6297634353179546e-09,1.3378844698763714e-08,0.9999998807907104,926,1,1,B5_GMe_F080_R1.txt:1:926,926,926,test,3
C5,1.0,B5_GEy_F090_R1.txt,-4.6891770362854,-3.6263134479522705,13.379249572753906,-4.392266273498535,0.9999999403953552,2,2,1.4222705679856062e-08,4.116968099765472e-08,1.0,1.913943670217577e-08,927,1,1,B5_GEy_F090_R1.txt:1:927,927,927,test,2
C5,0.9999494552612305,B5_GEy_F070_R2.txt,-6.594692707061768,9.96776294708252,0.07251214981079102,-9.160411834716797,0.9998990297317505,1,1,6.412017938828285e-08,0.9999494552612305,5.041101394454017e-05,4.928533581249894e-09,928,2,0,B5_GEy_F070_R2.txt:2:928,928,928,test,2
C5,0.9999995231628418,B5_GMe_F050_R1.txt,-0.5285285115242004,-6.045841693878174,-5.285356521606445,14.166764259338379,0.9999991059303284,3,3,4.148731704844977e-07,1.6663889157442213e-09,3.5649270202497974e-09,0.9999995231628418,929,1,1,B5_GMe_F050_R1.txt:1:929,929,929,test,3
C5,1.0,B5_GEa_F070_R2.txt,14.098329544067383,-4.857397079467773,-5.0200605392456055,-5.438179969787598,1.0,0,0,1.0,5.8564242344516515e-09,4.977245726678348e-09,3.2764331248102962e-09,930,2,1,B5_GEa_F070_R2.txt:2:930,930,930,test,0
C5,1.0,B5_GMe_F060_R2.txt,-2.573291540145874,-3.8881216049194336,-7.050167083740234,15.475438117980957,1.0,3,3,1.4505630474559439e-08,3.895048283908409e-09,1.649128056335769e-10,1.0,931,2,1,B5_GMe_F060_R2.txt:2:931,931,931,test,3
C5,1.0,B5_GEy_F090_R1.txt,-4.700495719909668,-3.6081061363220215,13.380136489868164,-4.425193786621094,0.9999999403953552,2,2,1.4050170804580375e-08,4.188897761991939e-08,1.0,1.8503049759033274e-08,932,1,1,B5_GEy_F090_R1.txt:1:932,932,932,test,2
C5,1.0,B5_GMe_F100_R2.txt,-2.9267263412475586,-3.6656997203826904,-7.0869269371032715,15.584012031555176,1.0,3,3,9.138785728168841e-09,4.364719252691884e-09,1.426055801223569e-10,1.0,933,2,1,B5_GMe_F100_R2.txt:2:933,933,933,test,3
C5,0.9999997615814209,B5_GCO_F040_R2.txt,-5.145662784576416,11.118042945861816,-5.218047618865967,-8.017451286315918,0.9999997019767761,1,1,8.644941118518545e-08,0.9999997615814209,8.041296695182609e-08,4.892832361491628e-09,934,2,1,B5_GCO_F040_R2.txt:2:934,934,934,test,1
C5,1.0,B5_GEy_F040_R1.txt,-4.831076145172119,-3.4761953353881836,13.40792465209961,-4.542852401733398,0.9999999403953552,2,2,1.1992309367769849e-08,4.64857095039406e-08,1.0,1.5998400826333636e-08,935,1,1,B5_GEy_F040_R1.txt:1:935,935,935,test,2
