client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999996423721313,B5_GEa_F090_R2.txt,10.583732604980469,-4.4627299308776855,-5.909982204437256,-8.80752944946289,0.9999993443489075,0,0,0.9999996423721313,2.920141923823394e-07,6.868633306567062e-08,3.78862585748152e-09,716,2,1,B5_GEa_F090_R2.txt:2:716,716,716,test,0
C5,0.9999997615814209,B5_GEy_F070_R2.txt,-3.424520969390869,-2.3956949710845947,13.359490394592285,-6.32820463180542,0.9999996423721313,2,2,5.138024761208726e-08,1.4375069667948992e-07,0.9999997615814209,2.8167141952195607e-09,717,2,1,B5_GEy_F070_R2.txt:2:717,717,717,test,2
C5,0.9999973773956299,B5_GEy_F070_R2.txt,-2.3871309757232666,-1.5634082555770874,11.653876304626465,-7.512857437133789,0.9999955296516418,2,2,7.9811775322014e-07,1.818885039028828e-06,0.9999973773956299,4.742338965968429e-09,718,2,1,B5_GEy_F070_R2.txt:2:718,718,718,test,2
C5,0.9999996423721313,B5_GCO_F010_R1.txt,-4.197224140167236,10.835357666015625,-5.056467056274414,-8.964653015136719,0.9999993443489075,1,1,2.96096118290734e-07,0.9999996423721313,1.2539149452095444e-07,2.517470898411034e-09,719,1,1,B5_GCO_F010_R1.txt:1:719,719,719,test,1
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-2.9556734561920166,-2.6564443111419678,13.242642402648926,-6.596611022949219,0.9999996423721313,2,2,9.229122355236541e-08,1.2448418829080765e-07,0.9999997615814209,2.4205941695498723e-09,720,2,1,B5_GEy_F090_R2.txt:2:720,720,720,test,2
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.5611164569854736,-2.101794481277466,13.284163475036621,-6.574074745178223,0.9999995827674866,2,2,4.832678257571388e-08,2.0795212662960694e-07,0.9999997615814209,2.3750710287373522e-09,721,2,1,B5_GEy_F020_R2.txt:2:721,721,721,test,2
C5,0.9999998807907104,B5_GEy_F050_R2.txt,-3.2664594650268555,-2.6414096355438232,13.440686225891113,-6.1939802169799805,0.9999997615814209,2,2,5.548540471522756e-08,1.0366552771756687e-07,0.9999998807907104,2.9701108239521545e-09,722,2,1,B5_GEy_F050_R2.txt:2:722,722,722,test,2
C5,1.0,B5_GMe_F020_R1.txt,-2.3796541690826416,-2.6642704010009766,-1.8622934818267822,16.18291664123535,1.0,3,3,8.677168317205997e-09,6.527857365767886e-09,1.4556766458895254e-08,1.0,723,1,1,B5_GMe_F020_R1.txt:1:723,723,723,test,3
C5,1.0,B5_GMe_F100_R1.txt,-2.47833251953125,-2.6559085845947266,-1.7513082027435303,16.44417953491211,1.0,3,3,6.0542095781102034e-09,5.06917308129573e-09,1.252564185705296e-08,1.0,724,1,1,B5_GMe_F100_R1.txt:1:724,724,724,test,3
C5,0.9999991655349731,B5_GEa_F070_R1.txt,10.172134399414062,-3.9273674488067627,-6.197752952575684,-8.237868309020996,0.9999983906745911,0,0,0.9999991655349731,7.52772734813334e-07,7.774053045750406e-08,1.0107334524889211e-08,725,1,1,B5_GEa_F070_R1.txt:1:725,725,725,test,0
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.2684261798858643,-2.4473540782928467,13.312565803527832,-6.508726119995117,0.9999996423721313,2,2,6.29457872491912e-08,1.430716451977787e-07,0.9999997615814209,2.464459969431232e-09,726,2,1,B5_GEy_F020_R2.txt:2:726,726,726,test,2
C5,0.9999994039535522,B5_GEa_F010_R2.txt,10.390188217163086,-4.21859884262085,-5.743985176086426,-9.108325004577637,0.999998927116394,0,0,0.9999994039535522,4.5235972834234417e-07,9.840493220281132e-08,3.4033253992760137e-09,727,2,1,B5_GEa_F010_R2.txt:2:727,727,727,test,0
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-3.3987338542938232,-2.4604289531707764,13.301276206970215,-5.766606330871582,0.9999996423721313,2,2,5.5882722449496214e-08,1.428164466688031e-07,0.9999997615814209,5.235084810095714e-09,728,1,1,B5_GEy_F020_R1.txt:1:728,728,728,test,2
C5,0.9999996423721313,B5_GEa_F060_R2.txt,10.629324913024902,-4.565792083740234,-5.886227607727051,-8.702468872070312,0.9999994039535522,0,0,0.9999996423721313,2.51677505502812e-07,6.720267009541203e-08,4.020759281075925e-09,729,2,1,B5_GEa_F060_R2.txt:2:729,729,729,test,0
C5,0.9999905824661255,B5_GMe_F050_R1.txt,8.82113265991211,-2.8144123554229736,-6.702547073364258,-6.108099937438965,0.9999817609786987,0,0,0.9999905824661255,8.84592009242624e-06,1.8119553146789258e-07,3.283315095359285e-07,730,1,0,B5_GMe_F050_R1.txt:1:730,730,730,test,3
C5,0.9999992847442627,B5_GEa_F010_R1.txt,10.426056861877441,-3.9986088275909424,-5.976907253265381,-9.405153274536133,0.9999987483024597,0,0,0.9999992847442627,5.438098469312536e-07,7.521129674614713e-08,2.4401365372739292e-09,731,1,1,B5_GEa_F010_R1.txt:1:731,731,731,test,0
C5,0.9999994039535522,B5_GEa_F010_R2.txt,10.462552070617676,-4.0810933113098145,-6.078866958618164,-9.092207908630371,0.999998927116394,0,0,0.9999994039535522,4.828081614505209e-07,6.548658149085895e-08,3.217180077896842e-09,732,2,1,B5_GEa_F010_R2.txt:2:732,732,732,test,0
C5,0.9999996423721313,B5_GEa_F040_R2.txt,10.625768661499023,-4.516900062561035,-5.998512268066406,-8.719529151916504,0.9999994039535522,0,0,0.9999996423721313,2.6522985763222096e-07,6.027904930760997e-08,3.966827755164104e-09,733,2,1,B5_GEa_F040_R2.txt:2:733,733,733,test,0
C5,1.0,B5_GMe_F070_R2.txt,-2.4555985927581787,-2.6285316944122314,-1.8302736282348633,16.276817321777344,1.0,3,3,7.321752093503164e-09,6.15901019074272e-09,1.3683296273825363e-08,1.0,734,2,1,B5_GMe_F070_R2.txt:2:734,734,734,test,3
C5,1.0,B5_GMe_F060_R2.txt,-2.4542324542999268,-2.6482722759246826,-1.7992043495178223,16.255313873291016,1.0,3,3,7.49112327724788e-09,6.169886379581158e-09,1.4421902783112728e-08,1.0,735,2,1,B5_GMe_F060_R2.txt:2:735,735,735,test,3
C5,1.0,B5_GMe_F090_R1.txt,-2.7711522579193115,-2.579784631729126,-1.7356133460998535,16.782133102416992,1.0,3,3,3.2219289458623734e-09,3.901450273957607e-09,9.074968332356548e-09,1.0,736,1,1,B5_GMe_F090_R1.txt:1:736,736,736,test,3
C5,0.9999996423721313,B5_GCO_F020_R2.txt,-4.472785472869873,10.954765319824219,-5.30668830871582,-8.209701538085938,0.999999463558197,1,1,1.9948004137404496e-07,0.9999996423721313,8.66443556901686e-08,4.753107241128873e-09,737,2,1,B5_GCO_F020_R2.txt:2:737,737,737,test,1
C5,1.0,B5_GMe_F050_R2.txt,-2.2546632289886475,-2.8988277912139893,-1.7935123443603516,16.39026641845703,1.0,3,3,7.991159733933273e-09,4.196164749004083e-09,1.2673169180743571e-08,1.0,738,2,1,B5_GMe_F050_R2.txt:2:738,738,738,test,3
C5,0.9999995231628418,B5_GEa_F070_R1.txt,10.507274627685547,-4.33710241317749,-5.808175563812256,-8.896142959594727,0.9999991655349731,0,0,0.9999995231628418,3.574115226001595e-07,8.2089869124502e-08,3.742851362176225e-09,739,1,1,B5_GEa_F070_R1.txt:1:739,739,739,test,0
C5,1.0,B5_GMe_F080_R2.txt,-2.4637904167175293,-2.6118457317352295,-1.8406999111175537,16.28510856628418,1.0,3,3,7.2020549524154376e-09,6.210940206585747e-09,1.3429544587495457e-08,1.0,740,2,1,B5_GMe_F080_R2.txt:2:740,740,740,test,3
C5,0.9999996423721313,B5_GEa_F040_R2.txt,10.621591567993164,-4.506271839141846,-6.000715255737305,-8.760068893432617,0.9999993443489075,0,0,0.9999996423721313,2.691859890546766e-07,6.039816469183279e-08,3.825177952165859e-09,741,2,1,B5_GEa_F040_R2.txt:2:741,741,741,test,0
C5,1.0,B5_GMe_F090_R2.txt,-2.479602575302124,-2.573157548904419,-1.8676059246063232,16.29783821105957,1.0,3,3,6.999402835106139e-09,6.374268668452032e-09,1.2907679369789093e-08,1.0,742,2,1,B5_GMe_F090_R2.txt:2:742,742,742,test,3
C5,1.0,B5_GMe_F020_R1.txt,-2.334935426712036,-2.6865785121917725,-1.921013355255127,16.274734497070312,1.0,3,3,8.277948992940765e-09,5.823797888382387e-09,1.2522392900393697e-08,1.0,743,1,1,B5_GMe_F020_R1.txt:1:743,743,743,test,3
C5,0.9999979734420776,B5_GCO_F060_R2.txt,-2.92751145362854,10.261919975280762,-5.387566566467285,-10.351587295532227,0.9999961256980896,1,1,1.8702597799347132e-06,0.9999979734420776,1.5977670386746468e-07,1.116007397605756e-09,744,2,1,B5_GCO_F060_R2.txt:2:744,744,744,test,1
C5,0.9999996423721313,B5_GCO_F090_R2.txt,-4.404321193695068,10.823854446411133,-5.0372700691223145,-8.465043067932129,0.9999994039535522,1,1,2.4349327532036114e-07,0.9999996423721313,1.293008011771235e-07,4.196987646309935e-09,745,2,1,B5_GCO_F090_R2.txt:2:745,745,745,test,1
C5,0.9999997615814209,B5_GEy_F010_R1.txt,-3.2906253337860107,-2.4312949180603027,13.334309577941895,-6.499946594238281,0.9999996423721313,2,2,6.023962839663e-08,1.4226074540601985e-07,0.9999997615814209,2.432720913603248e-09,746,1,1,B5_GEy_F010_R1.txt:1:746,746,746,test,2
C5,1.0,B5_GMe_F040_R1.txt,-2.3741252422332764,-2.7214367389678955,-1.7765650749206543,16.17791748046875,1.0,3,3,8.769009518516668e-09,6.196043234041326e-09,1.5939221498229017e-08,1.0,747,1,1,B5_GMe_F040_R1.txt:1:747,747,747,test,3
C5,0.9999996423721313,B5_GEa_F020_R2.txt,10.613018035888672,-4.474941730499268,-6.01845645904541,-8.75759220123291,0.9999993443489075,0,0,0.9999996423721313,2.801446612465952e-07,5.984703932426783e-08,3.867685283154287e-09,748,2,1,B5_GEa_F020_R2.txt:2:748,748,748,test,0
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-2.704357624053955,-2.8083412647247314,13.155562400817871,-6.721744060516357,0.9999996423721313,2,2,1.294565237230927e-07,1.1667148669403105e-07,0.9999997615814209,2.3302126894719777e-09,749,2,1,B5_GEy_F100_R2.txt:2:749,749,749,test,2
C5,1.0,B5_GMe_F060_R1.txt,-2.418170213699341,-2.6743383407592773,-1.7848799228668213,16.21187400817871,1.0,3,3,8.110998095389732e-09,6.278018993555179e-09,1.5279502108000997e-08,1.0,750,1,1,B5_GMe_F060_R1.txt:1:750,750,750,test,3
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-4.423912525177002,10.845759391784668,-5.030327320098877,-8.494526863098145,0.9999994039535522,1,1,2.3359598344541155e-07,0.9999996423721313,1.2738045995774883e-07,3.986761587526644e-09,751,2,1,B5_GCO_F060_R2.txt:2:751,751,751,test,1
C5,1.0,B5_GMe_F020_R2.txt,-2.3827526569366455,-2.304487466812134,-2.3664708137512207,16.212045669555664,1.0,3,3,8.40197511564611e-09,9.085983521117669e-09,8.53990478333344e-09,1.0,752,2,1,B5_GMe_F020_R2.txt:2:752,752,752,test,3
C5,0.9999995231628418,B5_GEa_F090_R1.txt,10.56164836883545,-4.421319484710693,-6.018403053283691,-8.733455657958984,0.9999992251396179,0,0,0.9999995231628418,3.1115712317841826e-07,6.300498966993473e-08,4.171019085674743e-09,753,1,1,B5_GEa_F090_R1.txt:1:753,753,753,test,0
C5,1.0,B5_GMe_F050_R1.txt,-1.9575756788253784,-2.1075711250305176,-2.9251034259796143,15.869413375854492,1.0,3,3,1.810662020318432e-08,1.5584577184313275e-08,6.880892300387131e-09,1.0,754,1,1,B5_GMe_F050_R1.txt:1:754,754,754,test,3
C5,0.9999996423721313,B5_GCO_F040_R2.txt,-4.407125473022461,10.854612350463867,-5.161436080932617,-8.381218910217285,0.9999994039535522,1,1,2.354568522378031e-07,0.9999996423721313,1.107435352309949e-07,4.425721122913728e-09,755,2,1,B5_GCO_F040_R2.txt:2:755,755,755,test,1
C5,0.9999996423721313,B5_GCO_F050_R2.txt,-4.396274089813232,10.863828659057617,-5.137876510620117,-8.426740646362305,0.9999994039535522,1,1,2.3584203745485866e-07,0.9999996423721313,1.1234340036025969e-07,4.189981250846131e-09,756,2,1,B5_GCO_F050_R2.txt:2:756,756,756,test,1
C5,0.9999996423721313,B5_GCO_F040_R1.txt,-4.395151615142822,10.865724563598633,-5.014449119567871,-8.599945068359375,0.9999994039535522,1,1,2.3565992535168334e-07,0.9999996423721313,1.2686098216363462e-07,3.5169560597125837e-09,757,1,1,B5_GCO_F040_R1.txt:1:757,757,757,test,1
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-3.8552770614624023,-2.2735350131988525,13.372278213500977,-5.166345596313477,0.9999995827674866,2,2,3.297373396549119e-08,1.6036501904181932e-07,0.9999997615814209,8.887464986173654e-09,758,1,1,B5_GEy_F020_R1.txt:1:758,758,758,test,2
C5,0.9962961077690125,B5_GEy_F070_R2.txt,7.05267333984375,-3.641310930252075,1.451904296875,-11.693530082702637,0.99261474609375,0,0,0.9962961077690125,2.2596967028221115e-05,0.003681334899738431,7.194743467664466e-09,759,2,0,B5_GEy_F070_R2.txt:2:759,759,759,test,2
C5,0.9999994039535522,B5_GCO_F080_R1.txt,-4.145169734954834,10.601812362670898,-4.782865524291992,-8.877267837524414,0.9999989867210388,1,1,3.9397312434630294e-07,0.9999994039535522,2.0821836699269625e-07,3.4701057582964268e-09,760,1,1,B5_GCO_F080_R1.txt:1:760,760,760,test,1
C5,1.0,B5_GMe_F070_R1.txt,-2.4313645362854004,-2.6388328075408936,-1.83015775680542,16.246553421020508,1.0,3,3,7.731851603409723e-09,6.283205955526228e-09,1.4105350665261085e-08,1.0,761,1,1,B5_GMe_F070_R1.txt:1:761,761,761,test,3
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-2.5506632328033447,-3.1198670864105225,13.203324317932129,-6.387783050537109,0.9999996423721313,2,2,1.4392298908205703e-07,8.145696739347841e-08,0.9999997615814209,3.1023479341030225e-09,762,2,1,B5_GEy_F090_R2.txt:2:762,762,762,test,2
C5,1.0,B5_GMe_F100_R1.txt,-2.4157156944274902,-2.5836050510406494,-1.8337640762329102,16.145263671875,1.0,3,3,8.690982156167593e-09,7.347773500754329e-09,1.5552775067817493e-08,1.0,763,1,1,B5_GMe_F100_R1.txt:1:763,763,763,test,3
C5,0.9999996423721313,B5_GCO_F070_R1.txt,-4.293712615966797,10.80256462097168,-5.047245025634766,-8.64897346496582,0.9999993443489075,1,1,2.7782414235844044e-07,0.9999996423721313,1.3077206517664308e-07,3.5670089104655744e-09,764,1,1,B5_GCO_F070_R1.txt:1:764,764,764,test,1
C5,1.0,B5_GMe_F080_R1.txt,-2.417555570602417,-2.710318088531494,-1.7009365558624268,16.196826934814453,1.0,3,3,8.239041449087381e-09,6.1479661361829585e-09,1.686940542811044e-08,1.0,765,1,1,B5_GMe_F080_R1.txt:1:765,765,765,test,3
C5,1.0,B5_GMe_F030_R1.txt,-2.550227165222168,-2.717970609664917,-1.727464199066162,16.429441452026367,1.0,3,3,5.717880391387098e-09,4.834871170089627e-09,1.3018347289062149e-08,1.0,766,1,1,B5_GMe_F030_R1.txt:1:766,766,766,test,3
C5,0.9999995231628418,B5_GEa_F100_R2.txt,10.583866119384766,-4.439025402069092,-5.980444431304932,-8.77716064453125,0.9999992251396179,0,0,0.9999995231628418,2.989790175433882e-07,6.400462382316618e-08,3.904925272024684e-09,767,2,1,B5_GEa_F100_R2.txt:2:767,767,767,test,0
C5,0.9999992847442627,B5_GEy_F060_R1.txt,-2.162651777267456,-2.4199161529541016,12.512890815734863,-8.020696640014648,0.9999988675117493,2,2,4.231481227634504e-07,3.2716289410927857e-07,0.9999992847442627,1.2088586798242318e-09,768,1,1,B5_GEy_F060_R1.txt:1:768,768,768,test,2
C5,0.9999996423721313,B5_GCO_F030_R1.txt,-4.437931060791016,10.867877960205078,-4.962401866912842,-8.566156387329102,0.9999994039535522,1,1,2.2530531396114384e-07,0.9999996423721313,1.3335106530121266e-07,3.6299945271878187e-09,769,1,1,B5_GCO_F030_R1.txt:1:769,769,769,test,1
C5,0.9999996423721313,B5_GCO_F050_R2.txt,-4.399908542633057,10.841556549072266,-5.071274757385254,-8.467841148376465,0.9999994039535522,1,1,2.402790357791673e-07,0.9999996423721313,1.2278491112738266e-07,4.111824658536989e-09,770,2,1,B5_GCO_F050_R2.txt:2:770,770,770,test,1
C5,0.9999996423721313,B5_GEy_F100_R2.txt,-2.496885299682617,-2.63421893119812,12.941723823547363,-7.30738639831543,0.999999463558197,2,2,1.972863827859328e-07,1.7197042723182676e-07,0.9999996423721313,1.6066549202164992e-09,771,2,1,B5_GEy_F100_R2.txt:2:771,771,771,test,2
C5,0.9999991655349731,B5_GEa_F040_R2.txt,10.249492645263672,-3.900548219680786,-5.873575210571289,-9.092190742492676,0.9999984502792358,0,0,0.9999991655349731,7.15673706963571e-07,9.950392865221147e-08,3.9811971497272225e-09,772,2,1,B5_GEa_F040_R2.txt:2:772,772,772,test,0
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-3.124723196029663,-2.6250462532043457,13.330102920532227,-6.340331554412842,0.9999996423721313,2,2,7.141009916722396e-08,1.1769739671763091e-07,0.9999997615814209,2.8657516359942292e-09,773,1,1,B5_GEy_F070_R1.txt:1:773,773,773,test,2
C5,1.0,B5_GMe_F090_R1.txt,-2.5972447395324707,-3.0361149311065674,-1.4639277458190918,16.891510009765625,1.0,3,3,3.4366995915746656e-09,2.2158590518017718e-09,1.0674177985947608e-08,1.0,774,1,1,B5_GMe_F090_R1.txt:1:774,774,774,test,3
C5,1.0,B5_GMe_F100_R2.txt,-2.2973380088806152,-2.8577873706817627,-1.7780921459197998,16.48529052734375,1.0,3,3,6.963183807329187e-09,3.975646034604097e-09,1.1703452429401295e-08,1.0,775,2,1,B5_GMe_F100_R2.txt:2:775,775,775,test,3
C5,0.9999994039535522,B5_GEa_F070_R2.txt,10.465276718139648,-4.139407634735107,-6.073829174041748,-8.849226951599121,0.999998927116394,0,0,0.9999994039535522,4.5421941763379436e-07,6.563826104866166e-08,4.090890293184657e-09,776,2,1,B5_GEa_F070_R2.txt:2:776,776,776,test,0
C5,1.0,B5_GMe_F060_R2.txt,-2.4290523529052734,-2.6680362224578857,-1.82120680809021,16.28069305419922,1.0,3,3,7.489637354751721e-09,5.897551780265076e-09,1.3754496208662204e-08,1.0,777,2,1,B5_GMe_F060_R2.txt:2:777,777,777,test,3
C5,0.9999996423721313,B5_GCO_F020_R1.txt,-4.436934947967529,10.906780242919922,-4.912959098815918,-8.746832847595215,0.9999994039535522,1,1,2.169246045014006e-07,0.9999996423721313,1.347641500615282e-07,2.9143634172612565e-09,778,1,1,B5_GCO_F020_R1.txt:1:778,778,778,test,1
C5,0.9999995231628418,B5_GCO_F050_R1.txt,-4.479733943939209,10.573928833007812,-4.659143924713135,-8.061351776123047,0.9999992251396179,1,1,2.89919142915096e-07,0.9999995231628418,2.423039973109553e-07,8.068639090197394e-09,779,1,1,B5_GCO_F050_R1.txt:1:779,779,779,test,1
C5,0.9999996423721313,B5_GCO_F080_R1.txt,-4.383343696594238,10.878769874572754,-4.983442783355713,-8.762297630310059,0.9999994039535522,1,1,2.3536838966720097e-07,0.9999996423721313,1.2916005687202414e-07,2.9511588728325933e-09,780,1,1,B5_GCO_F080_R1.txt:1:780,780,780,test,1
C5,0.9999996423721313,B5_GCO_F020_R1.txt,-4.45442008972168,10.84804916381836,-4.799917697906494,-8.671802520751953,0.9999994039535522,1,1,2.2605904348438344e-07,0.9999996423721313,1.600200505436078e-07,3.331470654899249e-09,781,1,1,B5_GCO_F020_R1.txt:1:781,781,781,test,1
C5,0.9999997615814209,B5_GEy_F040_R2.txt,-3.6896512508392334,-2.176926374435425,13.288092613220215,-5.782301425933838,0.9999995827674866,2,2,4.233111638995979e-08,1.9214424185065582e-07,0.9999997615814209,5.221950871714398e-09,782,2,1,B5_GEy_F040_R2.txt:2:782,782,782,test,2
C5,1.0,B5_GMe_F050_R1.txt,-2.370758533477783,-2.741436004638672,-1.7434415817260742,16.17352294921875,1.0,3,3,8.837330867095261e-09,6.100110638840306e-09,1.654858117206004e-08,1.0,783,1,1,B5_GMe_F050_R1.txt:1:783,783,783,test,3
C5,0.9999995231628418,B5_GEa_F070_R1.txt,10.542600631713867,-4.411074638366699,-5.832479476928711,-8.810842514038086,0.9999992251396179,0,0,0.9999995231628418,3.204063716566452e-07,7.73379866814139e-08,3.934651271464418e-09,784,1,1,B5_GEa_F070_R1.txt:1:784,784,784,test,0
C5,0.9999998807907104,B5_GEy_F060_R2.txt,-3.1762208938598633,-2.6358420848846436,13.366660118103027,-6.3284454345703125,0.9999997615814209,2,2,6.539100638747186e-08,1.1225390039726335e-07,0.9999998807907104,2.7959141668532084e-09,785,2,1,B5_GEy_F060_R2.txt:2:785,785,785,test,2
C5,0.9999998807907104,B5_GEy_F040_R1.txt,-3.1691808700561523,-2.6749110221862793,13.381275177001953,-6.245990753173828,0.9999997615814209,2,2,6.489747761406761e-08,1.0638653691330546e-07,0.9999998807907104,2.992172731808296e-09,786,1,1,B5_GEy_F040_R1.txt:1:786,786,786,test,2
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-4.5287604331970215,10.918867111206055,-5.039633274078369,-8.367050170898438,0.999999463558197,1,1,1.9551507079995645e-07,0.9999996423721313,1.1730361393347266e-07,4.209518511544275e-09,787,2,1,B5_GCO_F060_R2.txt:2:787,787,787,test,1
C5,0.9999996423721313,B5_GEa_F010_R2.txt,10.543951034545898,-4.234138488769531,-6.136257171630859,-8.93114948272705,0.9999992847442627,0,0,0.9999996423721313,3.8190654549907777e-07,5.700034222400063e-08,3.4839404694508858e-09,788,2,1,B5_GEa_F010_R2.txt:2:788,788,788,test,0
C5,0.9999996423721313,B5_GEa_F080_R2.txt,10.600574493408203,-4.462223529815674,-6.0089616775512695,-8.801185607910156,0.9999993443489075,0,0,0.9999996423721313,2.8728302936542605e-07,6.117448947406956e-08,3.749061061597558e-09,789,2,1,B5_GEa_F080_R2.txt:2:789,789,789,test,0
C5,0.9999996423721313,B5_GEa_F040_R2.txt,10.621973037719727,-4.50993013381958,-5.995306968688965,-8.749601364135742,0.9999994039535522,0,0,0.9999996423721313,2.6810073450178606e-07,6.07025967269692e-08,3.863954489702337e-09,790,2,1,B5_GEa_F040_R2.txt:2:790,790,790,test,0
C5,0.9999992847442627,B5_GCO_F060_R1.txt,-4.12045431137085,10.562742233276367,-4.786192417144775,-8.836442947387695,0.9999988675117493,1,1,4.199216050437826e-07,0.9999992847442627,2.157954384074401e-07,3.7587253309823154e-09,791,1,1,B5_GCO_F060_R1.txt:1:791,791,791,test,1
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-3.1997172832489014,-2.5451505184173584,13.350842475891113,-6.359118938446045,0.9999996423721313,2,2,6.489078430149675e-08,1.2486989930948766e-07,0.9999997615814209,2.754689143458222e-09,792,1,1,B5_GEy_F070_R1.txt:1:792,792,792,test,2
C5,0.9999996423721313,B5_GCO_F050_R2.txt,-4.393355846405029,10.833120346069336,-5.086543560028076,-8.408811569213867,0.9999994039535522,1,1,2.43907436470181e-07,0.9999996423721313,1.219487728576496e-07,4.398807540439975e-09,793,2,1,B5_GCO_F050_R2.txt:2:793,793,793,test,1
C5,0.9999992847442627,B5_GEa_F070_R2.txt,10.319219589233398,-3.979464292526245,-6.145135402679443,-8.713361740112305,0.9999986886978149,0,0,0.9999992847442627,6.168223194435996e-07,7.073281693692479e-08,5.423187676711905e-09,794,2,1,B5_GEa_F070_R2.txt:2:794,794,794,test,0
C5,0.9999580383300781,B5_GEa_F010_R1.txt,8.896846771240234,-1.1880853176116943,-6.151565074920654,-11.691455841064453,0.9999163150787354,0,0,0.9999580383300781,4.1701463487697765e-05,2.914334231718385e-07,1.1444466485599492e-09,795,1,1,B5_GEa_F010_R1.txt:1:795,795,795,test,0
