client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999997615814209,B5_GEa_F090_R2.txt,11.82986068725586,-4.203784942626953,-4.2522783279418945,-4.8830156326293945,0.9999996423721313,0,0,0.9999997615814209,1.088118182224207e-07,1.0366116498516931e-07,5.516839252095451e-08,716,2,1,B5_GEa_F090_R2.txt:2:716,716,716,test,0
C5,0.9999997615814209,B5_GEy_F070_R2.txt,-3.804013967514038,-2.866626501083374,12.756375312805176,-4.976891994476318,0.9999995827674866,2,2,6.425612752991583e-08,1.6406514191658061e-07,0.9999997615814209,1.9885657565055226e-08,717,2,1,B5_GEy_F070_R2.txt:2:717,717,717,test,2
C5,0.9999921321868896,B5_GEy_F070_R2.txt,-0.9064322710037231,-5.449461936950684,11.09308910369873,-2.2022557258605957,0.9999859929084778,2,2,6.147106432763394e-06,6.54120810850145e-08,0.9999921321868896,1.682292463556223e-06,718,2,1,B5_GEy_F070_R2.txt:2:718,718,718,test,2
C5,0.9999996423721313,B5_GCO_F010_R1.txt,-6.114231586456299,10.6401948928833,-4.216795921325684,-6.376524448394775,0.9999992847442627,1,1,5.292302773796109e-08,0.9999996423721313,3.529317496031581e-07,4.0712926363539736e-08,719,1,1,B5_GCO_F010_R1.txt:1:719,719,719,test,1
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-4.167276382446289,-2.8489155769348145,12.69054126739502,-4.2302141189575195,0.9999995827674866,2,2,4.772460115987087e-08,1.783607643801588e-07,0.9999997615814209,4.481353599317117e-08,720,2,1,B5_GEy_F090_R2.txt:2:720,720,720,test,2
C5,0.9999957084655762,B5_GEy_F020_R2.txt,-1.0968116521835327,-4.318052291870117,11.354025840759277,-3.8161368370056152,0.999991774559021,2,2,3.9144274524005596e-06,1.5620722138010024e-07,0.9999957084655762,2.5803606718000083e-07,721,2,1,B5_GEy_F020_R2.txt:2:721,721,721,test,2
C5,0.9999997615814209,B5_GEy_F050_R2.txt,-4.136317729949951,-2.8364038467407227,12.67004680633545,-4.277384281158447,0.9999995827674866,2,2,5.024452320867567e-08,1.8434609216910758e-07,0.9999997615814209,4.3633885837834896e-08,722,2,1,B5_GEy_F050_R2.txt:2:722,722,722,test,2
C5,0.9999996423721313,B5_GMe_F020_R1.txt,-2.5743484497070312,-1.628585696220398,-4.304021835327148,13.48715591430664,0.9999993443489075,3,3,1.0582228782141101e-07,2.724687249155977e-07,1.8766769471767475e-08,0.9999996423721313,723,1,1,B5_GMe_F020_R1.txt:1:723,723,723,test,3
C5,0.9999997615814209,B5_GMe_F100_R1.txt,-2.879014015197754,-1.7185381650924683,-4.105515956878662,13.671529769897461,0.9999995827674866,3,3,6.489177195589946e-08,2.0709913428618165e-07,1.903385715706918e-08,0.9999997615814209,724,1,1,B5_GMe_F100_R1.txt:1:724,724,724,test,3
C5,0.7738305330276489,B5_GEa_F070_R1.txt,7.029531955718994,-5.648028373718262,5.799449443817139,-6.776627540588379,0.5476642847061157,0,0,0.7738305330276489,2.4146331725205528e-06,0.2261662483215332,7.811001978552667e-07,725,1,1,B5_GEa_F070_R1.txt:1:725,725,725,test,0
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-4.133389949798584,-2.80188250541687,12.699746131896973,-4.4270172119140625,0.9999995827674866,2,2,4.89172471418442e-08,1.8523711275975074e-07,0.9999997615814209,3.647048174570955e-08,726,2,1,B5_GEy_F020_R2.txt:2:726,726,726,test,2
C5,0.9999997615814209,B5_GEa_F010_R2.txt,11.71837329864502,-3.3968496322631836,-5.042206287384033,-5.224184989929199,0.999999463558197,0,0,0.9999997615814209,2.7261012292001396e-07,5.259838786741966e-08,4.384704155313557e-08,727,2,1,B5_GEa_F010_R2.txt:2:727,727,727,test,0
C5,0.9999996423721313,B5_GEy_F020_R1.txt,-4.195832252502441,-2.880250930786133,12.612095832824707,-3.9628143310546875,0.999999463558197,2,2,5.016599402551947e-08,1.869644847829477e-07,0.9999996423721313,6.332982138701482e-08,728,1,1,B5_GEy_F020_R1.txt:1:728,728,728,test,2
C5,0.9999997615814209,B5_GEa_F060_R2.txt,11.846435546875,-4.251172065734863,-4.256923675537109,-4.843111038208008,0.9999996423721313,0,0,0.9999997615814209,1.0207001110984493e-07,1.0148453100100596e-07,5.647053669122215e-08,729,2,1,B5_GEa_F060_R2.txt:2:729,729,729,test,0
C5,0.9999964237213135,B5_GMe_F050_R1.txt,-5.390807628631592,0.20411325991153717,-3.3861050605773926,12.761371612548828,0.9999929070472717,3,3,1.3079976213248301e-08,3.519251777106547e-06,9.710434056842132e-08,0.9999964237213135,730,1,1,B5_GMe_F050_R1.txt:1:730,730,730,test,3
C5,0.9999997615814209,B5_GEa_F010_R1.txt,11.778968811035156,-3.9049580097198486,-4.012048244476318,-5.666619777679443,0.9999995827674866,0,0,0.9999997615814209,1.5436793887602107e-07,1.3869095027985168e-07,2.6514095807783633e-08,731,1,1,B5_GEa_F010_R1.txt:1:731,731,731,test,0
C5,0.9999996423721313,B5_GEa_F010_R2.txt,11.817996978759766,-3.630664110183716,-5.462935924530029,-4.536443710327148,0.999999463558197,0,0,0.9999996423721313,1.9531323403043643e-07,3.1259773436431715e-08,7.895079079389689e-08,732,2,1,B5_GEa_F010_R2.txt:2:732,732,732,test,0
C5,0.9999996423721313,B5_GEa_F040_R2.txt,11.76237678527832,-4.137004852294922,-4.284678936004639,-4.797807693481445,0.9999995231628418,0,0,0.9999996423721313,1.24447495863933e-07,1.0736232525232481e-07,6.426922993796325e-08,733,2,1,B5_GEa_F040_R2.txt:2:733,733,733,test,0
C5,0.9999996423721313,B5_GMe_F070_R2.txt,-2.5839145183563232,-1.6709758043289185,-4.3895063400268555,13.657569885253906,0.9999994039535522,3,3,8.839202791932621e-08,2.2024045165380812e-07,1.4529605074642404e-08,0.9999996423721313,734,2,1,B5_GMe_F070_R2.txt:2:734,734,734,test,3
C5,0.9999996423721313,B5_GMe_F060_R2.txt,-2.561279296875,-1.6433991193771362,-4.4257636070251465,13.608501434326172,0.9999994039535522,3,3,9.496275055198566e-08,2.377845049750249e-07,1.4716951213245011e-08,0.9999996423721313,735,2,1,B5_GMe_F060_R2.txt:2:735,735,735,test,3
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-2.985266923904419,-2.4185421466827393,-3.214688777923584,14.282228469848633,0.9999998211860657,3,3,3.1682663603760375e-08,5.5840217783043045e-08,2.518750363833533e-08,0.9999998807907104,736,1,1,B5_GMe_F090_R1.txt:1:736,736,736,test,3
C5,0.9999997615814209,B5_GCO_F020_R2.txt,-5.054802894592285,10.681708335876465,-5.567671775817871,-6.209598064422607,0.9999996423721313,1,1,1.4646030876974692e-07,0.9999997615814209,8.769681159037646e-08,4.6152894839224246e-08,737,2,1,B5_GCO_F020_R2.txt:2:737,737,737,test,1
C5,0.9999996423721313,B5_GMe_F050_R2.txt,-2.493760108947754,-1.6764496564865112,-4.349757671356201,13.494026184082031,0.9999994039535522,3,3,1.1391803411697765e-07,2.5795614533308253e-07,1.7805032115347785e-08,0.9999996423721313,738,2,1,B5_GMe_F050_R2.txt:2:738,738,738,test,3
C5,0.9999996423721313,B5_GEa_F070_R1.txt,11.785497665405273,-4.384240627288818,-4.311022758483887,-4.376198768615723,0.9999995231628418,0,0,0.9999996423721313,9.496673669673328e-08,1.0218102630688009e-07,9.573347625746464e-08,739,1,1,B5_GEa_F070_R1.txt:1:739,739,739,test,0
C5,0.9999996423721313,B5_GMe_F080_R2.txt,-2.5998377799987793,-1.6764963865280151,-4.3721394538879395,13.682899475097656,0.9999994039535522,3,3,8.481969615559137e-08,2.13549682825942e-07,1.4414389681860484e-08,0.9999996423721313,740,2,1,B5_GMe_F080_R2.txt:2:740,740,740,test,3
C5,0.9999996423721313,B5_GEa_F040_R2.txt,11.76983642578125,-4.236928462982178,-4.186131954193115,-4.7555084228515625,0.9999995231628418,0,0,0.9999996423721313,1.117763588354137e-07,1.1760089080325997e-07,6.654781259385345e-08,741,2,1,B5_GEa_F040_R2.txt:2:741,741,741,test,0
C5,0.9999997615814209,B5_GMe_F090_R2.txt,-2.612109422683716,-1.7185944318771362,-4.332960605621338,13.758644104003906,0.9999995827674866,3,3,7.767327758756437e-08,1.8981064897616307e-07,1.3896838346738605e-08,0.9999997615814209,742,2,1,B5_GMe_F090_R2.txt:2:742,742,742,test,3
C5,0.9999996423721313,B5_GMe_F020_R1.txt,-2.5121116638183594,-1.6634355783462524,-4.321576118469238,13.497114181518555,0.9999994039535522,3,3,1.1150167722462356e-07,2.6052930479636416e-07,1.825746842598619e-08,0.9999996423721313,743,1,1,B5_GMe_F020_R1.txt:1:743,743,743,test,3
C5,0.9999990463256836,B5_GCO_F060_R2.txt,-3.8545470237731934,10.153286933898926,-5.567660808563232,-6.657717704772949,0.9999982118606567,1,1,8.250395922004827e-07,0.9999990463256836,1.4875752185616875e-07,5.0011866647992065e-08,744,2,1,B5_GCO_F060_R2.txt:2:744,744,744,test,1
C5,0.9983032941818237,B5_GCO_F090_R2.txt,-8.351324081420898,3.2383906841278076,9.615938186645508,-5.636744499206543,0.9966068863868713,2,2,1.5710124756651567e-08,0.0016964026726782322,0.9983032941818237,2.371955787339175e-07,745,2,0,B5_GCO_F090_R2.txt:2:745,745,745,test,1
C5,0.9999995231628418,B5_GEy_F010_R1.txt,-4.485867023468018,-3.0137577056884766,12.426451683044434,-2.8550219535827637,0.9999992847442627,2,2,4.5193178976887793e-08,1.969708876004006e-07,0.9999995231628418,2.3085554801127728e-07,746,1,1,B5_GEy_F010_R1.txt:1:746,746,746,test,2
C5,0.9999996423721313,B5_GMe_F040_R1.txt,-2.589876890182495,-1.6338595151901245,-4.332297325134277,13.507041931152344,0.9999994039535522,3,3,1.0214029799726632e-07,2.656989579463698e-07,1.788433579008597e-08,0.9999996423721313,747,1,1,B5_GMe_F040_R1.txt:1:747,747,747,test,3
C5,0.9999997615814209,B5_GEa_F020_R2.txt,11.77292251586914,-4.016375541687012,-4.4092302322387695,-4.895533561706543,0.9999996423721313,0,0,0.9999997615814209,1.389296357956482e-07,9.37952151502941e-08,5.7674121478612506e-08,748,2,1,B5_GEa_F020_R2.txt:2:748,748,748,test,0
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-4.036708354949951,-2.800110101699829,12.725729942321777,-4.612792491912842,0.9999995827674866,2,2,5.250076640095358e-08,1.808062108921149e-07,0.9999997615814209,2.9510426102774545e-08,749,2,1,B5_GEy_F100_R2.txt:2:749,749,749,test,2
C5,0.9999996423721313,B5_GMe_F060_R1.txt,-2.5443432331085205,-1.635064959526062,-4.426952362060547,13.547391891479492,0.9999994039535522,3,3,1.0267099526117818e-07,2.548839859173313e-07,1.562576557034845e-08,0.9999996423721313,750,1,1,B5_GMe_F060_R1.txt:1:750,750,750,test,3
C5,0.9999997615814209,B5_GCO_F060_R2.txt,-5.9474968910217285,10.789681434631348,-4.91154146194458,-5.835052967071533,0.9999995827674866,1,1,5.384377388395478e-08,0.9999997615814209,1.5172082612480153e-07,6.02516934122832e-08,751,2,1,B5_GCO_F060_R2.txt:2:751,751,751,test,1
C5,0.9999996423721313,B5_GMe_F020_R2.txt,-3.4959120750427246,-1.321071982383728,-3.901431083679199,13.826822280883789,0.9999994039535522,3,3,2.998000425691316e-08,2.638475962157827e-07,1.9985620269835636e-08,0.9999996423721313,752,2,1,B5_GMe_F020_R2.txt:2:752,752,752,test,3
C5,0.9999997615814209,B5_GEa_F090_R1.txt,11.749736785888672,-4.01432466506958,-4.368236541748047,-4.910607814788818,0.9999996423721313,0,0,0.9999997615814209,1.4248043100906216e-07,1.000122082928101e-07,5.8143871939364544e-08,753,1,1,B5_GEa_F090_R1.txt:1:753,753,753,test,0
C5,0.9999995231628418,B5_GMe_F050_R1.txt,-2.022183418273926,-2.2198586463928223,-3.9152636528015137,13.104639053344727,0.9999992251396179,3,3,2.6946617026624153e-07,2.2113384545718873e-07,4.0583525873216786e-08,0.9999995231628418,754,1,1,B5_GMe_F050_R1.txt:1:754,754,754,test,3
C5,0.9999997615814209,B5_GCO_F040_R2.txt,-6.1940789222717285,10.909247398376465,-4.597569942474365,-6.167040824890137,0.9999995827674866,1,1,3.733527975668949e-08,0.9999997615814209,1.8427860482006508e-07,3.8358546561312323e-08,755,2,1,B5_GCO_F040_R2.txt:2:755,755,755,test,1
C5,0.9999998807907104,B5_GCO_F050_R2.txt,-5.772733211517334,10.898666381835938,-5.3035712242126465,-5.847175598144531,0.9999997615814209,1,1,5.750463927256533e-08,0.9999998807907104,9.193001915264176e-08,5.337933828286623e-08,756,2,1,B5_GCO_F050_R2.txt:2:756,756,756,test,1
C5,0.9999995231628418,B5_GCO_F040_R1.txt,-6.341567516326904,10.498342514038086,-4.596688270568848,-4.844886779785156,0.9999992251396179,1,1,4.858694424569876e-08,0.9999995231628418,2.7817057457468763e-07,2.1703010588680627e-07,757,1,1,B5_GCO_F040_R1.txt:1:757,757,757,test,1
C5,0.9999996423721313,B5_GEy_F020_R1.txt,-4.343865871429443,-2.4482526779174805,12.591351509094238,-4.575909614562988,0.9999993443489075,2,2,4.417012178237201e-08,2.940239482995821e-07,0.9999996423721313,3.502297474256011e-08,758,1,1,B5_GEy_F020_R1.txt:1:758,758,758,test,2
C5,0.9831095337867737,B5_GEy_F070_R2.txt,-7.257090091705322,3.2183377742767334,7.282644271850586,-4.86747407913208,0.966224730014801,2,2,4.7651406021032017e-07,0.016884807497262955,0.9831095337867737,5.198437065701e-06,759,2,1,B5_GEy_F070_R2.txt:2:759,759,759,test,2
C5,0.9999996423721313,B5_GCO_F080_R1.txt,-5.509505748748779,10.623984336853027,-5.511795997619629,-5.495757579803467,0.9999995231628418,1,1,9.84723556030076e-08,0.9999996423721313,9.824704250149807e-08,9.9835524736136e-08,760,1,1,B5_GCO_F080_R1.txt:1:760,760,760,test,1
C5,0.9999996423721313,B5_GMe_F070_R1.txt,-2.5539205074310303,-1.6726783514022827,-4.396186828613281,13.614023208618164,0.9999994039535522,3,3,9.513733800758928e-08,2.2965180335177138e-07,1.5075267256747793e-08,0.9999996423721313,761,1,1,B5_GMe_F070_R1.txt:1:761,761,761,test,3
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-4.061330795288086,-2.9214820861816406,12.72693157196045,-4.396237850189209,0.9999995827674866,2,2,5.116236678759378e-08,1.5994849889011675e-07,0.9999997615814209,3.660177227970962e-08,762,2,1,B5_GEy_F090_R2.txt:2:762,762,762,test,2
C5,0.9999997615814209,B5_GMe_F100_R1.txt,-2.5979862213134766,-1.7145365476608276,-4.407188415527344,13.812570571899414,0.9999995827674866,3,3,7.464240781018816e-08,1.8057720296837942e-07,1.2225288337219808e-08,0.9999997615814209,763,1,1,B5_GMe_F100_R1.txt:1:763,763,763,test,3
C5,0.9999994039535522,B5_GCO_F070_R1.txt,-6.285651683807373,10.542448997497559,-4.146682262420654,-5.512462615966797,0.9999989867210388,1,1,4.916416784794819e-08,0.9999994039535522,4.174373486875993e-07,1.065221226781432e-07,764,1,1,B5_GCO_F070_R1.txt:1:764,764,764,test,1
C5,0.9999995231628418,B5_GMe_F080_R1.txt,-2.5967440605163574,-1.4691904783248901,-4.614103317260742,13.486011505126953,0.9999992251396179,3,3,1.0359709534668582e-07,3.199175466761517e-07,1.3779066776464788e-08,0.9999995231628418,765,1,1,B5_GMe_F080_R1.txt:1:765,765,765,test,3
C5,0.9999996423721313,B5_GMe_F030_R1.txt,-3.0892136096954346,-1.3404027223587036,-4.27982234954834,13.686201095581055,0.9999993443489075,3,3,5.1823828783881254e-08,2.978713666834665e-07,1.5756343785255922e-08,0.9999996423721313,766,1,1,B5_GMe_F030_R1.txt:1:766,766,766,test,3
C5,0.9999997615814209,B5_GEa_F100_R2.txt,11.820049285888672,-4.189446926116943,-4.235386848449707,-4.9134931564331055,0.9999996423721313,0,0,0.9999997615814209,1.1147149336920847e-07,1.064665013927879e-07,5.403987302088353e-08,767,2,1,B5_GEa_F100_R2.txt:2:767,767,767,test,0
C5,0.9999995231628418,B5_GEy_F060_R1.txt,-4.7416582107543945,-2.1462364196777344,12.530665397644043,-4.83267879486084,0.9999991059303284,2,2,3.1530070998542215e-08,4.2257357790731476e-07,0.9999995231628418,2.878692129115734e-08,768,1,1,B5_GEy_F060_R1.txt:1:768,768,768,test,2
C5,0.9999994039535522,B5_GCO_F030_R1.txt,-6.255387783050537,10.444153785705566,-4.99541711807251,-4.405842304229736,0.9999990463256836,1,1,5.5908934371018404e-08,0.9999994039535522,1.9709658261035656e-07,3.5540881526685553e-07,769,1,1,B5_GCO_F030_R1.txt:1:769,769,769,test,1
C5,0.9999992847442627,B5_GCO_F050_R2.txt,-6.458480358123779,10.636693000793457,-5.490118026733398,-3.677093982696533,0.9999986886978149,1,1,3.764093747804509e-08,0.9999992847442627,9.913208032230614e-08,6.075762257751194e-07,770,2,1,B5_GCO_F050_R2.txt:2:770,770,770,test,1
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-3.586228132247925,-3.123093843460083,12.675097465515137,-4.654129981994629,0.9999996423721313,2,2,8.665544015684645e-08,1.3769960105491919e-07,0.9999997615814209,2.9785990562913867e-08,771,2,1,B5_GEy_F100_R2.txt:2:771,771,771,test,2
C5,0.9999997615814209,B5_GEa_F040_R2.txt,11.847929000854492,-3.8883368968963623,-4.990413665771484,-4.732190132141113,0.9999996423721313,0,0,0.9999997615814209,1.4649620538875752e-07,4.8663192586673176e-08,6.300068378095602e-08,772,2,1,B5_GEa_F040_R2.txt:2:772,772,772,test,0
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-4.114059925079346,-2.826559543609619,12.693648338317871,-4.4492669105529785,0.9999995827674866,2,2,5.017700743792375e-08,1.818272892251116e-07,0.9999997615814209,3.5886095872683654e-08,773,1,1,B5_GEy_F070_R1.txt:1:773,773,773,test,2
C5,0.9999998807907104,B5_GMe_F090_R1.txt,-3.3909144401550293,-2.3659682273864746,-2.9417853355407715,14.480070114135742,0.9999998211860657,3,3,1.7327254298038497e-08,4.829011501783498e-08,2.7150889536642353e-08,0.9999998807907104,774,1,1,B5_GMe_F090_R1.txt:1:774,774,774,test,3
C5,0.9999996423721313,B5_GMe_F100_R2.txt,-2.5285654067993164,-1.6597062349319458,-4.366481304168701,13.506868362426758,0.9999994039535522,3,3,1.0861730714850637e-07,2.5896451916196384e-07,1.7286319931031358e-08,0.9999996423721313,775,2,1,B5_GMe_F100_R2.txt:2:775,775,775,test,3
C5,0.9999997615814209,B5_GEa_F070_R2.txt,11.91812515258789,-4.341350555419922,-4.321555137634277,-4.965842247009277,0.9999997019767761,0,0,0.9999997615814209,8.681590912829051e-08,8.855150923636756e-08,4.649279006230245e-08,776,2,1,B5_GEa_F070_R2.txt:2:776,776,776,test,0
C5,0.9999996423721313,B5_GMe_F060_R2.txt,-2.5277490615844727,-1.6468497514724731,-4.447067737579346,13.58993148803711,0.9999994039535522,3,3,1.0004158212950642e-07,2.4140700816133176e-07,1.4676780679678814e-08,0.9999996423721313,777,2,1,B5_GMe_F060_R2.txt:2:777,777,777,test,3
C5,0.999998927116394,B5_GCO_F020_R1.txt,-5.756404399871826,10.258132934570312,-6.06727409362793,-3.7256765365600586,0.9999980926513672,1,1,1.1091087515069376e-07,0.999998927116394,8.127656769829628e-08,8.451002599940693e-07,778,1,1,B5_GCO_F020_R1.txt:1:778,778,778,test,1
C5,0.9999986886978149,B5_GCO_F050_R1.txt,-6.976416110992432,10.228316307067871,-4.420207977294922,-3.7232728004455566,0.9999977946281433,1,1,3.3734856685896375e-08,0.9999986886978149,4.3473656319292786e-07,8.727725457902125e-07,779,1,1,B5_GCO_F050_R1.txt:1:779,779,779,test,1
C5,0.9999994039535522,B5_GCO_F080_R1.txt,-6.14693021774292,10.52808666229248,-3.7250218391418457,-6.479365825653076,0.9999987483024597,1,1,5.729703289603094e-08,0.9999994039535522,6.455845777963987e-07,4.1091990254926714e-08,780,1,1,B5_GCO_F080_R1.txt:1:780,780,780,test,1
C5,0.9999988079071045,B5_GCO_F020_R1.txt,-6.130452632904053,10.296794891357422,-5.619049549102783,-3.5244479179382324,0.9999977946281433,1,1,7.340680951983813e-08,0.9999988079071045,1.2241547153735155e-07,9.94282572719385e-07,781,1,1,B5_GCO_F020_R1.txt:1:781,781,781,test,1
C5,0.9999996423721313,B5_GEy_F040_R2.txt,-4.150386333465576,-2.928708791732788,12.568377494812012,-3.8749890327453613,0.999999463558197,2,2,5.4844509378426665e-08,1.8608041330026026e-07,0.9999996423721313,7.223310660720017e-08,782,2,1,B5_GEy_F040_R2.txt:2:782,782,782,test,2
C5,0.9999996423721313,B5_GMe_F050_R1.txt,-2.6197052001953125,-1.6074637174606323,-4.355118751525879,13.502220153808594,0.9999993443489075,3,3,9.961772917677081e-08,2.741242610682093e-07,1.7565337628866473e-08,0.9999996423721313,783,1,1,B5_GMe_F050_R1.txt:1:783,783,783,test,3
C5,0.9999997615814209,B5_GEa_F070_R1.txt,11.877803802490234,-4.286624431610107,-4.242160320281982,-4.97097110748291,0.9999996423721313,0,0,0.9999997615814209,9.547237311835488e-08,9.981325632679727e-08,4.815820986436847e-08,784,1,1,B5_GEa_F070_R1.txt:1:784,784,784,test,0
C5,0.9999997615814209,B5_GEy_F060_R2.txt,-4.214197158813477,-2.8143999576568604,12.700505256652832,-4.188305854797363,0.9999995827674866,2,2,4.5085567279556926e-08,1.827941531473698e-07,0.9999997615814209,4.626818039810132e-08,785,2,1,B5_GEy_F060_R2.txt:2:785,785,785,test,2
C5,0.9999997615814209,B5_GEy_F040_R1.txt,-3.7790215015411377,-2.9572055339813232,12.600956916809082,-4.461421012878418,0.9999995827674866,2,2,7.696012005453667e-08,1.7505547589280468e-07,0.9999997615814209,3.8895851872666753e-08,786,1,1,B5_GEy_F040_R1.txt:1:786,786,786,test,2
C5,0.9999994039535522,B5_GCO_F060_R2.txt,-3.85333251953125,10.606008529663086,-5.132696151733398,-8.09389877319336,0.9999988675117493,1,1,5.252761638985248e-07,0.9999994039535522,1.4613934240514936e-07,7.563680348710022e-09,787,2,1,B5_GCO_F060_R2.txt:2:787,787,787,test,1
C5,0.9999997615814209,B5_GEa_F010_R2.txt,11.775620460510254,-4.060773849487305,-4.242032527923584,-5.045654773712158,0.9999996423721313,0,0,0.9999997615814209,1.3253824704406725e-07,1.1056604876102938e-07,4.950085141786076e-08,788,2,1,B5_GEa_F010_R2.txt:2:788,788,788,test,0
C5,0.9999997615814209,B5_GEa_F080_R2.txt,11.81348991394043,-4.194007873535156,-4.255077362060547,-4.863670349121094,0.9999996423721313,0,0,0.9999997615814209,1.1169453273396357e-07,1.0507751113664199e-07,5.7174347034560924e-08,789,2,1,B5_GEa_F080_R2.txt:2:789,789,789,test,0
