client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,739,0,0,87.5,2,0,12.5,0.9999593496322632,0.9999593496322632,1.9111639630864374e-05,2.0900082745356485e-05,7.377554993581725e-07,1,83.1654412422113,83.1654412422113,4.334558757788699,18.788399624722707
C5,test,740,3,3,200.0,2,3,167.96150936535844,0.9999990463256836,5.290303874971869e-07,1.976276706727731e-07,2.5865483621601015e-07,0.9999990463256836,1,211.61010270645625,211.61010270645625,11.610102706456246,134.79448485446264
C5,test,741,0,0,50.0,2,0,12.5,0.9999542236328125,0.9999542236328125,1.9413113477639854e-05,2.5479928808636032e-05,8.459970786134363e-07,1,40.82481921565116,40.82481921565116,9.17518078434884,84.18394242548418
C5,test,742,3,3,225.0,2,3,205.05966163031223,0.9999990463256836,5.206065338825283e-07,2.0005032297376601e-07,2.545374400142464e-07,0.9999990463256836,1,235.1057381072305,235.1057381072305,10.105738107230508,102.12594269193085
C5,test,743,3,3,50.0,2,3,61.31561348297191,0.9999990463256836,5.343942461877305e-07,2.0066978834165639e-07,2.5594681574148126e-07,0.9999990463256836,1,103.07336299110024,103.07336299110024,53.07336299110024,2816.7818591850887
C5,test,744,1,1,150.0,2,1,250.0,0.9997275471687317,3.875308539136313e-05,0.9997275471687317,0.00023374846205115318,5.437146910480806e-08,1,182.3282418631892,182.3282418631892,32.32824186318919,1045.1152219648582
C5,test,745,1,1,225.0,2,1,250.0,0.999582827091217,6.388817564584315e-05,0.999582827091217,0.00035334276617504656,4.735594671956278e-08,1,228.6865256959752,228.6865256959752,3.686525695975206,13.590471707085477
C5,test,746,2,2,12.5,2,2,12.5,0.7637561559677124,0.0008490817272104323,0.23539456725120544,0.7637561559677124,2.1939460737030458e-07,1,12.5,12.5,0.0,0.0
C5,test,747,3,3,100.0,2,3,115.35559705467669,0.9999990463256836,5.27800295913039e-07,2.083269379227204e-07,2.3856503617025737e-07,0.9999990463256836,1,156.8297345245626,156.8297345245626,56.82973452456261,3229.6187261322634
C5,test,748,0,0,25.0,2,0,12.5,0.9999525547027588,0.9999525547027588,1.674055056355428e-05,2.9803724828525446e-05,8.966952691480401e-07,1,20.455282958317696,20.455282958317696,4.544717041682304,20.654452988957555
C5,test,749,2,2,125.0,2,2,12.5,0.9999264478683472,1.6626514479867183e-05,5.6864431826397777e-05,0.9999264478683472,4.2748862227881546e-08,1,120.51496419136993,120.51496419136993,4.485035808630073,20.115546204694013
C5,test,750,3,3,150.0,2,3,153.06714575970904,0.9999990463256836,5.306533807925007e-07,2.04370593337444e-07,2.440441164708318e-07,0.9999990463256836,1,239.32747020483203,239.32747020483203,89.32747020483203,7979.396933195153
C5,test,751,1,1,150.0,2,1,250.0,0.999595582485199,8.507940947310999e-05,0.999595582485199,0.0003193420125171542,4.100752803992691e-08,1,176.05265284612273,176.05265284612273,26.052652846122726,678.7407203205865
C5,test,752,3,3,50.0,2,3,41.708216607350096,0.9999990463256836,5.048751177127997e-07,2.0252505805729015e-07,2.5806545522755187e-07,0.9999990463256836,1,87.46228390097795,87.46228390097795,37.46228390097795,1403.4227150774718
C5,test,753,0,0,112.5,2,0,12.5,0.9999544620513916,0.9999544620513916,1.9650611648103222e-05,2.5039062165888026e-05,7.955121077429794e-07,1,98.52994128550002,98.52994128550002,13.970058714499984,195.16254048657694
C5,test,754,3,3,125.0,2,3,250.0,0.9999977350234985,4.4416327682483825e-07,1.8145689750781457e-07,1.6383520460294676e-06,0.9999977350234985,1,250.0,250.0,125.0,15625.0
C5,test,755,1,1,100.0,2,1,206.70269412895595,0.9997987151145935,6.27848639851436e-05,0.9997987151145935,0.00013853439304511994,3.9686508301883805e-08,1,114.66542398297696,114.66542398297696,14.66542398297696,215.07466060047582
C5,test,756,1,1,125.0,2,1,250.0,0.9994353652000427,7.729321805527434e-05,0.9994353652000427,0.00048732722643762827,4.6706372103244576e-08,1,147.77681288047745,147.77681288047745,22.77681288047745,518.7832049922835
C5,test,757,1,1,100.0,2,1,250.0,0.9998466968536377,4.011585042462684e-05,0.9998466968536377,0.00011312363494653255,4.5734090292626206e-08,1,133.90508742102216,133.90508742102216,33.90508742102216,1149.554953027155
C5,test,758,2,2,25.0,2,2,12.5,0.9999183416366577,2.6887702915701084e-05,5.471554322866723e-05,0.9999183416366577,4.8118664608409745e-08,1,26.877082014775393,26.877082014775393,1.877082014775393,3.5234368901932487
C5,test,759,2,2,87.5,2,1,25.0,0.9948968291282654,3.7723937566624954e-05,0.9948968291282654,0.005065205506980419,2.630598316955002e-07,0,243.128311354346,243.128311354346,155.628311354346,24220.171295005264
C5,test,760,1,1,200.0,2,1,250.0,0.9997908473014832,5.5938791774678975e-05,0.9997908473014832,0.00015329720918089151,4.570990697061461e-08,1,238.53192973938872,238.53192973938872,38.531929739388715,1484.7096094411886
C5,test,761,3,3,175.0,2,3,171.41726163802844,0.9999990463256836,5.269819780551188e-07,2.0302630332480476e-07,2.4737832404753135e-07,0.9999990463256836,1,199.2207021548903,199.2207021548903,24.22070215489029,586.6424128759071
C5,test,762,2,2,112.5,2,2,12.5,0.9999444484710693,2.943519939435646e-05,2.615263292682357e-05,0.9999444484710693,3.862107078589361e-08,1,106.98601840567429,106.98601840567429,5.513981594325713,30.403993022562734
C5,test,763,3,3,250.0,2,3,243.5869617673859,0.9999990463256836,4.89775914047641e-07,2.0538072931231e-07,2.4690081090739113e-07,0.9999990463256836,1,250.0,250.0,0.0,0.0
C5,test,764,1,1,175.0,2,1,250.0,0.9997056126594543,4.6712659241165966e-05,0.9997056126594543,0.000247649266384542,4.939378328572275e-08,1,211.25081280432647,211.25081280432647,36.25081280432647,1314.12142897432
C5,test,765,3,3,200.0,2,3,186.08607401620964,0.9999990463256836,5.482353913066618e-07,1.8731881823441654e-07,2.7310929340274015e-07,0.9999990463256836,1,188.84761327590306,188.84761327590306,11.152386724096942,124.37572964381373
C5,test,766,3,3,75.0,2,3,36.532165531773785,0.9999990463256836,5.123031314724358e-07,2.1208602163369505e-07,2.249106074714291e-07,0.9999990463256836,1,100.30659442311797,100.30659442311797,25.30659442311797,640.4237212961856
C5,test,767,0,0,125.0,2,0,12.5,0.9999544620513916,0.9999544620513916,2.0830255380133167e-05,2.3802333089406602e-05,7.933520578262687e-07,1,103.92943292297534,103.92943292297534,21.070567077024663,443.9687969473956
C5,test,768,2,2,75.0,2,2,12.5,0.9998694658279419,2.3323149434872903e-05,0.00010725354513851926,0.9998694658279419,4.2311313563914155e-08,1,79.67072752368948,79.67072752368948,4.670727523689479,21.815695600550452
C5,test,769,1,1,75.0,2,1,221.64196744226257,0.9998621940612793,4.13399247918278e-05,0.9998621940612793,9.637034236220643e-05,4.457032432014785e-08,1,104.88074342426732,104.88074342426732,29.880743424267322,892.8588275868948
C5,test,770,1,1,125.0,2,1,247.78539314438018,0.9994675517082214,5.934125147177838e-05,0.9994675517082214,0.0004731356748379767,5.049815143820524e-08,1,130.41921547164375,130.41921547164375,5.419215471643753,29.367896328103022
C5,test,771,2,2,125.0,2,2,12.5,0.9999253749847412,1.3870061593479477e-05,6.069603841751814e-05,0.9999253749847412,4.596077474161575e-08,1,122.82829367188435,122.82829367188435,2.171706328115647,4.716308375577547
C5,test,772,0,0,50.0,2,0,12.5,0.999955415725708,0.999955415725708,2.226540345873218e-05,2.1556530555244535e-05,7.603247240695055e-07,1,44.6798376147903,44.6798376147903,5.320162385209699,28.30412780500015
C5,test,773,2,2,87.5,2,2,12.5,0.9998657703399658,2.1304067558958195e-05,0.00011295502918073907,0.9998657703399658,4.38691074577946e-08,1,87.54455788310815,87.54455788310815,0.04455788310815478,0.0019854049470799853
C5,test,774,3,3,225.0,2,1,25.0,0.9999815225601196,1.4236170500225853e-05,0.9999815225601196,4.012591034552315e-06,1.9493604952458554e-07,0,25.0,25.0,200.0,40000.0
C5,test,775,3,3,250.0,2,3,169.6964375112682,0.9999990463256836,5.428806275631359e-07,2.2496037388464174e-07,2.26785530799134e-07,0.9999990463256836,1,250.0,250.0,0.0,0.0
C5,test,776,0,0,87.5,2,0,12.5,0.99994957447052,0.99994957447052,1.5302392057492398e-05,3.4423061151755974e-05,7.239765977828938e-07,1,71.16538648822758,71.16538648822758,16.334613511772417,266.819598578978
C5,test,777,3,3,150.0,2,3,151.426526380692,0.9999990463256836,5.265177946967015e-07,1.9924625860312517e-07,2.568547472492355e-07,0.9999990463256836,1,185.48300707766873,185.48300707766873,35.48300707766873,1259.0437912738892
C5,test,778,1,1,50.0,2,1,153.94440837991982,0.9971230626106262,0.00013569084694609046,0.9971230626106262,0.0027411077171564102,6.770619620510843e-08,1,54.29161282319441,54.29161282319441,4.291612823194413,18.417940624206718
C5,test,779,1,1,125.0,2,1,86.26331851812989,0.9996398687362671,7.279119017766789e-05,0.9996398687362671,0.00028736094827763736,4.7108468237411216e-08,1,103.20997709990456,103.20997709990456,21.790022900095437,474.80509798668356
C5,test,780,1,1,200.0,2,1,250.0,0.9994643330574036,5.704701106878929e-05,0.9994643330574036,0.00047864351654425263,5.486170095991838e-08,1,225.90240358638258,225.90240358638258,25.902403586382576,670.9345115518449
C5,test,781,1,1,50.0,2,1,119.54579732431182,0.9999358654022217,3.81318895961158e-05,0.9999358654022217,2.5950572307920083e-05,3.995865327510728e-08,1,56.72046995257739,56.72046995257739,6.720469952577389,45.16471638349553
C5,test,782,2,2,50.0,2,2,12.5,0.9998134970664978,1.961425550689455e-05,0.0001669150951784104,0.9998134970664978,5.286192816811308e-08,1,54.47200650173507,54.47200650173507,4.472006501735073,19.99884215156077
C5,test,783,3,3,125.0,2,3,154.22391526440913,0.9999990463256836,5.219278591539478e-07,2.088797828037059e-07,2.3719638875263627e-07,0.9999990463256836,1,195.7680883579411,195.7680883579411,70.76808835794111,5008.12232983736
C5,test,784,0,0,87.5,2,0,12.5,0.9999575614929199,0.9999575614929199,1.767789217410609e-05,2.398376091150567e-05,7.840728244445927e-07,1,79.81265528930945,79.81265528930945,7.687344710690553,59.095268700982025
C5,test,785,2,2,75.0,2,2,12.5,0.9999004602432251,1.9744091332540847e-05,7.974501204444095e-05,0.9999004602432251,4.1793672522771885e-08,1,76.565664897739,76.565664897739,1.5656648977389978,2.4513065720120664
C5,test,786,2,2,50.0,2,2,12.5,0.9997435212135315,3.3772517781471834e-05,0.00022264306608121842,0.9997435212135315,4.1850924503705755e-08,1,51.70274885660001,51.70274885660001,1.7027488566000102,2.899353668652642
C5,test,787,1,1,150.0,2,1,250.0,0.9997926354408264,6.884100002935156e-05,0.9997926354408264,0.00013844533532392234,3.9546023344883e-08,1,201.39686110640565,201.39686110640565,51.39686110640565,2641.637331591154
C5,test,788,0,0,12.5,2,0,12.5,0.9999539852142334,0.9999539852142334,1.770662856870331e-05,2.744677840382792e-05,8.676662446305272e-07,1,12.5,12.5,0.0,0.0
C5,test,789,0,0,100.0,2,0,12.5,0.9999550580978394,0.9999550580978394,2.1238272893242538e-05,2.287748793605715e-05,8.154912620739196e-07,1,84.63959903797408,84.63959903797408,15.36040096202592,235.94191771420682
C5,test,790,0,0,50.0,2,0,12.5,0.9999544620513916,0.9999544620513916,1.951751983142458e-05,2.5200453819707036e-05,8.455069178125996e-07,1,39.531065950285225,39.531065950285225,10.468934049714775,109.59858013727741
C5,test,791,1,1,150.0,2,1,250.0,0.9995654225349426,6.146074156276882e-05,0.9995654225349426,0.0003730282769538462,5.063292007889686e-08,1,155.07881344554943,155.07881344554943,5.078813445549429,25.79434601469366
C5,test,792,2,2,87.5,2,2,12.5,0.999886155128479,2.039558057731483e-05,9.33985720621422e-05,0.999886155128479,4.309037748839728e-08,1,86.66226042481921,86.66226042481921,0.837739575180791,0.7018075958240921
C5,test,793,1,1,125.0,2,1,250.0,0.9997256398200989,5.884665733901784e-05,0.9997256398200989,0.00021543202456086874,4.3825160389587836e-08,1,133.42331492646522,133.42331492646522,8.423314926465224,70.95223435041184
C5,test,794,0,0,87.5,2,0,125.0,0.740538477897644,0.740538477897644,0.2497287392616272,0.009732518345117569,2.2468768179351173e-07,1,62.30493872953335,62.30493872953335,25.195061270466653,634.7911124225687
C5,test,795,0,0,12.5,2,2,12.5,0.9807819128036499,0.0003268381115049124,0.01889110542833805,0.9807819128036499,9.593770755600417e-08,0,125.0,125.0,112.5,12656.25
C5,test,796,2,2,75.0,2,2,12.5,0.9998750686645508,1.7239563021576032e-05,0.00010772034875117242,0.9998750686645508,5.071433761827393e-08,1,82.61979479400765,82.61979479400765,7.619794794007646,58.06127270278603
C5,test,797,0,0,62.5,2,0,12.5,0.9999548196792603,0.9999548196792603,1.7986665625358e-05,2.631091047078371e-05,8.453249620288261e-07,1,42.92278460796277,42.92278460796277,19.577215392037232,383.2673625062195
C5,test,798,2,2,112.5,2,2,12.5,0.999909520149231,1.93773812497966e-05,7.104545511538163e-05,0.999909520149231,4.247861795647623e-08,1,109.70465782743601,109.70465782743601,2.7953421725639913,7.813937861714775
C5,test,799,2,2,75.0,2,2,12.5,0.9998558759689331,2.2709413315169513e-05,0.00012142363266320899,0.9998558759689331,4.284166976731285e-08,1,78.05898972202654,78.05898972202654,3.0589897220265385,9.357418119463999
C5,test,800,0,0,62.5,2,0,12.5,0.999955415725708,0.999955415725708,1.9995501133962534e-05,2.3693488401477225e-05,8.471655519315391e-07,1,53.68380317373861,53.68380317373861,8.81619682626139,77.7253264793814
C5,test,801,1,1,175.0,2,1,250.0,0.9992789626121521,0.00010160281817661598,0.9992789626121521,0.0006194875459186733,4.558779309604688e-08,1,186.60198932108443,186.60198932108443,11.601989321084432,134.6061562065572
C5,test,802,0,0,100.0,2,0,12.5,0.9999561309814453,0.9999561309814453,1.7194703104905784e-05,2.5811667001107708e-05,7.866001396905631e-07,1,78.92765654500734,78.92765654500734,21.072343454992662,444.0436586851721
C5,test,803,3,3,175.0,2,3,161.1978595604109,0.9999990463256836,5.302785552885325e-07,1.9903622217043448e-07,2.543433197388367e-07,0.9999990463256836,1,197.9801008679499,197.9801008679499,22.980100867949886,528.0850359011512
C5,test,804,2,2,125.0,2,2,12.5,0.9998156428337097,2.177275382564403e-05,0.0001626573211979121,0.9998156428337097,4.647172957561452e-08,1,125.0,125.0,0.0,0.0
C5,test,805,2,2,50.0,2,2,12.5,0.999754011631012,2.7609394237515517e-05,0.00021834216022398323,0.999754011631012,4.436687106590398e-08,1,52.651018818296315,52.651018818296315,2.651018818296315,7.027900774961189
C5,test,806,3,3,100.0,2,3,103.47565665454825,0.9999990463256836,5.350229912437499e-07,2.0119829002851475e-07,2.5042112383744097e-07,0.9999990463256836,1,145.84214441836875,145.84214441836875,45.84214441836875,2101.502204874577
C5,test,807,2,2,62.5,2,2,12.5,0.9999014139175415,1.7046591892722063e-05,8.148055349010974e-05,0.9999014139175415,4.477794135482327e-08,1,63.18879981707657,63.18879981707657,0.6887998170765712,0.47444518800471797
C5,test,808,3,3,25.0,2,3,25.0,0.9999990463256836,5.257460884422471e-07,2.0237794728927838e-07,2.5394194835826056e-07,0.9999990463256836,1,73.0204982506798,73.0204982506798,48.02049825067979,2305.968252243541
C5,test,809,3,3,150.0,2,3,144.9373947084797,0.9999990463256836,5.373321982915513e-07,1.975958099365016e-07,2.557277127834823e-07,0.9999990463256836,1,208.0985652508442,208.0985652508442,58.09856525084419,3375.4432842066
C5,test,810,2,2,25.0,2,2,12.5,0.99908447265625,4.92830149596557e-05,0.0008662304608151317,0.99908447265625,5.209765774338848e-08,1,26.403016699495666,26.403016699495666,1.4030166994956659,1.9684558590637116
C5,test,811,1,1,175.0,2,1,250.0,0.9993640780448914,5.713471182389185e-05,0.9993640780448914,0.0005788005655631423,5.422878857075375e-08,1,206.1656863099834,206.1656863099834,31.165686309983414,971.3000031722876
C5,test,812,3,3,175.0,2,3,179.34390097799132,0.9999990463256836,5.268130962576834e-07,2.0229902020219015e-07,2.4880549176486966e-07,0.9999990463256836,1,192.63353093944818,192.63353093944818,17.63353093944818,310.94141339247614
C5,test,813,0,0,87.5,2,0,12.5,0.999962329864502,0.999962329864502,1.8496435586712323e-05,1.819596036511939e-05,9.866387244983343e-07,1,74.93918045913605,74.93918045913605,12.560819540863946,157.77418753814956
C5,test,814,0,0,112.5,2,0,12.5,0.9999552965164185,0.9999552965164185,1.9084678569925018e-05,2.482116178725846e-05,8.077343522927549e-07,1,95.6517765605778,95.6517765605778,16.8482234394222,283.8626330646956
C5,test,815,0,0,37.5,2,0,12.5,0.9999558925628662,0.9999558925628662,1.9344546672073193e-05,2.39033906836994e-05,8.705787877261173e-07,1,36.02301801041984,36.02301801041984,1.4769819895801604,2.1814757975441688
C5,test,816,2,2,37.5,2,2,12.5,0.9997072815895081,3.5841145290760323e-05,0.00025689069298096,0.9997072815895081,4.147766574646994e-08,1,38.098474484802544,38.098474484802544,0.5984744848025443,0.3581717089596708
C5,test,817,3,3,25.0,2,3,25.0,0.9999990463256836,5.282932988848188e-07,2.0605739337042905e-07,2.465657473749161e-07,0.9999990463256836,1,84.86224318425573,84.86224318425573,59.86224318425573,3583.4881590509717
C5,test,818,0,0,112.5,2,0,12.5,0.9999549388885498,0.9999549388885498,2.184384356951341e-05,2.241581205453258e-05,7.964575274854724e-07,1,95.14870568739283,95.14870568739283,17.351294312607166,301.0674143227138
C5,test,819,2,2,125.0,2,2,12.5,0.9998939037322998,3.771438787225634e-05,6.83405960444361e-05,0.9998939037322998,4.368022032963381e-08,1,125.0,125.0,0.0,0.0
C5,test,820,0,0,87.5,2,0,12.5,0.9999550580978394,0.9999550580978394,2.1136354916961864e-05,2.298227627761662e-05,7.883791681706498e-07,1,84.30091015122923,84.30091015122923,3.199089848770768,10.234175860508177
C5,test,821,2,2,50.0,2,2,12.5,0.9999229907989502,2.0849414795520715e-05,5.61707784072496e-05,0.9999229907989502,4.019065258376031e-08,1,55.52196824806965,55.52196824806965,5.521968248069648,30.492133332689374
C5,test,822,2,2,87.5,2,2,12.5,0.7295863628387451,0.00028440344613045454,0.27012887597084045,0.7295863628387451,4.590594642195356e-07,1,125.0,125.0,37.5,1406.25
C5,test,823,0,0,100.0,2,0,12.5,0.9999547004699707,0.9999547004699707,1.9545017494237982e-05,2.4880133423721418e-05,7.848208838368009e-07,1,81.27173435614894,81.27173435614894,18.72826564385106,350.74793402665193
C5,test,824,0,0,12.5,2,0,12.5,0.9999547004699707,0.9999547004699707,1.8192977222497575e-05,2.6259367587044835e-05,8.65912738845509e-07,1,12.5,12.5,0.0,0.0
C5,test,825,0,0,37.5,2,0,12.5,0.999957799911499,0.999957799911499,2.0662508177338168e-05,2.070152186206542e-05,8.046487209867337e-07,1,28.94027823905462,28.94027823905462,8.55972176094538,73.26883662480186
C5,test,826,1,1,250.0,2,1,250.0,0.9996751546859741,5.7231474784202874e-05,0.9996751546859741,0.0002676751755643636,4.7231679900505696e-08,1,250.0,250.0,0.0,0.0
C5,test,827,0,0,112.5,2,0,12.5,0.9999544620513916,0.9999544620513916,1.7675845811027102e-05,2.706557461351622e-05,7.773101060593035e-07,1,96.82238602028157,96.82238602028157,15.67761397971843,245.78758009706274
