client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,test,891,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|140.000000|150.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.00016765388136263937,0.0004938585916534066,0.9989280104637146,0.0004104973340872675,0.9989280104637146,1,88.21083108560521,88.21083108560521,0.7108310856052071,0.5052808322626773,88.14906339091753,88.14906339091753,88.21083108560521,12.5,125.0,250.0,0.006845532203729708,0.0005490461750015483,2.111111111111111
C5,test,892,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|150.000000|160.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.00011341799836372957,0.0005735044251196086,0.9991756081581116,0.00013747470802627504,0.9991756081581116,1,92.2772416128827,92.2772416128827,4.777241612882705,22.822037427858145,92.51319700386752,92.51319700386752,92.2772416128827,12.5,125.0,250.0,0.005307181219185603,0.0020973812531983388,2.111111111111111
C5,test,893,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|155.000000|165.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.0003489991358947009,0.0005317720351740718,0.9990473389625549,7.189789175754413e-05,0.9990473389625549,1,100.25978838901136,100.25978838901136,12.759788389011362,162.81219973234917,100.20463733757106,100.20463733757106,100.25978838901136,12.5,125.0,12.5,0.0060777175887848575,0.0004902315683582653,1.0
C5,test,894,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|60.000000|70.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,46.12472142807951,0.00011104157601948828,0.0003670851874630898,0.9972878694534302,0.0022339827846735716,0.9972878694534302,1,81.27403146979569,81.27403146979569,6.225968530204312,38.762684139094446,80.90072383209119,80.90072383209119,81.27403146979569,46.12472142807951,125.0,250.0,0.014614014389542027,0.0033182901129288843,1.8122246984170711
C5,test,895,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|65.000000|75.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.0001245097373612225,0.00043169924174435437,0.9991424083709717,0.00030128241633065045,0.9991424083709717,1,84.62399204568187,84.62399204568187,2.8760079543181263,8.271421753301134,85.3951656145003,85.3951656145003,84.62399204568187,12.5,125.0,250.0,0.005600580995239884,0.0068548761672749,2.111111111111111
C5,test,896,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|70.000000|80.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.00011743065260816365,0.0005118451663292944,0.9990353584289551,0.0003354207146912813,0.9990353584289551,1,87.34754406464772,87.34754406464772,0.15245593535227897,0.023242812224138265,87.52156871779945,87.52156871779945,87.34754406464772,12.5,125.0,250.0,0.006195504080392908,0.0015468858057931811,2.111111111111111
C5,test,897,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|80.000000|90.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.00014043189003132284,0.00044946561683900654,0.9989950060844421,0.00041509451693855226,0.9989950060844421,1,88.13421465056715,88.13421465056715,0.6342146505671451,0.40222822299400596,87.97594846391657,87.97594846391657,88.13421465056715,12.5,125.0,250.0,0.00645375730447401,0.0014068105480051448,2.111111111111111
C5,test,898,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|85.000000|95.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.00016009536921046674,0.0004501836374402046,0.9989681243896484,0.0004215990484226495,0.9989681243896484,1,88.01321949176966,88.01321949176966,0.5132194917696609,0.263394246732309,87.83379716135249,87.83379716135249,88.01321949176966,12.5,125.0,250.0,0.0066191016432454,0.001594865159263716,2.111111111111111
C5,test,899,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|90.000000|100.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.00016537138435523957,0.00046825988101772964,0.9989435076713562,0.00042288025724701583,0.9989435076713562,1,88.9344029407427,88.9344029407427,1.4344029407427001,2.057511796411306,88.791083653615,88.791083653615,88.9344029407427,12.5,125.0,250.0,0.00675967223550392,0.0012739492189128517,2.111111111111111
C5,test,900,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|100.000000|110.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,100.0,110.00000000000001,valid,15.3,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.0001069074496626854,0.0005572214140556753,0.9989649057388306,0.00037098844768479466,0.9989649057388306,1,90.01179193641696,90.01179193641696,2.511791936416955,6.309098731849238,90.02577906902705,90.02577906902705,90.01179193641696,12.5,125.0,250.0,0.00657698955895342,0.00012433006764530952,2.111111111111111
C5,test,901,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|105.000000|115.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,105.0,115.00000000000001,valid,8.66,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.00011346152314217761,0.0005586236366070807,0.9989711046218872,0.00035678682615980506,0.9989711046218872,1,83.8923874971309,83.8923874971309,3.6076125028691024,13.01486797085747,83.98818820513911,83.98818820513911,83.8923874971309,12.5,125.0,250.0,0.006546569663255928,0.0008515618489618899,2.111111111111111
C5,test,902,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|110.000000|120.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,110.0,120.00000000000001,valid,5.06,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.00011253061529714614,0.000553106248844415,0.9989790916442871,0.0003553563146851957,0.9989790916442871,1,82.37994389152,82.37994389152,5.12005610848,26.21497455398336,82.68997914202086,82.68997914202086,82.37994389152,12.5,125.0,250.0,0.006502371379734007,0.0027558688933409787,2.111111111111111
C5,test,903,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|115.000000|125.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,115.0,125.00000000000001,valid,3.4,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.00011452469334471971,0.000543291331268847,0.9989936947822571,0.0003484062908682972,0.9989936947822571,1,80.46992673561061,80.46992673561061,7.030073264389387,49.421930102682445,80.7967969974769,80.7967969974769,80.46992673561061,12.5,125.0,250.0,0.006422538689779632,0.0029055134388114665,2.111111111111111
C5,test,904,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|120.000000|130.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,120.0,130.0,valid,3.38,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.0001146787908510305,0.000544236449059099,0.9989936947822571,0.00034733687061816454,0.9989936947822571,1,81.91206590883797,81.91206590883797,5.587934091162026,31.22500740717078,82.25445663602447,82.25445663602447,81.91206590883797,12.5,125.0,250.0,0.006422507254353322,0.0030434731305466456,2.111111111111111
C5,test,905,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|125.000000|135.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,125.0,135.0,valid,3.36,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.00011590551002882421,0.0005408445722423494,0.9990003705024719,0.0003428235650062561,0.9990003705024719,1,64.83776803418937,64.83776803418937,22.662231965810633,513.5767576722093,65.61363247686577,65.61363247686577,64.83776803418937,12.5,125.0,250.0,0.006386187491494798,0.006896572823790292,2.111111111111111
C5,test,906,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|130.000000|140.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,130.0,140.0,valid,3.92,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.00011553480726433918,0.0005369366845116019,0.999011754989624,0.0003357164969202131,0.999011754989624,1,84.30276404503157,84.30276404503157,3.197235954968434,10.222317751742915,84.99213321627164,84.99213321627164,84.30276404503157,12.5,125.0,250.0,0.006321601705266524,0.006127725966578434,2.111111111111111
C5,test,907,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|135.000000|145.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,135.0,145.0,valid,3.96,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.00011694068962242454,0.0005395777407102287,0.999019980430603,0.0003234658215660602,0.999019980430603,1,85.18781466201949,85.18781466201949,2.312185337980509,5.34620103717204,85.27703322508772,85.27703322508772,85.18781466201949,12.5,125.0,250.0,0.006274267447673128,0.0007930538939398149,2.111111111111111
C5,test,908,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|150.000000|160.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,150.0,160.0,valid,7.16,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.00011820561485365033,0.0005462538683786988,0.9990240335464478,0.00031160321668721735,0.9990240335464478,1,92.1795085323476,92.1795085323476,4.679508532347597,21.897800104313966,92.59518998866369,92.59518998866369,92.1795085323476,12.5,125.0,250.0,0.0062497126579859116,0.003694946278365276,2.111111111111111
C5,test,909,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|155.000000|165.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,155.0,165.0,valid,7.14,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.00012224577949382365,0.0005069704493507743,0.9990693926811218,0.0003014178655575961,0.9990693926811218,1,88.24626023416161,88.24626023416161,0.7462602341616105,0.5569043370909417,88.78913011990909,88.78913011990909,88.24626023416161,12.5,125.0,250.0,0.006002734782034198,0.004825510095533142,2.111111111111111
C5,test,910,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|160.000000|170.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,160.0,170.0,valid,7.16,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.00010745964391389862,0.000423754274379462,0.9992927312850952,0.00017601485888008028,0.9992927312850952,1,81.92312878645203,81.92312878645203,5.5768712135479745,31.101492532500057,85.58926621291224,85.58926621291224,81.92312878645203,12.5,125.0,250.0,0.004689979691874391,0.03258788823520187,2.111111111111111
C5,test,911,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|60.000000|70.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,2,53.49309175377756,0.00018708317657001317,0.0005401170928962529,0.999144434928894,0.0001283856836380437,0.999144434928894,1,80.98335373362211,80.98335373362211,6.51664626637789,42.4666785610969,80.33638591888484,80.33638591888484,80.98335373362211,53.49309175377756,125.0,250.0,0.005536487572068987,0.00575082501988681,1.7467280732997552
C5,test,912,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|65.000000|75.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.00013448786921799183,0.0005671998369507492,0.9991699457168579,0.0001284063619095832,0.9991699457168579,1,83.62301376714282,83.62301376714282,3.8769862328571776,15.031022249764089,84.55630984398928,84.55630984398928,83.62301376714282,12.5,125.0,250.0,0.005351536637477404,0.008295965127524091,2.111111111111111
C5,test,913,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|70.000000|80.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.00011593603267101571,0.0004815484571736306,0.9992043375968933,0.00019817725114990026,0.9992043375968933,1,84.87565951154015,84.87565951154015,2.6243404884598505,6.887162999369687,85.11896131562793,85.11896131562793,84.87565951154015,12.5,125.0,250.0,0.0052038376899290716,0.0021626827030024743,2.111111111111111
C5,test,914,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|75.000000|85.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.00010819613089552149,0.00047277918201871216,0.9991241097450256,0.0002948787878267467,0.9991241097450256,1,84.52268647182444,84.52268647182444,2.977313528175557,8.864395845057183,84.61012556727967,84.61012556727967,84.52268647182444,12.5,125.0,250.0,0.005684633098552982,0.0007772364040464355,2.111111111111111
C5,test,915,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|85.000000|95.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,85.0,95.00000000000001,valid,18.84,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,9.597872849553823e-05,0.0005721886991523206,0.9989256262779236,0.00040618699858896434,0.9989256262779236,1,84.70349330022339,84.70349330022339,2.7965066997766144,7.820449721895491,84.81443255989784,84.81443255989784,84.70349330022339,12.5,125.0,250.0,0.006784640100333505,0.000986126752661802,2.111111111111111
C5,test,916,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|90.000000|100.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,90.0,100.00000000000001,valid,19.24,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.00010889350232901052,0.0004541337548289448,0.9991182684898376,0.0003187703259754926,0.9991182684898376,1,89.36230724340358,89.36230724340358,1.8623072434035777,3.4681882688334325,89.50054406742528,89.50054406742528,89.36230724340358,12.5,125.0,250.0,0.005725310131659683,0.0012287717690818074,2.111111111111111
C5,test,917,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|95.000000|105.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,9.952818800229579e-05,0.000535075378138572,0.9989792704582214,0.00038602956919930875,0.9989792704582214,1,92.06829011065395,92.06829011065395,4.5682901106539475,20.869274535098658,92.0813839334545,92.0813839334545,92.06829011065395,12.5,125.0,250.0,0.006493701799470393,0.0001163895360049436,2.111111111111111
C5,test,918,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|100.000000|110.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.00017185919568873942,0.00042562911403365433,0.9989988207817078,0.0004036758909933269,0.9989988207817078,1,100.12215760080942,100.12215760080942,0.12215760080941607,0.01492247943551265,100.12126408076651,100.12126408076651,100.12215760080942,12.5,125.0,250.0,0.006455260689039183,7.942400381403382e-06,2.111111111111111
C5,test,919,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|105.000000|115.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.00017313029093202204,0.00044421767233870924,0.9989472031593323,0.0004354616685304791,0.9989472031593323,1,99.44787058724427,99.44787058724427,0.5521294127557326,0.3048468884299901,99.50519455072143,99.50519455072143,99.44787058724427,12.5,125.0,250.0,0.006745241942548895,0.0005095463420191966,2.111111111111111
C5,test,920,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|110.000000|120.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.00017755760927684605,0.0004543342220131308,0.9989474415779114,0.00042076068348251283,0.9989474415779114,1,101.90838468099312,101.90838468099312,1.908384680993123,3.6419320906492243,101.88169352468583,101.88169352468583,101.90838468099312,12.5,125.0,250.0,0.006746802753626196,0.0002372547227315004,2.111111111111111
C5,test,921,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|115.000000|125.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.00017628227942623198,0.0004567524592857808,0.998943030834198,0.00042399074300192297,0.998943030834198,1,101.72009374280228,101.72009374280228,1.720093742802277,2.9587224840275455,101.66150919097785,101.66150919097785,101.72009374280228,12.5,125.0,250.0,0.006770402938647591,0.0005207515717726589,2.111111111111111
C5,test,922,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|120.000000|130.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.0001686823379714042,0.0004511903098318726,0.9989515542984009,0.00042856394429691136,0.9989515542984009,1,100.43581822213514,100.43581822213514,0.4358182221351399,0.18993752274503412,100.4807612587517,100.4807612587517,100.43581822213514,12.5,125.0,250.0,0.006717668173269365,0.0003994936588138545,2.111111111111111
C5,test,923,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|125.000000|135.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.00016958321793936193,0.0004292303347028792,0.9989832043647766,0.00041794186108745635,0.9989832043647766,1,100.79697508602469,100.79697508602469,0.7969750860246876,0.6351692877440582,100.725766648945,100.725766648945,100.79697508602469,12.5,125.0,250.0,0.0065414180347976155,0.0006329638851528014,2.111111111111111
C5,test,924,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|130.000000|140.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.00017730136460158974,0.0004445520171429962,0.9989519119262695,0.0004262041475158185,0.9989519119262695,1,102.17991157158093,102.17991157158093,2.1799115715809307,4.752014459912443,102.01162825974073,102.01162825974073,102.17991157158093,12.5,125.0,250.0,0.006721410622027579,0.0014958516608017665,2.111111111111111
C5,test,925,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|135.000000|145.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.00017774716252461076,0.0004376714350655675,0.9989625215530396,0.00042201526230201125,0.9989625215530396,1,102.0860009209473,102.0860009209473,2.086000920947299,4.35139984219298,102.08656628925343,102.08656628925343,102.0860009209473,12.5,125.0,250.0,0.006662393872087549,5.0254960544609476e-06,2.111111111111111
C5,test,926,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|140.000000|150.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.00017516774823889136,0.0004372871189843863,0.9989643096923828,0.00042322895023971796,0.9989643096923828,1,102.10964097478185,102.10964097478185,2.109640974781854,4.450585042478531,102.18749601371495,102.18749601371495,102.10964097478185,12.5,125.0,250.0,0.00665094465922902,0.0006920447905163959,2.111111111111111
C5,test,927,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|145.000000|155.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.00016538625641260296,0.0004510878643486649,0.9989638328552246,0.00041970956954173744,0.9989638328552246,1,100.12611772474621,100.12611772474621,0.12611772474620864,0.015905680495160446,100.31835533422208,100.31835533422208,100.12611772474621,12.5,125.0,250.0,0.006646811958887596,0.0017087787508966003,2.111111111111111
C5,test,928,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|150.000000|160.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.00011804312816821039,0.0005129300989210606,0.9992209672927856,0.00014803370868321508,0.9992209672927856,1,106.33456378636828,106.33456378636828,6.334563786368278,40.126698363568416,106.5813237559838,106.5813237559838,106.33456378636828,12.5,125.0,250.0,0.005076391612285382,0.0021934219521379974,2.111111111111111
C5,test,929,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|155.000000|165.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.0003492401447147131,0.00041281103040091693,0.999164342880249,7.356871356023476e-05,0.999164342880249,1,115.31898337995061,115.31898337995061,15.318983379950609,234.67125179520298,115.269790083806,115.269790083806,115.31898337995061,12.5,125.0,12.5,0.00543332346154651,0.0004372737435076285,1.0
C5,test,930,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|160.000000|170.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.0005614915862679482,0.0013106653932482004,0.998072624206543,5.5175703892018646e-05,0.998072624206543,1,95.38383872685306,95.38383872685306,4.616161273146943,21.308944899701608,95.48261246224472,95.48261246224472,95.38383872685306,12.5,125.0,12.5,0.011085961146010119,0.0008779887590369779,1.0
C5,test,931,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|60.000000|70.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,57.86224622686382,0.00011316546442685649,0.0003377353132236749,0.9985733032226562,0.0009757668594829738,0.9985733032226562,1,95.74003603785913,95.74003603785913,4.259963962140873,18.147292958738962,94.73647022964516,94.73647022964516,95.74003603785913,57.86224622686382,125.0,250.0,0.008596927803665182,0.008920584961901897,1.7078911446500995
C5,test,932,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|65.000000|75.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.0001280008436879143,0.00040598821942694485,0.9991902709007263,0.00027578501612879336,0.9991902709007263,1,99.93499730238437,99.93499730238437,0.0650026976156255,0.004225350697308445,100.92169402669171,100.92169402669171,99.93499730238437,12.5,125.0,250.0,0.0053289363574039565,0.008770637549398544,2.111111111111111
C5,test,933,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|70.000000|80.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.00012290501035749912,0.0004519788781180978,0.9991011619567871,0.0003239607613068074,0.9991011619567871,1,102.78456300858863,102.78456300858863,2.784563008588634,7.753791148800186,103.06707730110274,103.06707730110274,102.78456300858863,12.5,125.0,250.0,0.005835092749877407,0.0025112381556809597,2.111111111111111
