client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,calibration,289,3,3,175.0,2,C5|B5_GMe_F070_R1.txt|1|3|175.000000|135.000000|145.000000,B5_GMe_F070_R1.txt,1,methane,Me,175.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,6,1.0,3,187.16929564867308,0.00010727399785537273,0.0001286341721424833,9.873161616269499e-05,0.999665379524231,0.999665379524231,1,169.71306628692588,169.71306628692588,5.28693371307412,27.951668086439703,167.26816404408683,167.26816404408683,169.71306628692588,187.16929564867308,250.0,250.0,0.0024367468213155226,0.010866232190395774,0.2792475748947863
C5,calibration,290,3,3,175.0,2,C5|B5_GMe_F070_R1.txt|1|3|175.000000|145.000000|155.000000,B5_GMe_F070_R1.txt,1,methane,Me,175.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,6,1.0,3,237.75787776276468,0.00011219835869269446,0.00011704461940098554,0.00010329614451620728,0.9996675252914429,0.9996675252914429,1,176.86082571804636,176.86082571804636,1.8608257180463568,3.4626723529427395,171.48130155194207,171.48130155194207,176.86082571804636,237.75787776276468,250.0,250.0,0.0024241122624383436,0.023908996293796843,0.054409432165490317
C5,calibration,291,3,3,175.0,2,C5|B5_GMe_F070_R1.txt|1|3|175.000000|155.000000|165.000000,B5_GMe_F070_R1.txt,1,methane,Me,175.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,6,1.0,3,250.0,0.0001201694249175489,0.00011947534221690148,9.82864512479864e-05,0.9996620416641235,0.9996620416641235,1,158.1424564627746,158.1424564627746,16.85754353722541,284.1767741094502,160.6209380430247,160.6209380430247,158.1424564627746,250.0,250.0,250.0,0.002458873960211794,0.011015473690000464,0.0
C5,calibration,292,3,3,175.0,2,C5|B5_GMe_F070_R1.txt|1|3|175.000000|80.000000|90.000000,B5_GMe_F070_R1.txt,1,methane,Me,175.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,6,1.0,3,174.60766340183818,0.00010888829274335876,0.00012536838767118752,9.960099123418331e-05,0.9996660947799683,0.9996660947799683,1,167.45726516779544,167.45726516779544,7.542734832204559,56.892848748951934,167.53005073833125,167.53005073833125,167.45726516779544,174.60766340183818,218.05170193915515,250.0,0.002432076762294181,0.0003234914246036169,0.3350770515473859
C5,calibration,293,3,3,175.0,2,C5|B5_GMe_F070_R2.txt|2|3|175.000000|150.000000|160.000000,B5_GMe_F070_R2.txt,2,methane,Me,175.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,3000,7,1.0,3,250.0,0.00012016902473988011,0.00011824146349681541,9.71311455941759e-05,0.9996644258499146,0.9996644258499146,1,172.28279325790186,172.28279325790186,2.717206742098142,7.383212479303599,173.49577236995995,173.49577236995995,172.28279325790186,250.0,250.0,250.0,0.0024431368738267937,0.005391018275813748,0.0
C5,calibration,294,3,3,175.0,2,C5|B5_GMe_F070_R2.txt|2|3|175.000000|75.000000|85.000000,B5_GMe_F070_R2.txt,2,methane,Me,175.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,7,1.0,3,181.49932919641918,0.00010965455294353887,0.00012285822595003992,0.00010130446025868878,0.9996662139892578,0.9996662139892578,1,170.7250350593781,170.7250350593781,4.2749649406219135,18.27532524354652,170.1502975378256,170.1502975378256,170.7250350593781,181.49932919641918,205.03346023676198,250.0,0.0024320879195727624,0.0025543889846777446,0.3044474257936925
C5,calibration,295,3,3,175.0,2,C5|B5_GMe_F070_R2.txt|2|3|175.000000|95.000000|105.000000,B5_GMe_F070_R2.txt,2,methane,Me,175.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,7,1.0,3,176.01501123593778,0.00010815643327077851,0.00012440598220564425,0.00010179793025599793,0.9996656179428101,0.9996656179428101,1,185.6259162704467,185.6259162704467,10.625916270446709,112.91009658654409,185.04835069280858,185.04835069280858,185.6259162704467,176.01501123593778,219.72295625828426,250.0,0.0024355841495667272,0.002566958122836114,0.328822172284721
C5,calibration,296,3,3,200.0,2,C5|B5_GMe_F080_R1.txt|1|3|200.000000|120.000000|130.000000,B5_GMe_F080_R1.txt,1,methane,Me,200.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,197.94692185099336,0.00010506020771572366,0.00013086831313557923,0.000100239398307167,0.9996638298034668,0.9996638298034668,1,195.4178289893393,195.4178289893393,4.582171010660687,20.996291170939184,197.22392309750822,197.22392309750822,195.4178289893393,197.94692185099336,250.0,250.0,0.002446596154485713,0.00802708492519514,0.23134701399558505
C5,calibration,297,3,3,200.0,2,C5|B5_GMe_F080_R1.txt|1|3|200.000000|155.000000|165.000000,B5_GMe_F080_R1.txt,1,methane,Me,200.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,250.0,0.00016357874847017229,0.00015530867676716298,9.79490578174591e-05,0.9995831847190857,0.9995831847190857,1,207.82067649953115,207.82067649953115,7.820676499531146,61.16298091031874,212.8864706057517,212.8864706057517,207.82067649953115,250.0,250.0,250.0,0.002964081302415258,0.022514640472091337,0.0
C5,calibration,298,3,3,200.0,2,C5|B5_GMe_F080_R1.txt|1|3|200.000000|160.000000|170.000000,B5_GMe_F080_R1.txt,1,methane,Me,200.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,250.0,0.00012826458259951323,0.00010591879254207015,0.000141586409881711,0.9996242523193359,0.9996242523193359,1,200.67335615442687,200.67335615442687,0.6733561544268696,0.45340851070454224,204.5295946502415,204.5295946502415,200.67335615442687,250.0,250.0,250.0,0.0027046136003180234,0.017138837759176163,0.0
C5,calibration,299,3,3,200.0,2,C5|B5_GMe_F080_R1.txt|1|3|200.000000|60.000000|70.000000,B5_GMe_F080_R1.txt,1,methane,Me,200.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,250.0,0.00011589367932174355,0.00011515970254549757,0.00010719068086473271,0.9996618032455444,0.9996618032455444,1,196.85259416272035,196.85259416272035,3.147405837279649,9.90616350454201,200.40433787212083,200.40433787212083,196.85259416272035,250.0,250.0,250.0,0.002461735363614541,0.01578552759733548,0.0
C5,calibration,300,3,3,200.0,2,C5|B5_GMe_F080_R1.txt|1|3|200.000000|70.000000|80.000000,B5_GMe_F080_R1.txt,1,methane,Me,200.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,193.44810552732906,0.00011154439562233165,0.00012296006025280803,9.863294690148905e-05,0.9996669292449951,0.9996669292449951,1,196.92569775342977,196.92569775342977,3.0743022465702268,9.451334303266744,199.55417613456896,199.55417613456896,196.92569775342977,193.44810552732906,250.0,250.0,0.002427392671193854,0.011682126138396396,0.25134175321187086
C5,calibration,301,3,3,200.0,2,C5|B5_GMe_F080_R2.txt|2|3|200.000000|140.000000|150.000000,B5_GMe_F080_R2.txt,2,methane,Me,200.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,11,1.0,3,161.2232519380387,0.00010910574201261625,0.00012288959987927228,0.0001020521522150375,0.9996659755706787,0.9996659755706787,1,206.20130691141642,206.20130691141642,6.201306911416424,38.456207409581104,207.98013086292514,207.98013086292514,206.20130691141642,161.2232519380387,250.0,250.0,0.002433645388566136,0.007905884228927611,0.3945633247198281
C5,calibration,302,3,3,200.0,2,C5|B5_GMe_F080_R2.txt|2|3|200.000000|155.000000|165.000000,B5_GMe_F080_R2.txt,2,methane,Me,200.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,11,1.0,3,250.0,0.00010451828711666167,0.00014198485587257892,9.806700109038502e-05,0.9996554851531982,0.9996554851531982,1,202.39845273116651,202.39845273116651,2.3984527311665147,5.752575503640114,207.88881125662834,207.88881125662834,202.39845273116651,250.0,250.0,250.0,0.002499892097685742,0.02440159344649702,0.0
C5,calibration,303,3,3,200.0,2,C5|B5_GMe_F080_R2.txt|2|3|200.000000|70.000000|80.000000,B5_GMe_F080_R2.txt,2,methane,Me,200.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,11,1.0,3,207.2747765521999,0.00011153941886732355,0.00012073394464096054,0.00010148431465495378,0.9996662139892578,0.9996662139892578,1,203.49496732008282,203.49496732008282,3.4949673200828215,12.2147965684469,198.77566516947564,198.77566516947564,203.49496732008282,207.2747765521999,250.0,250.0,0.002431898567494464,0.020974676224920788,0.1898898819902226
C5,calibration,304,3,3,225.0,2,C5|B5_GMe_F090_R1.txt|1|3|225.000000|110.000000|120.000000,B5_GMe_F090_R1.txt,1,methane,Me,225.0,110.0,120.00000000000001,valid,1.62,0.0,1.0,0.0,0,243,0,1.0,3,25.0,0.02565980888903141,0.00837779976427555,7.10303575033322e-05,0.9658913612365723,0.9658913612365723,1,179.15341254112178,179.15341254112178,45.84658745887822,2101.9095816245695,176.21428493663396,176.21428493663396,179.15341254112178,25.0,83.11399888976833,12.5,0.12136692578991022,0.013062789353279211,0.313839995065637
C5,calibration,305,3,3,225.0,2,C5|B5_GMe_F090_R1.txt|1|3|225.000000|135.000000|145.000000,B5_GMe_F090_R1.txt,1,methane,Me,225.0,135.0,145.0,valid,1.62,0.0,1.0,0.0,0,243,0,1.0,3,250.0,0.0009448457858525217,0.0011452068574726582,3.807520988630131e-05,0.9978718757629395,0.9978718757629395,1,225.24779412512487,225.24779412512487,0.24779412512486942,0.06140192844639945,225.32813519909655,225.32813519909655,225.24779412512487,250.0,250.0,250.0,0.012154137976491234,0.00035707143987413775,0.0
C5,calibration,306,3,3,225.0,2,C5|B5_GMe_F090_R1.txt|1|3|225.000000|70.000000|80.000000,B5_GMe_F090_R1.txt,1,methane,Me,225.0,70.0,80.00000000000001,valid,1.62,0.0,1.0,0.0,0,243,0,1.0,3,25.0,0.015240969136357307,0.023653091862797737,7.11653774487786e-05,0.9610347151756287,0.9610347151756287,1,218.96103195335914,218.96103195335914,6.038968046640861,36.46913506834933,216.88966150177836,216.88966150177836,218.96103195335914,25.0,41.618072699188325,12.5,0.13792437790699413,0.009206090895914561,0.129413656440837
C5,calibration,307,3,3,225.0,2,C5|B5_GMe_F090_R1.txt|1|3|225.000000|95.000000|105.000000,B5_GMe_F090_R1.txt,1,methane,Me,225.0,95.0,105.00000000000001,valid,1.62,0.0,1.0,0.0,0,243,0,1.0,3,25.0,0.09953700006008148,0.1538865566253662,0.00016099095228128135,0.7464154362678528,0.7464154362678528,1,222.04933726507957,222.04933726507957,2.950662734920428,8.7064105752481,221.75389175628663,221.75389175628663,222.04933726507957,25.0,65.97141570753375,12.5,0.5319011517211172,0.0013130911501908335,0.23765073647792778
C5,calibration,308,3,3,225.0,2,C5|B5_GMe_F090_R2.txt|2|3|225.000000|105.000000|115.000000,B5_GMe_F090_R2.txt,2,methane,Me,225.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,2977,12,1.0,3,206.20587465134054,0.00010938254126813263,0.00012404030712787062,0.00010068088886328042,0.9996658563613892,0.9996658563613892,1,216.76224009770408,216.76224009770408,8.23775990229592,67.86068820787449,214.98647731575443,214.98647731575443,216.76224009770408,206.20587465134054,250.0,250.0,0.002433885253109513,0.007892279030887342,0.19464055710515318
C5,calibration,309,3,3,225.0,2,C5|B5_GMe_F090_R2.txt|2|3|225.000000|145.000000|155.000000,B5_GMe_F090_R2.txt,2,methane,Me,225.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,2977,12,1.0,3,208.71840086755446,0.00010993914474966004,0.00012402093852870166,9.994657739298418e-05,0.9996660947799683,0.9996660947799683,1,224.25649023161643,224.25649023161643,0.743509768383575,0.5528067756817973,223.34560699711366,223.34560699711366,224.25649023161643,208.71840086755446,250.0,250.0,0.002432513779841803,0.004048369931123387,0.18347377392198017
C5,calibration,310,3,3,225.0,2,C5|B5_GMe_F090_R2.txt|2|3|225.000000|160.000000|170.000000,B5_GMe_F090_R2.txt,2,methane,Me,225.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,2977,12,1.0,3,250.0,0.00010114890028489754,0.00014276952424552292,0.00010258814290864393,0.9996534585952759,0.9996534585952759,1,216.75825866532287,216.75825866532287,8.24174133467713,67.92630022772556,219.93637892891113,219.93637892891113,216.75825866532287,250.0,250.0,250.0,0.0025126793643889533,0.014124978949281134,0.0
C5,calibration,311,3,3,225.0,2,C5|B5_GMe_F090_R2.txt|2|3|225.000000|65.000000|75.000000,B5_GMe_F090_R2.txt,2,methane,Me,225.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,2977,12,1.0,3,250.0,0.00011124363663839176,0.00011546368477866054,0.00011218769213883206,0.9996610879898071,0.9996610879898071,1,225.33463851356586,225.33463851356586,0.3346385135658636,0.11198293476157067,224.11458123874823,224.11458123874823,225.33463851356586,250.0,250.0,250.0,0.0024661686742149954,0.005422476776967263,0.0
C5,calibration,312,3,3,250.0,2,C5|B5_GMe_F100_R1.txt|1|3|250.000000|120.000000|130.000000,B5_GMe_F100_R1.txt,1,methane,Me,250.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,623,1.0,3,240.7632712460395,0.00010629723692545667,0.00013214403588790447,9.845880413195118e-05,0.9996631145477295,0.9996631145477295,1,250.0,250.0,0.0,0.0,250.0,250.0,250.0,240.7632712460395,250.0,250.0,0.0024511384186795882,0.0,0.041052127795380026
C5,calibration,313,3,3,250.0,2,C5|B5_GMe_F100_R1.txt|1|3|250.000000|125.000000|135.000000,B5_GMe_F100_R1.txt,1,methane,Me,250.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,623,1.0,3,246.03235076562805,0.00010588591976556927,0.00013249379117041826,9.872835653368384e-05,0.9996628761291504,0.9996628761291504,1,250.0,250.0,0.0,0.0,248.09527954456047,248.09527954456047,250.0,246.03235076562805,250.0,250.0,0.002452491813882798,0.008465424246397915,0.017633996597208657
C5,calibration,314,3,3,250.0,2,C5|B5_GMe_F100_R1.txt|1|3|250.000000|95.000000|105.000000,B5_GMe_F100_R1.txt,1,methane,Me,250.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,623,1.0,3,250.0,0.00010852068953681737,0.00013011781265959144,9.70929759205319e-05,0.999664306640625,0.999664306640625,1,250.0,250.0,0.0,0.0,250.0,250.0,250.0,250.0,250.0,250.0,0.002443617103660078,0.0,0.0
C5,calibration,315,3,3,250.0,2,C5|B5_GMe_F100_R2.txt|2|3|250.000000|115.000000|125.000000,B5_GMe_F100_R2.txt,2,methane,Me,250.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,206.28513073983845,0.00010900582856265828,0.0001253844384336844,0.00010018202738137916,0.999665379524231,0.999665379524231,1,246.2778009644862,246.2778009644862,3.722199035513796,13.854765659979835,246.941531333125,246.941531333125,246.2778009644862,206.28513073983845,250.0,250.0,0.0024368154688960506,0.0029499127495057564,0.1942883078229402
C5,calibration,316,3,3,250.0,2,C5|B5_GMe_F100_R2.txt|2|3|250.000000|140.000000|150.000000,B5_GMe_F100_R2.txt,2,methane,Me,250.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,204.97596287180932,0.00010921749344561249,0.0001253684313269332,9.993326966650784e-05,0.9996654987335205,0.9996654987335205,1,247.55671141752666,247.55671141752666,2.4432885824733432,5.969659097244599,249.6135550079821,249.6135550079821,247.55671141752666,204.97596287180932,250.0,250.0,0.002436404421898163,0.009141527068690796,0.20010683168084747
C5,calibration,317,3,3,250.0,2,C5|B5_GMe_F100_R2.txt|2|3|250.000000|80.000000|90.000000,B5_GMe_F100_R2.txt,2,methane,Me,250.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,217.5265998491077,0.0001095864427043125,0.0001242460566572845,0.00010037945321528241,0.9996657371520996,0.9996657371520996,1,239.42592138397214,239.42592138397214,10.574078616027862,111.8111385779377,238.84080149698727,238.84080149698727,239.42592138397214,217.5265998491077,250.0,250.0,0.0024345678464551363,0.0026005328310438674,0.14432622289285468
C5,calibration,318,3,3,250.0,2,C5|B5_GMe_F100_R2.txt|2|3|250.000000|85.000000|95.000000,B5_GMe_F100_R2.txt,2,methane,Me,250.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,213.35645458727834,0.00010938753257505596,0.00012448184133972973,0.0001004297228064388,0.9996657371520996,0.9996657371520996,1,244.57790664507957,244.57790664507957,5.422093354920435,29.399096349472334,245.57795640799344,245.57795640799344,244.57790664507957,213.35645458727834,250.0,250.0,0.002435059731485616,0.004444665612950555,0.1628602018343185
C5,calibration,319,3,3,250.0,2,C5|B5_GMe_F100_R2.txt|2|3|250.000000|95.000000|105.000000,B5_GMe_F100_R2.txt,2,methane,Me,250.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,218.81175853275772,0.00010925615060841665,0.00012443804007489234,0.00010066204413305968,0.9996656179428101,0.9996656179428101,1,250.0,250.0,0.0,0.0,250.0,250.0,250.0,218.81175853275772,250.0,250.0,0.002435498542904848,0.0,0.1386144065210768
