client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,860,1,1,175.0,2,1,250.0,0.00025393199757672846,0.998696506023407,0.0010495730675756931,5.461343377533012e-08,0.998696506023407,1,174.8077621237975,174.8077621237975,0.19223787620251187,0.03695540104685228
C5,test,861,3,3,250.0,2,3,208.08245627792576,4.165826794633176e-06,1.5822818966171326e-07,6.870844799777842e-07,0.9999949932098389,0.9999949932098389,1,250.0,250.0,0.0,0.0
C5,test,862,3,3,200.0,2,3,197.21032145202184,4.218607955408515e-06,1.6143346215358179e-07,6.608761964344012e-07,0.9999949932098389,0.9999949932098389,1,195.7130981708287,195.7130981708287,4.286901829171313,18.37752729295235
C5,test,863,1,1,250.0,2,1,250.0,0.00041593858622945845,0.9989897608757019,0.0005942629650235176,4.302334843941935e-08,0.9989897608757019,1,246.2237210949416,246.2237210949416,3.7762789050584047,14.260282368789104
C5,test,864,3,3,100.0,2,3,64.9708983040212,3.751729764189804e-06,1.7895293069614127e-07,6.279505555539799e-07,0.9999954700469971,0.9999954700469971,1,98.78244989515264,98.78244989515264,1.217550104847362,1.4824282578138224
C5,test,865,1,1,75.0,2,1,232.98658935649132,0.0003799112164415419,0.99747234582901,0.0021475795656442642,6.16823143673173e-08,0.99747234582901,1,84.33392982345289,84.33392982345289,9.333929823452891,87.12224594914332
C5,test,866,0,0,112.5,2,0,12.5,0.9996211528778076,0.00022416269348468632,0.00015110275126062334,3.612921773310518e-06,0.9996211528778076,1,109.57978741255337,109.57978741255337,2.9202125874466276,8.527641555881727
C5,test,867,2,2,25.0,2,2,12.5,0.0003883726894855499,0.006035115569829941,0.9935763478279114,2.0630369590435294e-07,0.9935763478279114,1,23.80452710748537,23.80452710748537,1.1954728925146298,1.4291554367372958
C5,test,868,2,2,62.5,2,2,12.5,0.00012276748020667583,0.001067462028004229,0.9988096952438354,1.6309145678405912e-07,0.9988096952438354,1,64.42044544313504,64.42044544313504,1.920445443135037,3.688110700058129
C5,test,869,1,1,200.0,2,1,250.0,0.0002510691701900214,0.9991244673728943,0.0006244977121241391,4.742641124266811e-08,0.9991244673728943,1,216.54111308044133,216.54111308044133,16.541113080441335,273.60842193994745
C5,test,870,3,3,25.0,2,3,25.0,4.243191142450087e-06,1.6638402655644313e-07,8.124573582790617e-07,0.9999947547912598,0.9999947547912598,1,33.26761691953943,33.26761691953943,8.267616919539428,68.35348952825463
C5,test,871,1,1,125.0,2,1,250.0,0.00018883896700572222,0.9987767338752747,0.001034413231536746,5.506414879619115e-08,0.9987767338752747,1,140.80164549791465,140.80164549791465,15.801645497914649,249.69200044176628
C5,test,872,0,0,112.5,2,0,12.5,0.9996334314346313,0.00023360368504654616,0.0001291476801270619,3.773670414375374e-06,0.9996334314346313,1,114.52955987863439,114.52955987863439,2.0295598786343874,4.119113300962429
C5,test,873,1,1,200.0,2,1,250.0,0.0003109274839516729,0.9991304278373718,0.0005586594925262034,4.229504568797893e-08,0.9991304278373718,1,169.59112557025048,169.59112557025048,30.408874429749517,924.699644084274
C5,test,874,2,2,87.5,2,2,12.5,8.024452836252749e-05,0.000391195499105379,0.9995284080505371,1.537899834147538e-07,0.9995284080505371,1,86.04142853148198,86.04142853148198,1.4585714685180164,2.127430728774803
C5,test,875,0,0,125.0,2,0,12.5,0.9996247291564941,0.00021154244313947856,0.00016007901285775006,3.679239171106019e-06,0.9996247291564941,1,123.61877224942606,123.61877224942606,1.3812277505739416,1.9077900989555507
C5,test,876,3,3,25.0,2,3,25.0,4.150444510742091e-06,1.5215654514122434e-07,7.507106261073204e-07,0.9999949932098389,0.9999949932098389,1,28.70822624938161,28.70822624938161,3.7082262493816103,13.750941916602805
C5,test,877,2,2,75.0,2,2,12.5,9.427766053704545e-05,0.0006599145708605647,0.9992457628250122,1.605093302714522e-07,0.9992457628250122,1,76.61402113214967,76.61402113214967,1.6140211321496736,2.605064215025714
C5,test,878,1,1,100.0,2,1,250.0,0.00021266998373903334,0.9992903470993042,0.0004969701403751969,4.394155794784638e-08,0.9992903470993042,1,110.28316990957514,110.28316990957514,10.283169909575136,105.74358338919151
C5,test,879,1,1,25.0,2,1,49.93817203745169,0.0005142352893017232,0.9992597699165344,0.00022593005269300193,5.2819153495420323e-08,0.9992597699165344,1,26.08273039698733,26.08273039698733,1.0827303969873299,1.172305112560341
C5,test,880,0,0,50.0,2,2,12.5,0.00018050536164082587,0.0003170107665937394,0.9995023012161255,1.7817448849655193e-07,0.9995023012161255,0,12.5,12.5,37.5,1406.25
C5,test,881,1,1,75.0,2,1,199.08390028855763,0.00032698456197977066,0.9993221759796143,0.0003508035442791879,3.5907568474158325e-08,0.9993221759796143,1,93.05671510026579,93.05671510026579,18.05671510026579,326.04496021216664
C5,test,882,0,0,75.0,2,0,12.5,0.9996260404586792,0.00026644160971045494,0.00010378398292232305,3.7333188629418146e-06,0.9996260404586792,1,65.72727793058766,65.72727793058766,9.272722069412339,85.98337457656665
C5,test,883,2,2,37.5,2,2,12.5,0.000171413499629125,0.0009657134651206434,0.9988627433776855,1.562868447990695e-07,0.9988627433776855,1,37.90075121698814,37.90075121698814,0.40075121698814087,0.16060153791747597
C5,test,884,1,1,100.0,2,1,204.1389780343016,0.00025673903292044997,0.9991733431816101,0.0005699683097191155,4.227089078767676e-08,0.9991733431816101,1,101.07955188134615,101.07955188134615,1.0795518813461484,1.1654322645180086
C5,test,885,0,0,50.0,2,0,12.5,0.9996316432952881,0.00025759710115380585,0.0001070781218004413,3.5610391933005303e-06,0.9996316432952881,1,47.70027330296532,47.70027330296532,2.2997266970346786,5.2887428810540325
C5,test,886,3,3,25.0,2,3,25.0,4.117756816413021e-06,1.4810196091730177e-07,7.822184784345154e-07,0.9999949932098389,0.9999949932098389,1,39.681205308380996,39.681205308380996,14.681205308380996,215.53778930683433
C5,test,887,2,2,75.0,2,2,12.5,9.122510527959093e-05,0.0008515380905009806,0.9990571141242981,1.602059001015732e-07,0.9990571141242981,1,78.704245566548,78.704245566548,3.7042455665479963,13.721435217290486
C5,test,888,0,0,125.0,2,0,12.5,0.9996260404586792,0.00024887462495826185,0.00012113459524698555,3.883455065079033e-06,0.9996260404586792,1,113.04142250445834,113.04142250445834,11.958577495541661,143.00757571687546
C5,test,889,3,3,100.0,2,3,114.68274865295545,4.211597115499899e-06,1.6479965836424526e-07,6.508735168608837e-07,0.9999949932098389,0.9999949932098389,1,97.31383873322184,97.31383873322184,2.686161266778157,7.215462351139234
C5,test,890,3,3,200.0,2,3,165.1020335119852,4.17124101659283e-06,1.5944593201311363e-07,6.812241508669103e-07,0.9999949932098389,0.9999949932098389,1,200.50535564071785,200.50535564071785,0.5053556407178519,0.25538432360535057
C5,test,891,0,0,12.5,2,0,12.5,0.9996046423912048,0.0002552382356952876,0.00013662257697433233,3.43077545039705e-06,0.9996046423912048,1,12.5,12.5,0.0,0.0
C5,test,892,2,2,37.5,2,2,12.5,0.0001441808562958613,0.0007229570182971656,0.9991328120231628,1.5213558413051942e-07,0.9991328120231628,1,33.4906473381327,33.4906473381327,4.009352661867297,16.07490876722238
C5,test,893,2,2,37.5,2,2,12.5,0.000188840800547041,0.0009035480325110257,0.9989074468612671,1.5155063692873227e-07,0.9989074468612671,1,30.57293415849597,30.57293415849597,6.927065841504032,47.98424117253196
C5,test,894,1,1,100.0,2,1,245.1485764311313,0.0007985596894286573,0.9989292025566101,0.00027222002972848713,4.91701328542149e-08,0.9989292025566101,1,62.605518255509594,62.605518255509594,37.394481744490406,1398.3472649390262
C5,test,895,0,0,100.0,2,0,12.5,0.9996308088302612,0.00023361087369266897,0.00013190231402404606,3.660917627712479e-06,0.9996308088302612,1,93.91205971059117,93.91205971059117,6.087940289408834,37.06301696740732
C5,test,896,2,2,62.5,2,2,12.5,0.00010536205809330568,0.0009070057421922684,0.9989874958992004,1.5692994281835126e-07,0.9989874958992004,1,70.4294753719762,70.4294753719762,7.929475371976196,62.87657967477703
C5,test,897,0,0,25.0,2,0,12.5,0.9996210336685181,0.00025941128842532635,0.00011584089224925265,3.6848966828983976e-06,0.9996210336685181,1,23.620637166160236,23.620637166160236,1.3793628338397639,1.902641827378464
C5,test,898,1,1,175.0,2,1,250.0,0.00023938472440931946,0.9986981153488159,0.0010624481365084648,5.4097327506497095e-08,0.9986981153488159,1,181.17425585386388,181.17425585386388,6.174255853863883,38.121435348972426
C5,test,899,0,0,87.5,2,0,12.5,0.9996278285980225,0.0002463303098920733,0.00012204227823531255,3.7825197978236247e-06,0.9996278285980225,1,94.50554629986263,94.50554629986263,7.00554629986263,49.077678959518984
C5,test,900,2,2,12.5,2,2,12.5,0.0002613170654512942,0.0019630780443549156,0.9977754950523376,1.326290544056974e-07,0.9977754950523376,1,13.480369473743835,13.480369473743835,0.9803694737438349,0.9611243050487638
C5,test,901,0,0,75.0,2,0,12.5,0.9996755123138428,0.0002404125698376447,8.006842836039141e-05,4.092059953109128e-06,0.9996755123138428,1,77.96647512284522,77.96647512284522,2.9664751228452246,8.799974654459591
C5,test,902,2,2,100.0,2,2,12.5,9.453509119339287e-05,0.001467107329517603,0.99843829870224,1.656183883369522e-07,0.99843829870224,1,103.44884681665319,103.44884681665319,3.4488468166531874,11.894544364738824
C5,test,903,2,2,100.0,2,2,12.5,6.286410643951967e-05,0.00023207240155898035,0.999704897403717,1.5564334887585574e-07,0.999704897403717,1,98.50609151461504,98.50609151461504,1.4939084853849636,2.231762562705196
C5,test,904,0,0,125.0,2,0,12.5,0.9996316432952881,0.00021496029512491077,0.00014971410564612597,3.6544049635267584e-06,0.9996316432952881,1,125.0,125.0,0.0,0.0
C5,test,905,3,3,200.0,2,3,218.1550619740533,4.128290584048955e-06,1.624902665753325e-07,6.577806743734982e-07,0.9999949932098389,0.9999949932098389,1,211.39686457891912,211.39686457891912,11.396864578919121,129.88852223022133
C5,test,906,2,2,50.0,2,2,12.5,0.0001566998689668253,0.0007747738854959607,0.9990684390068054,1.5352641469235095e-07,0.9990684390068054,1,47.86766978892487,47.86766978892487,2.1323302110751285,4.546832129063702
C5,test,907,0,0,62.5,2,0,12.5,0.9996127486228943,0.00029469988658092916,8.895598875824362e-05,3.6187948353472166e-06,0.9996127486228943,1,70.81793391564852,70.81793391564852,8.317933915648524,69.18802462509599
C5,test,908,0,0,62.5,2,0,12.5,0.9996472597122192,0.00021827741875313222,0.00013074326852802187,3.6871729207632598e-06,0.9996472597122192,1,68.7224424760579,68.7224424760579,6.222442476057907,38.71879036784966
C5,test,909,2,2,50.0,2,2,12.5,0.00022765433823224157,0.0024581286124885082,0.9973140358924866,1.7641499994169862e-07,0.9973140358924866,1,46.76919231136608,46.76919231136608,3.2308076886339165,10.43811832093603
C5,test,910,0,0,50.0,2,0,12.5,0.9996067881584167,0.00027883611619472504,0.0001108077194658108,3.5400657907302957e-06,0.9996067881584167,1,47.01836747457119,47.01836747457119,2.9816325254288074,8.890132516694967
C5,test,911,3,3,75.0,2,3,72.65672309249737,4.269071723683737e-06,1.6367833666208753e-07,6.595557806576835e-07,0.9999948740005493,0.9999948740005493,1,77.59543926544816,77.59543926544816,2.5954392654481637,6.736304980630104
C5,test,912,3,3,125.0,2,3,150.89197762519206,4.179133156867465e-06,1.646720875214669e-07,6.50592426154617e-07,0.9999949932098389,0.9999949932098389,1,131.77667335855156,131.77667335855156,6.776673358551562,45.923301808502515
C5,test,913,0,0,12.5,2,0,12.5,0.9995953440666199,0.0001961219240911305,0.00020469170704018325,3.812619070231449e-06,0.9995953440666199,1,16.014176891901165,16.014176891901165,3.5141768919011653,12.349439227572134
C5,test,914,1,1,50.0,2,1,152.6828995575779,0.0003331259358674288,0.9994075298309326,0.00025933264987543225,4.231992534187157e-08,0.9994075298309326,1,25.0,25.0,25.0,625.0
C5,test,915,1,1,75.0,2,1,250.0,0.0003480358573142439,0.9981890320777893,0.0014628416392952204,6.576721744977476e-08,0.9981890320777893,1,65.63810857352519,65.63810857352519,9.361891426474813,87.64501108110261
C5,test,916,3,3,100.0,2,3,115.975010970518,4.226524652040098e-06,1.6427932791884814e-07,6.507916054943053e-07,0.9999949932098389,0.9999949932098389,1,97.49950764959041,97.49950764959041,2.500492350409587,6.252461994456861
C5,test,917,2,2,12.5,2,2,12.5,0.00024176276929210871,0.0009045183542184532,0.9988535642623901,1.2747032940296776e-07,0.9988535642623901,1,12.5,12.5,0.0,0.0
C5,test,918,1,1,50.0,2,1,145.58243136780618,0.0003818186523858458,0.9981321692466736,0.001485846471041441,6.064507829250942e-08,0.9981321692466736,1,45.733831849842645,45.733831849842645,4.266168150157355,18.20019068541703
C5,test,919,2,2,100.0,2,2,12.5,5.491981210070662e-05,0.00030662966310046613,0.9996383190155029,1.3481852079166856e-07,0.9996383190155029,1,88.81777455728707,88.81777455728707,11.182225442712934,125.04216585165646
C5,test,920,2,2,75.0,2,2,12.5,7.525142427766696e-05,0.0005300416378304362,0.9993945360183716,1.5729466440461692e-07,0.9993945360183716,1,74.86659401399783,74.86659401399783,0.1334059860021739,0.01779715710121222
C5,test,921,1,1,250.0,2,1,250.0,0.00039727528928779066,0.9981168508529663,0.0014858293579891324,5.268603686658935e-08,0.9981168508529663,1,249.6097222666067,249.6097222666067,0.3902777333933045,0.15231670918261528
C5,test,922,3,3,100.0,2,3,105.14767618806745,4.238694600644521e-06,1.6279427939025481e-07,6.640736387453217e-07,0.9999949932098389,0.9999949932098389,1,106.95326677012662,106.95326677012662,6.953266770126618,48.34791877654705
C5,test,923,2,2,87.5,2,2,12.5,0.00010870434198295698,0.0011397653724998236,0.9987514019012451,1.6413528669545485e-07,0.9987514019012451,1,97.86251311261685,97.86251311261685,10.362513112616853,107.3816780091562
C5,test,924,3,3,100.0,2,3,111.7780081296865,4.214683031023014e-06,1.6493740417899971e-07,6.510088610411913e-07,0.9999949932098389,0.9999949932098389,1,99.89302676204949,99.89302676204949,0.10697323795051261,0.011443273637616993
C5,test,925,3,3,150.0,2,3,140.37264346647265,4.321853793953778e-06,1.6311081196818122e-07,6.521198088194069e-07,0.9999948740005493,0.9999948740005493,1,159.6542384923144,159.6542384923144,9.654238492314391,93.20432086648485
C5,test,926,3,3,200.0,2,3,225.02338497664522,6.275421128520975e-06,1.5167987044151232e-07,7.471044227713719e-07,0.999992847442627,0.999992847442627,1,250.0,250.0,50.0,2500.0
C5,test,927,2,2,112.5,2,2,12.5,6.536463479278609e-05,0.00020782469073310494,0.9997267127037048,1.5653064622256352e-07,0.9997267127037048,1,111.31505297234958,111.31505297234958,1.1849470276504235,1.4040994583375734
C5,test,928,2,2,87.5,2,1,36.748619210291395,0.0005009655724279583,0.998492956161499,0.001006001722998917,5.067796138291669e-08,0.998492956161499,0,61.343977753788955,61.343977753788955,26.156022246211045,684.1374997442871
C5,test,929,3,3,125.0,2,3,161.94657160911424,4.194505436316831e-06,1.6367928878935345e-07,6.55980215924501e-07,0.9999949932098389,0.9999949932098389,1,127.5288105080727,127.5288105080727,2.528810508072695,6.394882585738882
C5,test,930,0,0,87.5,2,0,12.5,0.9996333122253418,0.0002496092638466507,0.00011328624532325193,3.6844851365458453e-06,0.9996333122253418,1,93.01651246047334,93.01651246047334,5.516512460473336,30.431909726557585
C5,test,931,3,3,150.0,2,3,153.73911145735644,4.173664365225704e-06,1.6119561507821345e-07,6.711528612868278e-07,0.9999949932098389,0.9999949932098389,1,156.14104336991326,156.14104336991326,6.1410433699132625,37.71241367115564
C5,test,932,2,2,112.5,2,2,12.5,7.12947512511164e-05,0.0002489727339707315,0.999679684638977,1.560103299880211e-07,0.999679684638977,1,109.53229325279668,109.53229325279668,2.967706747203323,8.807283337396127
C5,test,933,3,3,250.0,2,3,214.53458572505815,4.151239863858791e-06,1.583389916959277e-07,6.858583674329566e-07,0.9999949932098389,0.9999949932098389,1,244.29691095481866,244.29691095481866,5.703089045181343,32.525224657267444
C5,test,934,1,1,100.0,2,1,211.36564229172637,0.00026472611352801323,0.9992341995239258,0.0005011082394048572,3.898903244703433e-08,0.9992341995239258,1,93.1351875951998,93.1351875951998,6.864812404800205,47.125649353098765
C5,test,935,2,2,50.0,2,2,12.5,0.0001647671451792121,0.001069980557076633,0.9987651109695435,1.593826226553574e-07,0.9987651109695435,1,59.03471175156167,59.03471175156167,9.034711751561673,81.6260164338066
C5,test,936,0,0,75.0,2,0,12.5,0.9996211528778076,0.00026900420198217034,0.00010619985550874844,3.699968601722503e-06,0.9996211528778076,1,67.48174068295337,67.48174068295337,7.518259317046628,56.524223158358424
C5,test,937,3,3,225.0,2,3,198.31622019183988,4.1500684346829075e-06,1.5937249031594547e-07,6.795228273404064e-07,0.9999949932098389,0.9999949932098389,1,223.7868957022148,223.7868957022148,1.2131042977852076,1.4716220373049416
C5,test,938,2,2,112.5,2,2,12.5,0.00011691411054925993,0.002380925230681896,0.9975020289421082,1.6439085470665304e-07,0.9975020289421082,1,98.29867176058474,98.29867176058474,14.201328239415261,201.67772376361336
C5,test,939,0,0,125.0,2,0,12.5,0.9996232986450195,0.00023334882280323654,0.0001396072329953313,3.7173849705141038e-06,0.9996232986450195,1,124.78410962522018,124.78410962522018,0.21589037477981776,0.04660865392257017
C5,test,940,2,2,87.5,2,2,12.5,6.593169382540509e-05,0.0003888558712787926,0.9995450377464294,1.3241167096111894e-07,0.9995450377464294,1,75.11842176806772,75.11842176806772,12.38157823193228,153.3034795134593
C5,test,941,1,1,225.0,2,1,250.0,0.00026935370988212526,0.9989621639251709,0.0007684055017307401,5.169832562046395e-08,0.9989621639251709,1,190.16493635081952,190.16493635081952,34.83506364918048,1213.4816594424556
C5,test,942,1,1,175.0,2,1,117.98158229929095,0.00039873988134786487,0.9987401366233826,0.0008611907251179218,4.738962999795149e-08,0.9987401366233826,1,134.4405829394666,134.4405829394666,40.559417060533406,1645.0663122902884
C5,test,943,1,1,175.0,2,1,250.0,0.0003352430649101734,0.9986529350280762,0.0010118054924532771,4.901506756027629e-08,0.9986529350280762,1,174.19103320013272,174.19103320013272,0.808966799867278,0.6544272832875047
C5,test,944,0,0,100.0,2,0,12.5,0.9996340274810791,0.00024190900148823857,0.00012018061534035951,3.7823197089892346e-06,0.9996340274810791,1,101.32711438473041,101.32711438473041,1.3271143847304074,1.7612325901583679
