sample_id,sample_index,client_id,client,split,gas_true,gas_pred,true_class,pred_class,route_correct,true_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,class_confidence,class_margin,class_entropy,pred_83d_ppm,pred_84d_h1_ppm,pred_86d_all_priors_ppm,pred_ppm,abs_error,squared_error,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk,qc_risk_score,operating_point,target_coverage,qc_threshold,accepted
C5:test:663,663,C5,C5,test,Methane,Methane,3,3,1,25.0,4.410091150930384e-06,1.2944825584781938e-06,1.7302014612141647e-06,0.9999926090240479,0.9999926090240479,0.9999881989328969,7.377896816249516e-05,25.0,35.171628017570384,34.71470299416131,35.171628017570384,10.171628017570384,103.46201652782283,7.377896816249516e-05,0.045207235633646155,0.029200559580219998,0.045207235633646155,HC95,0.95,2.111111111111111,1
C5:test:664,664,C5,C5,test,Ethanol,Ethanol,0,0,1,87.5,0.9989239573478699,0.0009665853576734662,0.00010271046630805358,6.6476291067374405e-06,0.9989239573478699,0.9979573719901964,0.006353447324374688,93.07262813312745,93.03239251955618,92.81573285721551,93.03239251955618,5.532392519556183,30.607366990441207,0.006353447324374688,0.0003576498984112833,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:665,665,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.00023295567370951176,7.891361747169867e-06,0.9997585415840149,6.007140314068238e-07,0.9997585415840149,0.9995255859103054,0.0016528607943957377,12.5,12.5,12.5,12.5,0.0,0.0,0.0016528607943957377,0.0,0.254525921490149,0.254525921490149,HC95,0.95,2.111111111111111,1
C5:test:666,666,C5,C5,test,Methane,Methane,3,3,1,175.0,4.812383394892095e-06,1.4341269434225978e-06,1.5346149666584097e-06,0.9999922513961792,0.9999922513961792,0.9999874390127843,7.683309363312086e-05,153.5440636074204,175.21494378560976,171.5562649497819,175.21494378560976,0.21494378560976202,0.04620083097225534,7.683309363312086e-05,0.09631502301417488,0.38887906774904574,0.38887906774904574,HC95,0.95,2.111111111111111,1
C5:test:667,667,C5,C5,test,Methane,Methane,3,3,1,25.0,4.599692147166934e-06,1.5224884464259958e-06,1.504132455920626e-06,0.9999923706054688,0.9999923706054688,0.9999877709133216,7.553785975325781e-05,25.0,25.0,25.0,25.0,0.0,0.0,7.553785975325781e-05,0.0,0.04917353014258639,0.04917353014258639,HC95,0.95,2.111111111111111,1
C5:test:668,668,C5,C5,test,Ethylene,Ethylene,2,2,1,87.5,0.00016940095520112664,8.747771062189713e-06,0.9998213648796082,5.058489591647231e-07,0.9998213648796082,0.999651963924407,0.0012686950182299627,83.45311938078189,83.45311938518236,88.77988605893111,83.45311938518236,4.046880614817638,16.37724271058679,0.0012686950182299627,3.911534602391637e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:669,669,C5,C5,test,Ethanol,Ethanol,0,0,1,62.5,0.9989587068557739,0.0009401103015989065,9.388984472025186e-05,7.350192845478887e-06,0.9989587068557739,0.998018596554175,0.006167827250308848,62.118655426298645,62.11381273827163,62.35533442974424,62.11381273827163,0.3861872617283666,0.1491406011212539,0.006167827250308848,4.304611579565669e-05,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:670,670,C5,C5,test,Ethylene,Ethylene,2,2,1,112.5,0.00018729307339526713,6.282522008405067e-06,0.999805748462677,6.737774356224691e-07,0.999805748462677,0.9996184553892817,0.0013608678469031479,113.57522631598175,113.57522632389569,112.41545598865468,113.57522632389569,1.0752263238956914,1.1561116475982423,0.0013608678469031479,7.034613089571294e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:671,671,C5,C5,test,Ethylene,Ethylene,2,2,1,87.5,0.00018110474047716707,1.0053628102468792e-05,0.9998083710670471,5.099089435134374e-07,0.9998083710670471,0.99962726632657,0.0013526483540679522,83.92235606270947,83.92235607704268,85.2353587686224,83.92235607704268,3.5776439229573214,12.799536039473452,0.0013526483540679522,1.2740631266044348e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:672,672,C5,C5,test,Ethanol,Ethanol,0,0,1,37.5,0.9987978935241699,0.0011033412301912904,9.172260615741834e-05,7.068646027619252e-06,0.9987978935241699,0.9976945522939786,0.006961756162407737,41.51877095804036,41.55560684599149,41.94257889546218,41.55560684599149,4.055606845991491,16.44794688925305,0.006961756162407737,0.000327430115121135,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:673,673,C5,C5,test,CO,CO,1,1,1,250.0,0.0020403978414833546,0.9979185461997986,4.052505755680613e-05,5.225794552643492e-07,0.9979185461997986,0.9958781483583152,0.010918437664474735,196.15433548206204,221.69413271262562,223.14967167921628,221.69413271262562,28.305867287374383,801.2221228904513,0.010918437664474735,0.1135102099136159,0.0,0.1135102099136159,HC95,0.95,2.111111111111111,1
C5:test:674,674,C5,C5,test,Ethylene,Ethylene,2,2,1,75.0,0.00014582597941625863,1.0024944458564278e-05,0.9998435974121094,5.190672709431965e-07,0.9998435974121094,0.9996977714326931,0.0011306316787068514,67.79451577317622,67.79451577251947,69.90867820780201,67.79451577251947,7.205484227480525,51.91900295247062,0.0011306316787068514,5.837692798296403e-12,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:675,675,C5,C5,test,Ethylene,Ethylene,2,2,1,125.0,0.00020226124615874141,1.8016415197052993e-05,0.9997792840003967,4.564667221984564e-07,0.9997792840003967,0.999577022754238,0.0015469986328924402,123.3033317831803,123.30333168255265,125.0,123.30333168255265,1.6966683174473474,2.8786833794296127,0.0015469986328924402,8.944679545190108e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:676,676,C5,C5,test,Methane,Methane,3,3,1,225.0,4.573381829686696e-06,1.5247362625814276e-06,1.4864698414385202e-06,0.9999923706054688,0.9999923706054688,0.9999877972236391,7.518548491366576e-05,219.59070145715418,233.67104168235375,240.7340169436107,233.67104168235375,8.671041682353746,75.18696385711608,7.518548491366576e-05,0.06257928988977583,0.22094530212788616,0.22094530212788616,HC95,0.95,2.111111111111111,1
C5:test:677,677,C5,C5,test,Ethylene,Ethylene,2,2,1,125.0,0.00013789613149128854,7.71046234149253e-06,0.9998537302017212,5.619822900371219e-07,0.9998537302017212,0.9997158340702299,0.0010610169785070201,119.41891615496117,119.41891613597012,121.16039390186857,119.41891613597012,5.581083864029878,31.148497097334676,0.0010610169785070201,1.6880929049673594e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:678,678,C5,C5,test,Ethanol,Ethanol,0,0,1,125.0,0.9991037249565125,0.0007595453644171357,0.00012955577403772622,7.149153134378139e-06,0.9991037249565125,0.9983441795920953,0.005479313061473355,124.31624818141736,124.35892053459405,123.75037069181663,124.35892053459405,0.6410794654059515,0.4109828809651806,0.005479313061473355,0.00037930980601496835,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:679,679,C5,C5,test,Ethylene,Ethylene,2,2,1,87.5,0.00022653477208223194,1.1991623068752233e-05,0.9997610449790955,4.953386678607785e-07,0.9997610449790955,0.9995345102070132,0.0016469929095875961,85.86193186288698,85.86193186409065,86.25413250131864,85.86193186409065,1.63806813590935,2.683267217881533,0.0016469929095875961,1.0699320935398444e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:680,680,C5,C5,test,CO,CO,1,1,1,150.0,0.0014115771045908332,0.9985669255256653,2.1015583115513436e-05,4.877354058407946e-07,0.9985669255256653,0.9971553484210745,0.00788413110124742,172.48194100193518,154.91257783600648,156.33043316894577,154.91257783600648,4.912577836006477,24.13342099482208,0.00788413110124742,0.0780860585152387,0.15047295030956523,0.15047295030956523,HC95,0.95,2.111111111111111,1
C5:test:681,681,C5,C5,test,Ethylene,Ethylene,2,2,1,50.0,0.0001948596618603915,1.3527604096452706e-05,0.9997912049293518,4.348914046659047e-07,0.9997912049293518,0.9995963452674914,0.0014654389090059223,51.947186819891044,51.94718681327811,51.42465527418747,51.94718681327811,1.9471868132781083,3.7915364858041545,0.0014654389090059223,5.878165312525299e-11,1.5271739517847953,1.5271739517847953,HC95,0.95,2.111111111111111,1
C5:test:682,682,C5,C5,test,Ethylene,Ethylene,2,2,1,25.0,0.0003231968148611486,3.167166869388893e-05,0.9996447563171387,3.6782759593734227e-07,0.9996447563171387,0.9993215595022775,0.0023706110722282845,25.908849623288916,25.908849624124727,25.764814194072358,25.908849624124727,0.908849624124727,0.8260076392716577,0.0023706110722282845,7.429434845107607e-12,0.49256857993437986,0.49256857993437986,HC95,0.95,2.111111111111111,1
C5:test:683,683,C5,C5,test,CO,CO,1,1,1,125.0,0.0018943307222798467,0.9980875849723816,1.7498754459666088e-05,5.940382834523916e-07,0.9980875849723816,0.9961932542501017,0.010088854687730207,132.08220604567362,106.7059208970327,107.38429724865246,106.7059208970327,18.294079102967302,334.6733302256249,0.010088854687730207,0.11278348954951518,0.011904405221998027,0.11278348954951518,HC95,0.95,2.111111111111111,1
C5:test:684,684,C5,C5,test,Ethylene,CO,2,1,0,87.5,0.0037948600947856903,0.9958395957946777,0.0003650133730843663,4.484599287479796e-07,0.9958395957946777,0.992044735699892,0.020342392016199595,182.99836561609658,232.32094626752385,232.7064794574956,232.32094626752385,144.82094626752385,20973.10647782103,0.020342392016199595,0.219211469561899,0.9998132822999097,0.9998132822999097,HC95,0.95,2.111111111111111,1
C5:test:685,685,C5,C5,test,Ethylene,Ethylene,2,2,1,75.0,0.00017104792641475797,9.637539733375888e-06,0.9998188614845276,5.14468695200776e-07,0.9998188614845276,0.9996478135581128,0.0012865084290695633,72.29368404703348,72.29368405711807,72.61815313776754,72.29368405711807,2.706315942881929,7.324145982696904,0.0012865084290695633,8.964080835640845e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:686,686,C5,C5,test,Ethanol,Ethanol,0,0,1,25.0,0.9987127780914307,0.0012118141166865826,6.612788274651393e-05,9.260921615350526e-06,0.9987127780914307,0.9975009639747441,0.007334832801102841,27.367100761089084,27.35379606526728,27.90839785719476,27.35379606526728,2.3537960652672787,5.540355916867723,0.007334832801102841,0.00011826396286049126,0.6950631718053739,0.6950631718053739,HC95,0.95,2.111111111111111,1
C5:test:687,687,C5,C5,test,Methane,Methane,3,3,1,75.0,4.415688181325095e-06,1.5015500594017794e-06,1.4868189737171633e-06,0.9999926090240479,0.9999926090240479,0.9999881933358665,7.352237378148041e-05,63.52636995770496,68.90725297522512,65.86143899858254,68.90725297522512,6.09274702477488,37.12156630790315,7.352237378148041e-05,0.023915035633422944,0.17162996345158876,0.17162996345158876,HC95,0.95,2.111111111111111,1
C5:test:688,688,C5,C5,test,Ethylene,Ethylene,2,2,1,125.0,0.00016879747272469103,1.3315954674908426e-05,0.999817430973053,4.762945025049703e-07,0.999817430973053,0.9996486335003283,0.0013022413369139763,111.55381764996184,111.55381764621552,115.21204326521331,111.55381764621552,13.44618235378448,180.79981989122513,0.0013022413369139763,3.330064323058145e-11,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:689,689,C5,C5,test,Ethanol,Ethanol,0,0,1,112.5,0.9988810420036316,0.001030039507895708,8.185551268979907e-05,7.136892691050889e-06,0.9988810420036316,0.9978510024957359,0.006533955721825791,115.26354893410138,115.06902595739474,115.06479134343725,115.06902595739474,2.569025957394743,6.599894369767975,0.006533955721825791,0.0017290931262812137,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:690,690,C5,C5,test,CO,CO,1,1,1,225.0,0.001709404750727117,0.9982773065567017,1.2712845091300551e-05,6.136631895969913e-07,0.9982773065567017,0.9965679018059745,0.009207970515793348,207.1674052511357,215.79297987493342,216.21798267934577,215.79297987493342,9.207020125066578,84.76921958338097,0.009207970515793348,0.03833588721687874,0.0,0.03833588721687874,HC95,0.95,2.111111111111111,1
C5:test:691,691,C5,C5,test,Ethylene,Ethylene,2,2,1,75.0,0.0001608701713848859,7.324696980504086e-06,0.9998311996459961,5.397697577791405e-07,0.9998311996459961,0.9996703294746112,0.001203476134487116,67.62031467516636,67.62031464865527,69.21747019795254,67.62031464865527,7.379685351344733,54.459755884852036,0.001203476134487116,2.3565411942804024e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:692,692,C5,C5,test,Ethylene,Ethylene,2,2,1,62.5,0.00018907700723502785,1.0307715456292499e-05,0.9998001456260681,5.106629146212072e-07,0.9998001456260681,0.9996110686188331,0.0014041871626638584,57.13181818226957,57.1318181861713,57.78419619364536,57.1318181861713,5.3681818138286985,28.817375986321174,0.0014041871626638584,3.468206462760766e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:693,693,C5,C5,test,CO,CO,1,1,1,175.0,0.001811612513847649,0.9981650710105896,2.282316745549906e-05,5.057821113041427e-07,0.9981650710105896,0.996353458496742,0.009754197628397326,188.0561185654395,184.04944879312774,183.84496883280224,184.04944879312774,9.049448793127738,81.89252345944107,0.009754197628397326,0.01780742121027452,0.0,0.01780742121027452,HC95,0.95,2.111111111111111,1
C5:test:694,694,C5,C5,test,CO,CO,1,1,1,25.0,0.0020494912751019,0.997931718826294,1.824288301577326e-05,6.257952804844535e-07,0.997931718826294,0.995882227551192,0.01079195601852057,25.0,25.0,25.0,25.0,0.0,0.0,0.01079195601852057,0.0,0.5660130037097304,0.5660130037097304,HC95,0.95,2.111111111111111,1
C5:test:695,695,C5,C5,test,CO,CO,1,1,1,200.0,0.0014622462913393974,0.9985001087188721,3.7262929254211485e-05,3.8456045103885117e-07,0.9985001087188721,0.9970378624275327,0.008244756673167777,179.51362319627867,198.38133060336412,198.69415303837417,198.38133060336412,1.6186693966358803,2.6200906156055646,0.008244756673167777,0.08385647736482421,0.0,0.08385647736482421,HC95,0.95,2.111111111111111,1
C5:test:696,696,C5,C5,test,CO,CO,1,1,1,100.0,0.0012899693101644516,0.9986961483955383,1.3383663826971315e-05,5.693693196917593e-07,0.9986961483955383,0.9974061790853739,0.007245008799502838,115.71255353920432,105.55567656285727,105.10733303341233,105.55567656285727,5.555676562857272,30.86554207108159,0.007245008799502838,0.04514167545043133,0.0,0.04514167545043133,HC95,0.95,2.111111111111111,1
C5:test:697,697,C5,C5,test,Methane,Methane,3,3,1,175.0,4.482787517190445e-06,1.5257720633599092e-06,1.4813429061177885e-06,0.9999924898147583,0.9999924898147583,0.9999880070272411,7.432402174748604e-05,165.07091597918532,171.44692089519657,169.84125204284297,171.44692089519657,3.5530791048034303,12.624371124990745,7.432402174748604e-05,0.028337799626716686,0.3373728851202362,0.3373728851202362,HC95,0.95,2.111111111111111,1
C5:test:698,698,C5,C5,test,CO,CO,1,1,1,50.0,0.0015175541630014777,0.9984691739082336,1.247932141268393e-05,6.603896736123716e-07,0.9984691739082336,0.9969516197452322,0.008317051739513597,41.22556972654776,47.144453217751604,45.7663359476908,47.144453217751604,2.855546782248396,8.15414742560917,0.008317051739513597,0.026306148849794857,0.38570458878257996,0.38570458878257996,HC95,0.95,2.111111111111111,1
C5:test:699,699,C5,C5,test,Ethylene,Ethylene,2,2,1,100.0,0.00016599487571511418,1.228184100909857e-05,0.9998212456703186,4.974937724000483e-07,0.9998212456703186,0.9996552507946035,0.001276481910203449,99.86662578803808,99.86662581901047,100.86925641431199,99.86662581901047,0.13337418098953435,0.017788672154629065,0.001276481910203449,2.753101095246772e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:700,700,C5,C5,test,CO,CO,1,1,1,125.0,0.0011969601036980748,0.9987875819206238,1.4809054846409708e-05,6.559890834978432e-07,0.9987875819206238,0.9975906218169257,0.006808665653498807,135.6576992223504,123.54412617092972,123.12867506773154,123.54412617092972,1.4558738290702848,2.119568606171773,0.006808665653498807,0.05383810245075861,0.0,0.05383810245075861,HC95,0.95,2.111111111111111,1
C5:test:701,701,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.00039607094367966056,1.0138031939277425e-05,0.999593198299408,5.513263658940559e-07,0.999593198299408,0.9991971273557283,0.002621398879473376,20.704614630238595,20.70461461049348,20.872395341019967,20.70461461049348,8.20461461049348,67.31570090672307,0.002621398879473376,1.7551214013009384e-10,0.2361936028745899,0.2361936028745899,HC95,0.95,2.111111111111111,1
C5:test:702,702,C5,C5,test,CO,CO,1,1,1,150.0,0.0018051208462566137,0.9981834292411804,1.058821362676099e-05,8.461410629934107e-07,0.9981834292411804,0.9963783083949238,0.009630873862999708,145.86314602368077,163.20175034592887,163.24903380422177,163.20175034592887,13.201750345928872,174.2862121962331,0.009630873862999708,0.07706046365443601,0.0,0.07706046365443601,HC95,0.95,2.111111111111111,1
C5:test:703,703,C5,C5,test,Ethylene,Ethylene,2,2,1,75.0,0.00016243310528807342,9.455471627006773e-06,0.9998276233673096,5.241112148723914e-07,0.9998276233673096,0.9996651902620215,0.001231051198089538,74.10630614767149,74.10630614017097,77.17124913587045,74.10630614017097,0.8936938598290283,0.7986887150961068,0.001231051198089538,6.667126702571599e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:704,704,C5,C5,test,Ethylene,Ethylene,2,2,1,100.0,0.00015812509809620678,8.401400918955915e-06,0.9998328685760498,5.442983024295245e-07,0.9998328685760498,0.9996747434779536,0.001195335513505578,94.3061445113101,94.30614448796126,98.1413125346557,94.30614448796126,5.693855512038738,32.419990591973914,0.001195335513505578,2.0754517512007926e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:705,705,C5,C5,test,Ethylene,Ethylene,2,2,1,87.5,0.0003091743274126202,4.96179964102339e-05,0.9996402263641357,9.926244501912151e-07,0.9996402263641357,0.9993310520367231,0.0024264879026539552,125.0,125.0,125.0,125.0,37.5,1406.25,0.0024264879026539552,0.0,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:706,706,C5,C5,test,Methane,Methane,3,3,1,25.0,4.595347036229214e-06,1.525607558505726e-06,1.4998080359873711e-06,0.9999923706054688,0.9999923706054688,0.9999877752584325,7.549165157732953e-05,25.0,25.0,27.58452373908165,25.0,0.0,0.0,7.549165157732953e-05,0.0,0.03441786704588253,0.03441786704588253,HC95,0.95,2.111111111111111,1
C5:test:707,707,C5,C5,test,CO,CO,1,1,1,50.0,0.0016343387542292476,0.9983574748039246,7.4463491728238296e-06,7.344168579948018e-07,0.9983574748039246,0.9967231360496953,0.008819364906408233,49.41968923187193,56.89594600535234,56.43832961189169,56.89594600535234,6.895946005352343,47.55407130873493,0.008819364906408233,0.033227807882135175,0.6449045783889438,0.6449045783889438,HC95,0.95,2.111111111111111,1
