sample_index,physical_identity,filename,true_class,true_gas,forced_route,forced_route_gas,true_ppm,pred_ppm,squared_error
245,C5|B5_GMe_F010_R1.txt|1|3|25.000000|160.000000|170.000000,B5_GMe_F010_R1.txt,3,Methane,0,Ethanol,25.0,12.5,156.25
245,C5|B5_GMe_F010_R1.txt|1|3|25.000000|160.000000|170.000000,B5_GMe_F010_R1.txt,3,Methane,1,CO,25.0,250.0,50625.0
245,C5|B5_GMe_F010_R1.txt|1|3|25.000000|160.000000|170.000000,B5_GMe_F010_R1.txt,3,Methane,2,Ethylene,25.0,68.31527104505922,1876.2127057069456
245,C5|B5_GMe_F010_R1.txt|1|3|25.000000|160.000000|170.000000,B5_GMe_F010_R1.txt,3,Methane,3,Methane,25.0,25.0,0.0
246,C5|B5_GMe_F010_R1.txt|1|3|25.000000|90.000000|100.000000,B5_GMe_F010_R1.txt,3,Methane,0,Ethanol,25.0,12.5,156.25
246,C5|B5_GMe_F010_R1.txt|1|3|25.000000|90.000000|100.000000,B5_GMe_F010_R1.txt,3,Methane,1,CO,25.0,176.41147088536692,22925.433515670316
246,C5|B5_GMe_F010_R1.txt|1|3|25.000000|90.000000|100.000000,B5_GMe_F010_R1.txt,3,Methane,2,Ethylene,25.0,79.39947712630791,2959.303111615698
246,C5|B5_GMe_F010_R1.txt|1|3|25.000000|90.000000|100.000000,B5_GMe_F010_R1.txt,3,Methane,3,Methane,25.0,29.697652189568146,22.067936094154394
247,C5|B5_GMe_F010_R2.txt|2|3|25.000000|115.000000|125.000000,B5_GMe_F010_R2.txt,3,Methane,0,Ethanol,25.0,12.5,156.25
247,C5|B5_GMe_F010_R2.txt|2|3|25.000000|115.000000|125.000000,B5_GMe_F010_R2.txt,3,Methane,1,CO,25.0,239.83019285159025,46152.01176065146
247,C5|B5_GMe_F010_R2.txt|2|3|25.000000|115.000000|125.000000,B5_GMe_F010_R2.txt,3,Methane,2,Ethylene,25.0,71.23698631821549,2137.858903790846
247,C5|B5_GMe_F010_R2.txt|2|3|25.000000|115.000000|125.000000,B5_GMe_F010_R2.txt,3,Methane,3,Methane,25.0,43.549500297237955,344.08396127723097
248,C5|B5_GMe_F020_R1.txt|1|3|50.000000|120.000000|130.000000,B5_GMe_F020_R1.txt,3,Methane,0,Ethanol,50.0,12.5,1406.25
248,C5|B5_GMe_F020_R1.txt|1|3|50.000000|120.000000|130.000000,B5_GMe_F020_R1.txt,3,Methane,1,CO,50.0,250.0,40000.0
248,C5|B5_GMe_F020_R1.txt|1|3|50.000000|120.000000|130.000000,B5_GMe_F020_R1.txt,3,Methane,2,Ethylene,50.0,125.0,5625.0
248,C5|B5_GMe_F020_R1.txt|1|3|50.000000|120.000000|130.000000,B5_GMe_F020_R1.txt,3,Methane,3,Methane,50.0,46.00729254769416,15.941712799698564
249,C5|B5_GMe_F020_R1.txt|1|3|50.000000|130.000000|140.000000,B5_GMe_F020_R1.txt,3,Methane,0,Ethanol,50.0,12.5,1406.25
249,C5|B5_GMe_F020_R1.txt|1|3|50.000000|130.000000|140.000000,B5_GMe_F020_R1.txt,3,Methane,1,CO,50.0,250.0,40000.0
249,C5|B5_GMe_F020_R1.txt|1|3|50.000000|130.000000|140.000000,B5_GMe_F020_R1.txt,3,Methane,2,Ethylene,50.0,125.0,5625.0
249,C5|B5_GMe_F020_R1.txt|1|3|50.000000|130.000000|140.000000,B5_GMe_F020_R1.txt,3,Methane,3,Methane,50.0,53.605924212337044,13.00268942511853
250,C5|B5_GMe_F020_R1.txt|1|3|50.000000|135.000000|145.000000,B5_GMe_F020_R1.txt,3,Methane,0,Ethanol,50.0,12.5,1406.25
250,C5|B5_GMe_F020_R1.txt|1|3|50.000000|135.000000|145.000000,B5_GMe_F020_R1.txt,3,Methane,1,CO,50.0,250.0,40000.0
250,C5|B5_GMe_F020_R1.txt|1|3|50.000000|135.000000|145.000000,B5_GMe_F020_R1.txt,3,Methane,2,Ethylene,50.0,125.0,5625.0
250,C5|B5_GMe_F020_R1.txt|1|3|50.000000|135.000000|145.000000,B5_GMe_F020_R1.txt,3,Methane,3,Methane,50.0,46.57344511491249,11.741278380517093
251,C5|B5_GMe_F020_R1.txt|1|3|50.000000|145.000000|155.000000,B5_GMe_F020_R1.txt,3,Methane,0,Ethanol,50.0,12.5,1406.25
251,C5|B5_GMe_F020_R1.txt|1|3|50.000000|145.000000|155.000000,B5_GMe_F020_R1.txt,3,Methane,1,CO,50.0,250.0,40000.0
251,C5|B5_GMe_F020_R1.txt|1|3|50.000000|145.000000|155.000000,B5_GMe_F020_R1.txt,3,Methane,2,Ethylene,50.0,125.0,5625.0
251,C5|B5_GMe_F020_R1.txt|1|3|50.000000|145.000000|155.000000,B5_GMe_F020_R1.txt,3,Methane,3,Methane,50.0,41.555586466797905,71.30811991972669
252,C5|B5_GMe_F020_R1.txt|1|3|50.000000|65.000000|75.000000,B5_GMe_F020_R1.txt,3,Methane,0,Ethanol,50.0,12.5,1406.25
252,C5|B5_GMe_F020_R1.txt|1|3|50.000000|65.000000|75.000000,B5_GMe_F020_R1.txt,3,Methane,1,CO,50.0,250.0,40000.0
252,C5|B5_GMe_F020_R1.txt|1|3|50.000000|65.000000|75.000000,B5_GMe_F020_R1.txt,3,Methane,2,Ethylene,50.0,125.0,5625.0
252,C5|B5_GMe_F020_R1.txt|1|3|50.000000|65.000000|75.000000,B5_GMe_F020_R1.txt,3,Methane,3,Methane,50.0,48.09874528644919,3.6147694857991834
253,C5|B5_GMe_F020_R2.txt|2|3|50.000000|105.000000|115.000000,B5_GMe_F020_R2.txt,3,Methane,0,Ethanol,50.0,12.5,1406.25
253,C5|B5_GMe_F020_R2.txt|2|3|50.000000|105.000000|115.000000,B5_GMe_F020_R2.txt,3,Methane,1,CO,50.0,250.0,40000.0
253,C5|B5_GMe_F020_R2.txt|2|3|50.000000|105.000000|115.000000,B5_GMe_F020_R2.txt,3,Methane,2,Ethylene,50.0,125.0,5625.0
253,C5|B5_GMe_F020_R2.txt|2|3|50.000000|105.000000|115.000000,B5_GMe_F020_R2.txt,3,Methane,3,Methane,50.0,64.05286277952297,197.482952300102
254,C5|B5_GMe_F020_R2.txt|2|3|50.000000|135.000000|145.000000,B5_GMe_F020_R2.txt,3,Methane,0,Ethanol,50.0,12.5,1406.25
254,C5|B5_GMe_F020_R2.txt|2|3|50.000000|135.000000|145.000000,B5_GMe_F020_R2.txt,3,Methane,1,CO,50.0,250.0,40000.0
254,C5|B5_GMe_F020_R2.txt|2|3|50.000000|135.000000|145.000000,B5_GMe_F020_R2.txt,3,Methane,2,Ethylene,50.0,125.0,5625.0
254,C5|B5_GMe_F020_R2.txt|2|3|50.000000|135.000000|145.000000,B5_GMe_F020_R2.txt,3,Methane,3,Methane,50.0,54.7792965427482,22.841675443524885
255,C5|B5_GMe_F020_R2.txt|2|3|50.000000|160.000000|170.000000,B5_GMe_F020_R2.txt,3,Methane,0,Ethanol,50.0,12.5,1406.25
255,C5|B5_GMe_F020_R2.txt|2|3|50.000000|160.000000|170.000000,B5_GMe_F020_R2.txt,3,Methane,1,CO,50.0,250.0,40000.0
255,C5|B5_GMe_F020_R2.txt|2|3|50.000000|160.000000|170.000000,B5_GMe_F020_R2.txt,3,Methane,2,Ethylene,50.0,125.0,5625.0
255,C5|B5_GMe_F020_R2.txt|2|3|50.000000|160.000000|170.000000,B5_GMe_F020_R2.txt,3,Methane,3,Methane,50.0,65.7382912453572,247.69381132368719
256,C5|B5_GMe_F030_R1.txt|1|3|75.000000|100.000000|110.000000,B5_GMe_F030_R1.txt,3,Methane,0,Ethanol,75.0,12.5,3906.25
256,C5|B5_GMe_F030_R1.txt|1|3|75.000000|100.000000|110.000000,B5_GMe_F030_R1.txt,3,Methane,1,CO,75.0,250.0,30625.0
256,C5|B5_GMe_F030_R1.txt|1|3|75.000000|100.000000|110.000000,B5_GMe_F030_R1.txt,3,Methane,2,Ethylene,75.0,125.0,2500.0
256,C5|B5_GMe_F030_R1.txt|1|3|75.000000|100.000000|110.000000,B5_GMe_F030_R1.txt,3,Methane,3,Methane,75.0,73.38009975328373,2.624076809311432
257,C5|B5_GMe_F030_R1.txt|1|3|75.000000|135.000000|145.000000,B5_GMe_F030_R1.txt,3,Methane,0,Ethanol,75.0,12.5,3906.25
257,C5|B5_GMe_F030_R1.txt|1|3|75.000000|135.000000|145.000000,B5_GMe_F030_R1.txt,3,Methane,1,CO,75.0,250.0,30625.0
257,C5|B5_GMe_F030_R1.txt|1|3|75.000000|135.000000|145.000000,B5_GMe_F030_R1.txt,3,Methane,2,Ethylene,75.0,125.0,2500.0
257,C5|B5_GMe_F030_R1.txt|1|3|75.000000|135.000000|145.000000,B5_GMe_F030_R1.txt,3,Methane,3,Methane,75.0,69.98333009008294,25.1669769850672
258,C5|B5_GMe_F030_R1.txt|1|3|75.000000|65.000000|75.000000,B5_GMe_F030_R1.txt,3,Methane,0,Ethanol,75.0,12.5,3906.25
258,C5|B5_GMe_F030_R1.txt|1|3|75.000000|65.000000|75.000000,B5_GMe_F030_R1.txt,3,Methane,1,CO,75.0,250.0,30625.0
258,C5|B5_GMe_F030_R1.txt|1|3|75.000000|65.000000|75.000000,B5_GMe_F030_R1.txt,3,Methane,2,Ethylene,75.0,125.0,2500.0
258,C5|B5_GMe_F030_R1.txt|1|3|75.000000|65.000000|75.000000,B5_GMe_F030_R1.txt,3,Methane,3,Methane,75.0,71.16278779103128,14.724197536658622
259,C5|B5_GMe_F030_R1.txt|1|3|75.000000|80.000000|90.000000,B5_GMe_F030_R1.txt,3,Methane,0,Ethanol,75.0,12.5,3906.25
259,C5|B5_GMe_F030_R1.txt|1|3|75.000000|80.000000|90.000000,B5_GMe_F030_R1.txt,3,Methane,1,CO,75.0,250.0,30625.0
259,C5|B5_GMe_F030_R1.txt|1|3|75.000000|80.000000|90.000000,B5_GMe_F030_R1.txt,3,Methane,2,Ethylene,75.0,125.0,2500.0
259,C5|B5_GMe_F030_R1.txt|1|3|75.000000|80.000000|90.000000,B5_GMe_F030_R1.txt,3,Methane,3,Methane,75.0,80.51523504382871,30.417817588676275
260,C5|B5_GMe_F030_R1.txt|1|3|75.000000|85.000000|95.000000,B5_GMe_F030_R1.txt,3,Methane,0,Ethanol,75.0,12.5,3906.25
260,C5|B5_GMe_F030_R1.txt|1|3|75.000000|85.000000|95.000000,B5_GMe_F030_R1.txt,3,Methane,1,CO,75.0,250.0,30625.0
260,C5|B5_GMe_F030_R1.txt|1|3|75.000000|85.000000|95.000000,B5_GMe_F030_R1.txt,3,Methane,2,Ethylene,75.0,125.0,2500.0
260,C5|B5_GMe_F030_R1.txt|1|3|75.000000|85.000000|95.000000,B5_GMe_F030_R1.txt,3,Methane,3,Methane,75.0,79.4651210547004,19.93730603312885
261,C5|B5_GMe_F030_R1.txt|1|3|75.000000|95.000000|105.000000,B5_GMe_F030_R1.txt,3,Methane,0,Ethanol,75.0,12.5,3906.25
261,C5|B5_GMe_F030_R1.txt|1|3|75.000000|95.000000|105.000000,B5_GMe_F030_R1.txt,3,Methane,1,CO,75.0,250.0,30625.0
261,C5|B5_GMe_F030_R1.txt|1|3|75.000000|95.000000|105.000000,B5_GMe_F030_R1.txt,3,Methane,2,Ethylene,75.0,125.0,2500.0
261,C5|B5_GMe_F030_R1.txt|1|3|75.000000|95.000000|105.000000,B5_GMe_F030_R1.txt,3,Methane,3,Methane,75.0,68.70144906287797,39.671743907520806
262,C5|B5_GMe_F030_R2.txt|2|3|75.000000|115.000000|125.000000,B5_GMe_F030_R2.txt,3,Methane,0,Ethanol,75.0,12.5,3906.25
262,C5|B5_GMe_F030_R2.txt|2|3|75.000000|115.000000|125.000000,B5_GMe_F030_R2.txt,3,Methane,1,CO,75.0,250.0,30625.0
262,C5|B5_GMe_F030_R2.txt|2|3|75.000000|115.000000|125.000000,B5_GMe_F030_R2.txt,3,Methane,2,Ethylene,75.0,125.0,2500.0
262,C5|B5_GMe_F030_R2.txt|2|3|75.000000|115.000000|125.000000,B5_GMe_F030_R2.txt,3,Methane,3,Methane,75.0,75.19457776930865,0.037860508309130694
263,C5|B5_GMe_F030_R2.txt|2|3|75.000000|125.000000|135.000000,B5_GMe_F030_R2.txt,3,Methane,0,Ethanol,75.0,12.5,3906.25
263,C5|B5_GMe_F030_R2.txt|2|3|75.000000|125.000000|135.000000,B5_GMe_F030_R2.txt,3,Methane,1,CO,75.0,250.0,30625.0
263,C5|B5_GMe_F030_R2.txt|2|3|75.000000|125.000000|135.000000,B5_GMe_F030_R2.txt,3,Methane,2,Ethylene,75.0,125.0,2500.0
263,C5|B5_GMe_F030_R2.txt|2|3|75.000000|125.000000|135.000000,B5_GMe_F030_R2.txt,3,Methane,3,Methane,75.0,76.18938380698326,1.4146338403139886
264,C5|B5_GMe_F040_R1.txt|1|3|100.000000|140.000000|150.000000,B5_GMe_F040_R1.txt,3,Methane,0,Ethanol,100.0,12.5,7656.25
264,C5|B5_GMe_F040_R1.txt|1|3|100.000000|140.000000|150.000000,B5_GMe_F040_R1.txt,3,Methane,1,CO,100.0,250.0,22500.0
264,C5|B5_GMe_F040_R1.txt|1|3|100.000000|140.000000|150.000000,B5_GMe_F040_R1.txt,3,Methane,2,Ethylene,100.0,125.0,625.0
264,C5|B5_GMe_F040_R1.txt|1|3|100.000000|140.000000|150.000000,B5_GMe_F040_R1.txt,3,Methane,3,Methane,100.0,88.78935186963636,125.67863150282571
265,C5|B5_GMe_F040_R1.txt|1|3|100.000000|145.000000|155.000000,B5_GMe_F040_R1.txt,3,Methane,0,Ethanol,100.0,12.5,7656.25
265,C5|B5_GMe_F040_R1.txt|1|3|100.000000|145.000000|155.000000,B5_GMe_F040_R1.txt,3,Methane,1,CO,100.0,250.0,22500.0
265,C5|B5_GMe_F040_R1.txt|1|3|100.000000|145.000000|155.000000,B5_GMe_F040_R1.txt,3,Methane,2,Ethylene,100.0,125.0,625.0
265,C5|B5_GMe_F040_R1.txt|1|3|100.000000|145.000000|155.000000,B5_GMe_F040_R1.txt,3,Methane,3,Methane,100.0,94.12093194372181,34.56344121035057
266,C5|B5_GMe_F040_R1.txt|1|3|100.000000|160.000000|170.000000,B5_GMe_F040_R1.txt,3,Methane,0,Ethanol,100.0,12.5,7656.25
266,C5|B5_GMe_F040_R1.txt|1|3|100.000000|160.000000|170.000000,B5_GMe_F040_R1.txt,3,Methane,1,CO,100.0,250.0,22500.0
266,C5|B5_GMe_F040_R1.txt|1|3|100.000000|160.000000|170.000000,B5_GMe_F040_R1.txt,3,Methane,2,Ethylene,100.0,125.0,625.0
266,C5|B5_GMe_F040_R1.txt|1|3|100.000000|160.000000|170.000000,B5_GMe_F040_R1.txt,3,Methane,3,Methane,100.0,104.01290826734312,16.10343276211077
267,C5|B5_GMe_F040_R1.txt|1|3|100.000000|65.000000|75.000000,B5_GMe_F040_R1.txt,3,Methane,0,Ethanol,100.0,12.5,7656.25
267,C5|B5_GMe_F040_R1.txt|1|3|100.000000|65.000000|75.000000,B5_GMe_F040_R1.txt,3,Methane,1,CO,100.0,250.0,22500.0
267,C5|B5_GMe_F040_R1.txt|1|3|100.000000|65.000000|75.000000,B5_GMe_F040_R1.txt,3,Methane,2,Ethylene,100.0,125.0,625.0
267,C5|B5_GMe_F040_R1.txt|1|3|100.000000|65.000000|75.000000,B5_GMe_F040_R1.txt,3,Methane,3,Methane,100.0,105.61520226839204,31.530496514955104
268,C5|B5_GMe_F040_R1.txt|1|3|100.000000|70.000000|80.000000,B5_GMe_F040_R1.txt,3,Methane,0,Ethanol,100.0,12.5,7656.25
268,C5|B5_GMe_F040_R1.txt|1|3|100.000000|70.000000|80.000000,B5_GMe_F040_R1.txt,3,Methane,1,CO,100.0,250.0,22500.0
268,C5|B5_GMe_F040_R1.txt|1|3|100.000000|70.000000|80.000000,B5_GMe_F040_R1.txt,3,Methane,2,Ethylene,100.0,125.0,625.0
268,C5|B5_GMe_F040_R1.txt|1|3|100.000000|70.000000|80.000000,B5_GMe_F040_R1.txt,3,Methane,3,Methane,100.0,95.08746049619464,24.133044376448236
269,C5|B5_GMe_F040_R1.txt|1|3|100.000000|90.000000|100.000000,B5_GMe_F040_R1.txt,3,Methane,0,Ethanol,100.0,12.5,7656.25
269,C5|B5_GMe_F040_R1.txt|1|3|100.000000|90.000000|100.000000,B5_GMe_F040_R1.txt,3,Methane,1,CO,100.0,250.0,22500.0
269,C5|B5_GMe_F040_R1.txt|1|3|100.000000|90.000000|100.000000,B5_GMe_F040_R1.txt,3,Methane,2,Ethylene,100.0,125.0,625.0
269,C5|B5_GMe_F040_R1.txt|1|3|100.000000|90.000000|100.000000,B5_GMe_F040_R1.txt,3,Methane,3,Methane,100.0,104.06244215995112,16.503436302948305
270,C5|B5_GMe_F040_R2.txt|2|3|100.000000|145.000000|155.000000,B5_GMe_F040_R2.txt,3,Methane,0,Ethanol,100.0,12.5,7656.25
270,C5|B5_GMe_F040_R2.txt|2|3|100.000000|145.000000|155.000000,B5_GMe_F040_R2.txt,3,Methane,1,CO,100.0,250.0,22500.0
270,C5|B5_GMe_F040_R2.txt|2|3|100.000000|145.000000|155.000000,B5_GMe_F040_R2.txt,3,Methane,2,Ethylene,100.0,125.0,625.0
270,C5|B5_GMe_F040_R2.txt|2|3|100.000000|145.000000|155.000000,B5_GMe_F040_R2.txt,3,Methane,3,Methane,100.0,101.11366625645331,1.2402525307627386
271,C5|B5_GMe_F040_R2.txt|2|3|100.000000|60.000000|70.000000,B5_GMe_F040_R2.txt,3,Methane,0,Ethanol,100.0,12.5,7656.25
271,C5|B5_GMe_F040_R2.txt|2|3|100.000000|60.000000|70.000000,B5_GMe_F040_R2.txt,3,Methane,1,CO,100.0,250.0,22500.0
271,C5|B5_GMe_F040_R2.txt|2|3|100.000000|60.000000|70.000000,B5_GMe_F040_R2.txt,3,Methane,2,Ethylene,100.0,125.0,625.0
271,C5|B5_GMe_F040_R2.txt|2|3|100.000000|60.000000|70.000000,B5_GMe_F040_R2.txt,3,Methane,3,Methane,100.0,101.83317597962173,3.3605341722620836
272,C5|B5_GMe_F050_R1.txt|1|3|125.000000|115.000000|125.000000,B5_GMe_F050_R1.txt,3,Methane,0,Ethanol,125.0,12.5,12656.25
272,C5|B5_GMe_F050_R1.txt|1|3|125.000000|115.000000|125.000000,B5_GMe_F050_R1.txt,3,Methane,1,CO,125.0,250.0,15625.0
272,C5|B5_GMe_F050_R1.txt|1|3|125.000000|115.000000|125.000000,B5_GMe_F050_R1.txt,3,Methane,2,Ethylene,125.0,125.0,0.0
272,C5|B5_GMe_F050_R1.txt|1|3|125.000000|115.000000|125.000000,B5_GMe_F050_R1.txt,3,Methane,3,Methane,125.0,130.01921976699094,25.19256706935262
273,C5|B5_GMe_F050_R1.txt|1|3|125.000000|130.000000|140.000000,B5_GMe_F050_R1.txt,3,Methane,0,Ethanol,125.0,12.5,12656.25
273,C5|B5_GMe_F050_R1.txt|1|3|125.000000|130.000000|140.000000,B5_GMe_F050_R1.txt,3,Methane,1,CO,125.0,250.0,15625.0
273,C5|B5_GMe_F050_R1.txt|1|3|125.000000|130.000000|140.000000,B5_GMe_F050_R1.txt,3,Methane,2,Ethylene,125.0,125.0,0.0
273,C5|B5_GMe_F050_R1.txt|1|3|125.000000|130.000000|140.000000,B5_GMe_F050_R1.txt,3,Methane,3,Methane,125.0,117.3147821377187,59.062573590727645
274,C5|B5_GMe_F050_R1.txt|1|3|125.000000|65.000000|75.000000,B5_GMe_F050_R1.txt,3,Methane,0,Ethanol,125.0,12.5,12656.25
274,C5|B5_GMe_F050_R1.txt|1|3|125.000000|65.000000|75.000000,B5_GMe_F050_R1.txt,3,Methane,1,CO,125.0,250.0,15625.0
274,C5|B5_GMe_F050_R1.txt|1|3|125.000000|65.000000|75.000000,B5_GMe_F050_R1.txt,3,Methane,2,Ethylene,125.0,125.0,0.0
274,C5|B5_GMe_F050_R1.txt|1|3|125.000000|65.000000|75.000000,B5_GMe_F050_R1.txt,3,Methane,3,Methane,125.0,134.10815302104248,82.9584514547253
275,C5|B5_GMe_F050_R1.txt|1|3|125.000000|85.000000|95.000000,B5_GMe_F050_R1.txt,3,Methane,0,Ethanol,125.0,12.5,12656.25
275,C5|B5_GMe_F050_R1.txt|1|3|125.000000|85.000000|95.000000,B5_GMe_F050_R1.txt,3,Methane,1,CO,125.0,250.0,15625.0
275,C5|B5_GMe_F050_R1.txt|1|3|125.000000|85.000000|95.000000,B5_GMe_F050_R1.txt,3,Methane,2,Ethylene,125.0,125.0,0.0
275,C5|B5_GMe_F050_R1.txt|1|3|125.000000|85.000000|95.000000,B5_GMe_F050_R1.txt,3,Methane,3,Methane,125.0,131.8705068008285,47.203863700230784
276,C5|B5_GMe_F050_R2.txt|2|3|125.000000|105.000000|115.000000,B5_GMe_F050_R2.txt,3,Methane,0,Ethanol,125.0,12.5,12656.25
276,C5|B5_GMe_F050_R2.txt|2|3|125.000000|105.000000|115.000000,B5_GMe_F050_R2.txt,3,Methane,1,CO,125.0,250.0,15625.0
276,C5|B5_GMe_F050_R2.txt|2|3|125.000000|105.000000|115.000000,B5_GMe_F050_R2.txt,3,Methane,2,Ethylene,125.0,125.0,0.0
276,C5|B5_GMe_F050_R2.txt|2|3|125.000000|105.000000|115.000000,B5_GMe_F050_R2.txt,3,Methane,3,Methane,125.0,122.32048067127567,7.179823833007258
277,C5|B5_GMe_F050_R2.txt|2|3|125.000000|145.000000|155.000000,B5_GMe_F050_R2.txt,3,Methane,0,Ethanol,125.0,12.5,12656.25
277,C5|B5_GMe_F050_R2.txt|2|3|125.000000|145.000000|155.000000,B5_GMe_F050_R2.txt,3,Methane,1,CO,125.0,250.0,15625.0
277,C5|B5_GMe_F050_R2.txt|2|3|125.000000|145.000000|155.000000,B5_GMe_F050_R2.txt,3,Methane,2,Ethylene,125.0,125.0,0.0
277,C5|B5_GMe_F050_R2.txt|2|3|125.000000|145.000000|155.000000,B5_GMe_F050_R2.txt,3,Methane,3,Methane,125.0,116.01746105694525,80.68600586349513
278,C5|B5_GMe_F050_R2.txt|2|3|125.000000|155.000000|165.000000,B5_GMe_F050_R2.txt,3,Methane,0,Ethanol,125.0,12.5,12656.25
278,C5|B5_GMe_F050_R2.txt|2|3|125.000000|155.000000|165.000000,B5_GMe_F050_R2.txt,3,Methane,1,CO,125.0,250.0,15625.0
278,C5|B5_GMe_F050_R2.txt|2|3|125.000000|155.000000|165.000000,B5_GMe_F050_R2.txt,3,Methane,2,Ethylene,125.0,125.0,0.0
278,C5|B5_GMe_F050_R2.txt|2|3|125.000000|155.000000|165.000000,B5_GMe_F050_R2.txt,3,Methane,3,Methane,125.0,126.6655748901897,2.77413971483044
279,C5|B5_GMe_F050_R2.txt|2|3|125.000000|160.000000|170.000000,B5_GMe_F050_R2.txt,3,Methane,0,Ethanol,125.0,12.5,12656.25
279,C5|B5_GMe_F050_R2.txt|2|3|125.000000|160.000000|170.000000,B5_GMe_F050_R2.txt,3,Methane,1,CO,125.0,250.0,15625.0
279,C5|B5_GMe_F050_R2.txt|2|3|125.000000|160.000000|170.000000,B5_GMe_F050_R2.txt,3,Methane,2,Ethylene,125.0,125.0,0.0
279,C5|B5_GMe_F050_R2.txt|2|3|125.000000|160.000000|170.000000,B5_GMe_F050_R2.txt,3,Methane,3,Methane,125.0,134.40869840632462,88.5236057011754
280,C5|B5_GMe_F060_R1.txt|1|3|150.000000|145.000000|155.000000,B5_GMe_F060_R1.txt,3,Methane,0,Ethanol,150.0,12.68646555835106,18855.006740857905
280,C5|B5_GMe_F060_R1.txt|1|3|150.000000|145.000000|155.000000,B5_GMe_F060_R1.txt,3,Methane,1,CO,150.0,250.0,10000.0
280,C5|B5_GMe_F060_R1.txt|1|3|150.000000|145.000000|155.000000,B5_GMe_F060_R1.txt,3,Methane,2,Ethylene,150.0,125.0,625.0
280,C5|B5_GMe_F060_R1.txt|1|3|150.000000|145.000000|155.000000,B5_GMe_F060_R1.txt,3,Methane,3,Methane,150.0,150.4633197009095,0.21466514525086322
281,C5|B5_GMe_F060_R1.txt|1|3|150.000000|75.000000|85.000000,B5_GMe_F060_R1.txt,3,Methane,0,Ethanol,150.0,12.5,18906.25
281,C5|B5_GMe_F060_R1.txt|1|3|150.000000|75.000000|85.000000,B5_GMe_F060_R1.txt,3,Methane,1,CO,150.0,250.0,10000.0
281,C5|B5_GMe_F060_R1.txt|1|3|150.000000|75.000000|85.000000,B5_GMe_F060_R1.txt,3,Methane,2,Ethylene,150.0,125.0,625.0
281,C5|B5_GMe_F060_R1.txt|1|3|150.000000|75.000000|85.000000,B5_GMe_F060_R1.txt,3,Methane,3,Methane,150.0,145.38157293555597,21.329868549589143
282,C5|B5_GMe_F060_R1.txt|1|3|150.000000|85.000000|95.000000,B5_GMe_F060_R1.txt,3,Methane,0,Ethanol,150.0,12.5,18906.25
282,C5|B5_GMe_F060_R1.txt|1|3|150.000000|85.000000|95.000000,B5_GMe_F060_R1.txt,3,Methane,1,CO,150.0,250.0,10000.0
282,C5|B5_GMe_F060_R1.txt|1|3|150.000000|85.000000|95.000000,B5_GMe_F060_R1.txt,3,Methane,2,Ethylene,150.0,125.0,625.0
282,C5|B5_GMe_F060_R1.txt|1|3|150.000000|85.000000|95.000000,B5_GMe_F060_R1.txt,3,Methane,3,Methane,150.0,152.00496971790017,4.019903569696675
283,C5|B5_GMe_F060_R1.txt|1|3|150.000000|90.000000|100.000000,B5_GMe_F060_R1.txt,3,Methane,0,Ethanol,150.0,12.5,18906.25
283,C5|B5_GMe_F060_R1.txt|1|3|150.000000|90.000000|100.000000,B5_GMe_F060_R1.txt,3,Methane,1,CO,150.0,250.0,10000.0
283,C5|B5_GMe_F060_R1.txt|1|3|150.000000|90.000000|100.000000,B5_GMe_F060_R1.txt,3,Methane,2,Ethylene,150.0,125.0,625.0
283,C5|B5_GMe_F060_R1.txt|1|3|150.000000|90.000000|100.000000,B5_GMe_F060_R1.txt,3,Methane,3,Methane,150.0,148.76893122310628,1.5155303334426031
284,C5|B5_GMe_F060_R2.txt|2|3|150.000000|100.000000|110.000000,B5_GMe_F060_R2.txt,3,Methane,0,Ethanol,150.0,12.5,18906.25
284,C5|B5_GMe_F060_R2.txt|2|3|150.000000|100.000000|110.000000,B5_GMe_F060_R2.txt,3,Methane,1,CO,150.0,250.0,10000.0
284,C5|B5_GMe_F060_R2.txt|2|3|150.000000|100.000000|110.000000,B5_GMe_F060_R2.txt,3,Methane,2,Ethylene,150.0,125.0,625.0
284,C5|B5_GMe_F060_R2.txt|2|3|150.000000|100.000000|110.000000,B5_GMe_F060_R2.txt,3,Methane,3,Methane,150.0,157.21654358252493,52.078501278481816
285,C5|B5_GMe_F060_R2.txt|2|3|150.000000|135.000000|145.000000,B5_GMe_F060_R2.txt,3,Methane,0,Ethanol,150.0,12.5,18906.25
285,C5|B5_GMe_F060_R2.txt|2|3|150.000000|135.000000|145.000000,B5_GMe_F060_R2.txt,3,Methane,1,CO,150.0,250.0,10000.0
285,C5|B5_GMe_F060_R2.txt|2|3|150.000000|135.000000|145.000000,B5_GMe_F060_R2.txt,3,Methane,2,Ethylene,150.0,125.0,625.0
285,C5|B5_GMe_F060_R2.txt|2|3|150.000000|135.000000|145.000000,B5_GMe_F060_R2.txt,3,Methane,3,Methane,150.0,145.08073965177195,24.19912237364876
286,C5|B5_GMe_F060_R2.txt|2|3|150.000000|155.000000|165.000000,B5_GMe_F060_R2.txt,3,Methane,0,Ethanol,150.0,12.5,18906.25
286,C5|B5_GMe_F060_R2.txt|2|3|150.000000|155.000000|165.000000,B5_GMe_F060_R2.txt,3,Methane,1,CO,150.0,250.0,10000.0
