client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.993614673614502,B5_GMe_F050_R1.txt,2.258495807647705,-5.279667377471924,4.444543361663818,9.598435401916504,0.9878746867179871,3,3,0.0006449450156651437,3.433522124396404e-07,0.005739989690482616,0.993614673614502,754,1,1,B5_GMe_F050_R1.txt:1:754,754,754,test,3
C5,0.9999858140945435,B5_GCO_F040_R2.txt,-6.015749931335449,7.963314533233643,-3.257115125656128,-13.312498092651367,0.999972403049469,1,1,8.491082894579449e-07,0.9999858140945435,1.3397484508459456e-05,5.754744458741357e-10,755,2,1,B5_GCO_F040_R2.txt:2:755,755,755,test,1
C5,0.9997463822364807,B5_GCO_F050_R2.txt,-6.35091495513916,6.8612542152404785,-1.4254173040390015,-13.568083763122559,0.9994946122169495,1,1,1.8277528397447895e-06,0.9997463822364807,0.0002517874527256936,1.3413462562894551e-09,756,2,1,B5_GCO_F050_R2.txt:2:756,756,756,test,1
C5,0.999972939491272,B5_GCO_F040_R1.txt,-5.877635955810547,7.6442036628723145,-2.92366361618042,-13.78610610961914,0.999947190284729,1,1,1.3413068700174335e-06,0.999972939491272,2.572893390606623e-05,4.930865715735422e-10,757,1,1,B5_GCO_F040_R1.txt:1:757,757,757,test,1
C5,0.9998818635940552,B5_GEy_F020_R1.txt,-5.494958877563477,-0.7541409134864807,8.29826545715332,-11.391858100891113,0.9997647404670715,2,2,1.022415517581976e-06,0.00011709506361512467,0.9998818635940552,2.8095468174171856e-09,758,1,1,B5_GEy_F020_R1.txt:1:758,758,758,test,2
C5,0.8500037789344788,B5_GEy_F070_R2.txt,-5.842525482177734,2.70613694190979,4.4409613609313965,-13.433797836303711,0.7000366449356079,2,2,2.906424560933374e-05,0.14996716380119324,0.8500037789344788,1.4672745685118116e-08,759,2,1,B5_GEy_F070_R2.txt:2:759,759,759,test,2
C5,0.9998592138290405,B5_GCO_F080_R1.txt,-5.883563995361328,6.901085376739502,-1.9880491495132446,-13.853689193725586,0.999721348285675,1,1,2.80308586297906e-06,0.9998592138290405,0.00013785954797640443,9.688465585355743e-10,760,1,1,B5_GCO_F080_R1.txt:1:760,760,760,test,1
C5,0.9999997615814209,B5_GMe_F070_R1.txt,2.029099225997925,-3.895460844039917,0.6640158891677856,17.650375366210938,0.9999995827674866,3,3,1.6434857741387532e-07,4.3930123427848855e-10,4.1967979313994874e-08,0.9999997615814209,761,1,1,B5_GMe_F070_R1.txt:1:761,761,761,test,3
C5,0.9999889135360718,B5_GEy_F090_R2.txt,-4.171709060668945,-2.3055198192596436,9.251930236816406,-11.402708053588867,0.9999793767929077,2,2,1.479730826758896e-06,9.564411811879836e-06,0.9999889135360718,1.0710253794954383e-09,762,2,1,B5_GEy_F090_R2.txt:2:762,762,762,test,2
C5,0.9999997615814209,B5_GMe_F100_R1.txt,1.8704109191894531,-3.8914573192596436,0.8594825267791748,17.625667572021484,0.9999996423721313,3,3,1.4374040802067611e-07,4.520969709709277e-10,5.230436528336213e-08,0.9999997615814209,763,1,1,B5_GMe_F100_R1.txt:1:763,763,763,test,3
C5,0.9994279742240906,B5_GCO_F070_R1.txt,-5.988865852355957,6.402195930480957,-1.0708308219909668,-14.040722846984863,0.9988601207733154,1,1,4.153189820499392e-06,0.9994279742240906,0.0005678808665834367,1.3228318440638986e-09,764,1,1,B5_GCO_F070_R1.txt:1:764,764,764,test,1
C5,0.9999996423721313,B5_GMe_F080_R1.txt,2.348895311355591,-4.175581455230713,0.7739059925079346,17.347333908081055,0.9999993443489075,3,3,3.063801443659031e-07,4.494865035731266e-10,6.342374092582759e-08,0.9999996423721313,765,1,1,B5_GMe_F080_R1.txt:1:765,765,765,test,3
C5,0.9999997615814209,B5_GMe_F030_R1.txt,2.4113452434539795,-3.8655107021331787,0.10267138481140137,17.609214782714844,0.9999995231628418,3,3,2.509857779386948e-07,4.716773638335781e-10,2.494619977255752e-08,0.9999997615814209,766,1,1,B5_GMe_F030_R1.txt:1:766,766,766,test,3
C5,0.9999955892562866,B5_GEa_F100_R2.txt,9.295509338378906,-3.2266433238983154,-4.880359172821045,-8.32266616821289,0.9999919533729553,0,0,0.9999955892562866,3.6449885101319524e-06,6.974232746870257e-07,2.2311136049779634e-08,767,2,1,B5_GEa_F100_R2.txt:2:767,767,767,test,0
C5,0.999944806098938,B5_GEy_F060_R1.txt,-5.050886154174805,-1.2273032665252686,8.599126815795898,-11.486574172973633,0.9998908042907715,2,2,1.1799149888247484e-06,5.40022156201303e-05,0.999944806098938,1.8917638566762207e-09,768,1,1,B5_GEy_F060_R1.txt:1:768,768,768,test,2
C5,0.9999942779541016,B5_GCO_F030_R1.txt,-5.03834342956543,8.080561637878418,-4.4170660972595215,-14.075887680053711,0.9999905228614807,1,1,2.006916929531144e-06,0.9999942779541016,3.7354845972004114e-06,2.3854715425208894e-10,769,1,1,B5_GCO_F030_R1.txt:1:769,769,769,test,1
C5,0.9983314871788025,B5_GCO_F050_R2.txt,-6.086599349975586,5.964486122131348,-0.43313103914260864,-14.039321899414062,0.9966687560081482,1,1,5.828473604196915e-06,0.9983314871788025,0.0016627419972792268,2.049895586608841e-09,770,2,1,B5_GCO_F050_R2.txt:2:770,770,770,test,1
C5,0.999955415725708,B5_GEy_F100_R2.txt,-5.297079086303711,-1.2563285827636719,8.779607772827148,-11.068086624145508,0.9999116063117981,2,2,7.701107733737445e-07,4.3795433157356456e-05,0.999955415725708,2.4001394205441784e-09,771,2,1,B5_GEy_F100_R2.txt:2:771,771,771,test,2
C5,0.9999969005584717,B5_GEa_F040_R2.txt,9.4327974319458,-3.487546443939209,-4.9036545753479,-8.077506065368652,0.9999944567680359,0,0,0.9999969005584717,2.4477374154230347e-06,5.939589868830808e-07,2.4852523594631748e-08,772,2,1,B5_GEa_F040_R2.txt:2:772,772,772,test,0
C5,0.9998875856399536,B5_GEy_F070_R1.txt,-5.180903434753418,-0.8804513812065125,8.226739883422852,-11.64625358581543,0.9997767210006714,2,2,1.5034385114631732e-06,0.00011085322330472991,0.9998875856399536,2.340021065805331e-09,773,1,1,B5_GEy_F070_R1.txt:1:773,773,773,test,2
C5,0.9999998807907104,B5_GMe_F090_R1.txt,1.9177017211914062,-3.6562492847442627,0.1363292634487152,17.854759216308594,0.9999997615814209,3,3,1.1984607795056945e-07,4.548700582862608e-10,2.0182909565846785e-08,0.9999998807907104,774,1,1,B5_GMe_F090_R1.txt:1:774,774,774,test,3
C5,0.9999997615814209,B5_GMe_F100_R2.txt,1.9929542541503906,-3.8350441455841064,0.6013357639312744,17.645732879638672,0.9999995827674866,3,3,1.5925185437026812e-07,4.688313626211027e-10,3.960154870696897e-08,0.9999997615814209,775,2,1,B5_GMe_F100_R2.txt:2:775,775,775,test,3
C5,0.9999939203262329,B5_GEa_F070_R2.txt,9.133830070495605,-3.0341532230377197,-4.916261196136475,-9.111724853515625,0.9999887347221375,0,0,0.9999939203262329,5.194090135773877e-06,7.908979569037911e-07,1.191387699606139e-08,776,2,1,B5_GEa_F070_R2.txt:2:776,776,776,test,0
C5,0.9999997615814209,B5_GMe_F060_R2.txt,2.05853271484375,-3.8903648853302,0.6122723817825317,17.662822723388672,0.9999995827674866,3,3,1.6716403195005114e-07,4.360829752858564e-10,3.935862125103995e-08,0.9999997615814209,777,2,1,B5_GMe_F060_R2.txt:2:777,777,777,test,3
C5,0.9993304014205933,B5_GCO_F020_R1.txt,-5.591703414916992,6.165010929107666,-1.1549444198608398,-14.557584762573242,0.9986686706542969,1,1,7.83128689363366e-06,0.9993304014205933,0.0006617483450099826,1.0000008598964882e-09,778,1,1,B5_GCO_F020_R1.txt:1:778,778,778,test,1
C5,0.9978194236755371,B5_GCO_F050_R1.txt,-5.328403472900391,5.482086658477783,-0.6531593799591064,-14.355810165405273,0.9956589341163635,1,1,2.0142620996921323e-05,0.9978194236755371,0.0021604704670608044,2.4185942137933125e-09,779,1,1,B5_GCO_F050_R1.txt:1:779,779,779,test,1
C5,0.9995273351669312,B5_GCO_F080_R1.txt,-6.358086585998535,6.622090816497803,-1.039361596107483,-13.703130722045898,0.9990569353103638,1,1,2.304493364135851e-06,0.9995273351669312,0.0004704009916167706,1.4882054477638462e-09,780,1,1,B5_GCO_F080_R1.txt:1:780,780,780,test,1
C5,0.9999481439590454,B5_GCO_F020_R1.txt,-5.817806243896484,7.36386251449585,-2.5402181148529053,-14.004730224609375,0.9998981952667236,1,1,1.8847391629606136e-06,0.9999481439590454,4.996777715859935e-05,5.244635836731959e-10,781,1,1,B5_GCO_F020_R1.txt:1:781,781,781,test,1
C5,0.9999274015426636,B5_GEy_F040_R2.txt,-5.565747261047363,-0.9618542790412903,8.578813552856445,-10.866799354553223,0.9998555183410645,2,2,7.195546345428738e-07,7.186363654909655e-05,0.9999274015426636,3.587944163996326e-09,782,2,1,B5_GEy_F040_R2.txt:2:782,782,782,test,2
C5,0.9999997615814209,B5_GMe_F050_R1.txt,2.066671133041382,-3.950989007949829,0.7079057693481445,17.609542846679688,0.9999995827674866,3,3,1.777528524371519e-07,4.328924163576886e-10,4.567849387626666e-08,0.9999997615814209,783,1,1,B5_GMe_F050_R1.txt:1:783,783,783,test,3
C5,0.9999955892562866,B5_GEa_F070_R1.txt,9.233298301696777,-3.313880205154419,-4.728806972503662,-8.30482292175293,0.9999920129776001,0,0,0.9999955892562866,3.5549032872950193e-06,8.636405368633859e-07,2.417069921989423e-08,784,1,1,B5_GEa_F070_R1.txt:1:784,784,784,test,0
C5,0.9998637437820435,B5_GEy_F060_R2.txt,-5.770711898803711,-0.6036015152931213,8.302667617797852,-10.979341506958008,0.9997282028198242,2,2,7.725911927991547e-07,0.00013551810116041452,0.9998637437820435,4.225427563397943e-09,785,2,1,B5_GEy_F060_R2.txt:2:785,785,785,test,2
C5,0.9998327493667603,B5_GEy_F040_R1.txt,-5.251424789428711,-0.6643357872962952,8.041862487792969,-11.835309982299805,0.999667227268219,2,2,1.6854894511197926e-06,0.00016552869055885822,0.9998327493667603,2.330134973860254e-09,786,1,1,B5_GEy_F040_R1.txt:1:786,786,786,test,2
C5,0.9994012117385864,B5_GCO_F060_R2.txt,-6.28019905090332,6.583388805389404,-0.841008722782135,-13.375405311584473,0.998805046081543,1,1,2.5891333734762156e-06,0.9994012117385864,0.0005961630376987159,2.1465742516824093e-09,787,2,1,B5_GCO_F060_R2.txt:2:787,787,787,test,1
C5,0.9999939203262329,B5_GEa_F010_R2.txt,9.216143608093262,-2.8928534984588623,-5.2148237228393555,-8.855748176574707,0.9999884366989136,0,0,0.9999939203262329,5.50968343304703e-06,5.40390715286776e-07,1.4173414442097965e-08,788,2,1,B5_GEa_F010_R2.txt:2:788,788,788,test,0
C5,0.9999958276748657,B5_GEa_F080_R2.txt,9.364279747009277,-3.1583993434906006,-5.086899280548096,-8.253981590270996,0.9999921917915344,0,0,0.9999958276748657,3.6430710679269396e-06,5.295788696457748e-07,2.230922646617728e-08,789,2,1,B5_GEa_F080_R2.txt:2:789,789,789,test,0
C5,0.9999959468841553,B5_GEa_F040_R2.txt,9.37808609008789,-3.156649589538574,-5.101690769195557,-8.182385444641113,0.9999923706054688,0,0,0.9999959468841553,3.59941327587876e-06,5.146491162122402e-07,2.3636477664013e-08,790,2,1,B5_GEa_F040_R2.txt:2:790,790,790,test,0
C5,0.999725878238678,B5_GCO_F060_R1.txt,-5.67600154876709,6.539114952087402,-1.680941104888916,-14.189082145690918,0.9994567632675171,1,1,4.953626103088027e-06,0.999725878238678,0.00026912603061646223,9.948081247657115e-10,791,1,1,B5_GCO_F060_R1.txt:1:791,791,791,test,1
C5,0.9998940229415894,B5_GEy_F070_R1.txt,-5.456598281860352,-0.8105108141899109,8.351747512817383,-11.38066291809082,0.9997891187667847,2,2,1.0070837106468389e-06,0.00010491457214811817,0.9998940229415894,2.69325184376612e-09,792,1,1,B5_GEy_F070_R1.txt:1:792,792,792,test,2
C5,0.999923825263977,B5_GCO_F050_R2.txt,-6.0519256591796875,7.199319362640381,-2.306817054748535,-13.506643295288086,0.9998494386672974,1,1,1.7580211988388328e-06,0.999923825263977,7.438827742589638e-05,1.0173757392095695e-09,793,2,1,B5_GCO_F050_R2.txt:2:793,793,793,test,1
C5,0.9999958276748657,B5_GEa_F070_R2.txt,9.234907150268555,-3.5236635208129883,-4.340778350830078,-8.813093185424805,0.9999929666519165,0,0,0.9999958276748657,2.8775398277502973e-06,1.2710214605249348e-06,1.451614295433501e-08,794,2,1,B5_GEa_F070_R2.txt:2:794,794,794,test,0
C5,0.9009586572647095,B5_GEa_F010_R1.txt,-4.650345802307129,1.8629496097564697,4.072354316711426,-14.107074737548828,0.802064061164856,2,2,0.00014671831740997732,0.09889460355043411,0.9009586572647095,1.1467785832053323e-08,795,1,0,B5_GEa_F010_R1.txt:1:795,795,795,test,0
C5,0.99992835521698,B5_GEy_F060_R2.txt,-5.553437232971191,-0.9679833054542542,8.585470199584961,-10.865608215332031,0.9998574256896973,2,2,7.236347414618649e-07,7.095070759532973e-05,0.99992835521698,3.5683946908449116e-09,796,2,1,B5_GEy_F060_R2.txt:2:796,796,796,test,2
C5,0.9999957084655762,B5_GEa_F050_R2.txt,9.353920936584473,-3.1136457920074463,-5.303349018096924,-7.891660690307617,0.9999918341636658,0,0,0.9999957084655762,3.849486802209867e-06,4.3094959778500197e-07,3.2384470216584305e-08,797,2,1,B5_GEa_F050_R2.txt:2:797,797,797,test,0
C5,0.9999256134033203,B5_GEy_F090_R1.txt,-5.0533857345581055,-1.0949428081512451,8.429645538330078,-11.627378463745117,0.9998525977134705,2,2,1.3943173371444573e-06,7.302833546418697e-05,0.9999256134033203,1.9467620848701017e-09,798,1,1,B5_GEy_F090_R1.txt:1:798,798,798,test,2
C5,0.9998853206634521,B5_GEy_F060_R1.txt,-5.045293807983398,-0.9328245520591736,8.156768798828125,-11.789365768432617,0.9997724890708923,2,2,1.8465763105268707e-06,0.00011282105697318912,0.9998853206634521,2.174973756652321e-09,799,1,1,B5_GEy_F060_R1.txt:1:799,799,799,test,2
C5,0.9999960660934448,B5_GEa_F050_R2.txt,9.391133308410645,-3.1839444637298584,-5.078066349029541,-8.228575706481934,0.9999926090240479,0,0,0.9999960660934448,3.457094862824306e-06,5.201211479288759e-07,2.2276958944189573e-08,800,2,1,B5_GEa_F050_R2.txt:2:800,800,800,test,0
C5,0.9999830722808838,B5_GCO_F070_R2.txt,-5.7004547119140625,7.666165828704834,-3.4152567386627197,-13.35511589050293,0.9999676942825317,1,1,1.5665451655877405e-06,0.9999830722808838,1.5395431546494365e-05,7.422766290510197e-10,801,2,1,B5_GCO_F070_R2.txt:2:801,801,801,test,1
C5,0.9999948740005493,B5_GEa_F080_R1.txt,9.114830017089844,-3.2994110584259033,-4.61367130279541,-8.614547729492188,0.9999908208847046,0,0,0.9999948740005493,4.060331320943078e-06,1.0909011507465038e-06,1.9963046327120537e-08,802,1,1,B5_GEa_F080_R1.txt:1:802,802,802,test,0
C5,0.9999997615814209,B5_GMe_F070_R2.txt,2.0515987873077393,-3.9146668910980225,0.6630845069885254,17.645164489746094,0.9999995827674866,3,3,1.6896636623187078e-07,4.331955349989869e-10,4.2147910050971404e-08,0.9999997615814209,803,2,1,B5_GMe_F070_R2.txt:2:803,803,803,test,3
C5,0.9999395608901978,B5_GEy_F100_R1.txt,-5.264549255371094,-1.1400887966156006,8.590665817260742,-11.261432647705078,0.9998801350593567,2,2,9.610153028916102e-07,5.9423826314741746e-05,0.9999395608901978,2.389554554227402e-09,804,1,1,B5_GEy_F100_R1.txt:1:804,804,804,test,2
C5,0.9997180104255676,B5_GEy_F040_R2.txt,-5.666606903076172,-0.34129244089126587,7.836841106414795,-11.318775177001953,0.9994373917579651,2,2,1.3658542457051226e-06,0.0002806461416184902,0.9997180104255676,4.794009189623694e-09,805,2,1,B5_GEy_F040_R2.txt:2:805,805,805,test,2
C5,0.9999997615814209,B5_GMe_F040_R2.txt,2.0420777797698975,-3.886751413345337,0.6236147284507751,17.65786361694336,0.9999995827674866,3,3,1.6525338253359223e-07,4.398378328218655e-10,4.000551001581698e-08,0.9999997615814209,806,2,1,B5_GMe_F040_R2.txt:2:806,806,806,test,3
C5,0.9999305009841919,B5_GEy_F050_R2.txt,-5.21043586730957,-1.0809268951416016,8.508562088012695,-11.312063217163086,0.9998620748519897,2,2,1.101246994039684e-06,6.843962910352275e-05,0.9999305009841919,2.465935011741749e-09,807,2,1,B5_GEy_F050_R2.txt:2:807,807,807,test,2
C5,0.9999998807907104,B5_GMe_F010_R2.txt,1.8718791007995605,-3.8361947536468506,0.6965117454528809,17.770915985107422,0.9999997615814209,3,3,1.2449048369944649e-07,4.131910091853541e-10,3.843090468080845e-08,0.9999998807907104,808,2,1,B5_GMe_F010_R2.txt:2:808,808,808,test,3
C5,0.9999997615814209,B5_GMe_F060_R2.txt,2.0635106563568115,-3.9071600437164307,0.6363464593887329,17.641969680786133,0.9999995827674866,3,3,1.7153834619421104e-07,4.3785655656769507e-10,4.116723673064371e-08,0.9999997615814209,809,2,1,B5_GMe_F060_R2.txt:2:809,809,809,test,3
C5,0.9992380142211914,B5_GEy_F020_R2.txt,-5.540867805480957,0.0037758350372314453,7.186434268951416,-11.854890823364258,0.9984789490699768,2,2,2.966686679428676e-06,0.0007590670138597488,0.9992380142211914,5.371885603011606e-09,810,2,1,B5_GEy_F020_R2.txt:2:810,810,810,test,2
C5,0.9999910593032837,B5_GCO_F070_R1.txt,-5.827348709106445,8.079374313354492,-3.6575725078582764,-13.448648452758789,0.9999830722808838,1,1,9.128155511461955e-07,0.9999910593032837,7.992906830622815e-06,4.471926162707973e-10,811,1,1,B5_GCO_F070_R1.txt:1:811,811,811,test,1
C5,0.9999997615814209,B5_GMe_F070_R1.txt,2.0372872352600098,-3.8910610675811768,0.650096595287323,17.649642944335938,0.9999995827674866,3,3,1.6582107775775512e-07,4.415609822228106e-10,4.141816489777739e-08,0.9999997615814209,812,1,1,B5_GMe_F070_R1.txt:1:812,812,812,test,3
C5,0.9999960660934448,B5_GEa_F070_R1.txt,9.412222862243652,-3.127675771713257,-5.383419513702393,-7.747658729553223,0.9999924898147583,0,0,0.9999960660934448,3.5808770917356014e-06,3.752599582185212e-07,3.5282262444980006e-08,813,1,1,B5_GEa_F070_R1.txt:1:813,813,813,test,0
C5,0.9999957084655762,B5_GEa_F090_R1.txt,9.229512214660645,-3.408327341079712,-4.553537368774414,-8.373819351196289,0.9999924898147583,0,0,0.9999957084655762,3.246790583943948e-06,1.0329891892979504e-06,2.264477139135579e-08,814,1,1,B5_GEa_F090_R1.txt:1:814,814,814,test,0
C5,0.9999958276748657,B5_GEa_F030_R2.txt,9.357104301452637,-3.138054609298706,-5.081716537475586,-8.344745635986328,0.9999920725822449,0,0,0.9999958276748657,3.7447214253916172e-06,5.361644070944749e-07,2.052022018972366e-08,815,2,1,B5_GEa_F030_R2.txt:2:815,815,815,test,0
C5,0.999529242515564,B5_GEy_F030_R1.txt,-5.454495429992676,-0.1699618101119995,7.495725154876709,-11.894743919372559,0.9990608096122742,2,2,2.3745776616124203e-06,0.00046841404400765896,0.999529242515564,3.789849767343867e-09,816,1,1,B5_GEy_F030_R1.txt:1:816,816,816,test,2
C5,0.9999998807907104,B5_GMe_F010_R1.txt,1.8702623844146729,-3.8336551189422607,0.7145969867706299,17.75170135498047,0.9999997615814209,3,3,1.267005558247547e-07,4.2227857321996964e-10,3.989145369587277e-08,0.9999998807907104,817,1,1,B5_GMe_F010_R1.txt:1:817,817,817,test,3
C5,0.9999957084655762,B5_GEa_F090_R2.txt,9.350716590881348,-3.117264986038208,-5.145823955535889,-8.338550567626953,0.9999918341636658,0,0,0.9999957084655762,3.847890184260905e-06,5.060935563960811e-07,2.078009053718688e-08,818,2,1,B5_GEa_F090_R2.txt:2:818,818,818,test,0
C5,0.9999880790710449,B5_GEy_F100_R1.txt,-5.036826133728027,-1.9059700965881348,9.478404998779297,-10.609916687011719,0.9999766945838928,2,2,4.967181439496926e-07,1.1371656910341699e-05,0.9999880790710449,1.8868944184902148e-09,819,1,1,B5_GEy_F100_R1.txt:1:819,819,819,test,2
C5,0.9999954700469971,B5_GEa_F070_R1.txt,9.25081729888916,-3.2716729640960693,-4.787691593170166,-8.382780075073242,0.9999918341636658,0,0,0.9999954700469971,3.643757736426778e-06,8.001121614142903e-07,2.1969672303612242e-08,820,1,1,B5_GEa_F070_R1.txt:1:820,820,820,test,0
C5,0.9999412298202515,B5_GEy_F040_R2.txt,-5.493555068969727,-1.0452868938446045,8.708906173706055,-10.842283248901367,0.9998831748962402,2,2,6.790846782678273e-07,5.804731699754484e-05,0.9999412298202515,3.22849991185592e-09,821,2,1,B5_GEy_F040_R2.txt:2:821,821,821,test,2
C5,0.8084303736686707,B5_GEy_F070_R2.txt,-6.373915672302246,4.147346019744873,2.7073893547058105,-13.54522705078125,0.6168824434280396,1,1,2.179299553972669e-05,0.8084303736686707,0.19154790043830872,1.6743859632128988e-08,822,2,0,B5_GEy_F070_R2.txt:2:822,822,822,test,2
C5,0.9999958276748657,B5_GEa_F080_R1.txt,9.240143775939941,-3.457376718521118,-4.539369106292725,-8.524175643920898,0.9999927878379822,0,0,0.9999958276748657,3.058688207602245e-06,1.0366495644120732e-06,1.927755199915282e-08,823,1,1,B5_GEa_F080_R1.txt:1:823,823,823,test,0
C5,0.9999939203262329,B5_GEa_F010_R2.txt,9.197554588317871,-2.9065639972686768,-5.171929836273193,-8.85099983215332,0.9999883770942688,0,0,0.9999939203262329,5.53663085156586e-06,5.746584292865009e-07,1.4508088064246749e-08,824,2,1,B5_GEa_F010_R2.txt:2:824,824,824,test,0
C5,0.9999955892562866,B5_GEa_F030_R2.txt,9.276310920715332,-3.2190468311309814,-4.888996601104736,-8.486215591430664,0.9999918341636658,0,0,0.9999955892562866,3.7439776860992424e-06,7.048277552712534e-07,1.931214121952962e-08,825,2,1,B5_GEa_F030_R2.txt:2:825,825,825,test,0
C5,0.9985789060592651,B5_GCO_F100_R1.txt,-6.181281089782715,6.06281852722168,-0.4954061508178711,-13.746742248535156,0.9971625208854675,1,1,4.80659446111531e-06,0.9985789060592651,0.0014163858722895384,2.4900004280681287e-09,826,1,1,B5_GCO_F100_R1.txt:1:826,826,826,test,1
C5,0.9999908208847046,B5_GEa_F090_R1.txt,9.067705154418945,-2.587932825088501,-5.522192478179932,-8.8510103225708,0.9999821782112122,0,0,0.9999908208847046,8.669954695506021e-06,4.6098222128421185e-07,1.6519479117960145e-08,827,1,1,B5_GEa_F090_R1.txt:1:827,827,827,test,0
C5,0.9977067708969116,B5_GCO_F070_R2.txt,-6.4030351638793945,5.931909084320068,-0.14551323652267456,-13.587890625,0.9954179525375366,1,1,4.385356533020968e-06,0.9977067708969116,0.0022888220846652985,3.3240030727910153e-09,828,2,1,B5_GCO_F070_R2.txt:2:828,828,828,test,1
