client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999992847442627,B5_GCO_F060_R2.txt,-4.942718982696533,9.599902153015137,-5.538739204406738,-7.904339790344238,0.9999988079071045,1,1,4.833028697248665e-07,0.9999992847442627,2.663000771008228e-07,2.5003684456237352e-08,787,2,1,B5_GCO_F060_R2.txt:2:787,787,787,test,1
C5,0.9999990463256836,B5_GEa_F010_R2.txt,11.512290954589844,-2.4151790142059326,-5.863199710845947,-7.22855281829834,0.999998152256012,0,0,0.9999990463256836,8.940795055423223e-07,2.8439377075528682e-08,7.260292811395175e-09,788,2,1,B5_GEa_F010_R2.txt:2:788,788,788,test,0
C5,0.9999996423721313,B5_GEa_F080_R2.txt,11.8732271194458,-2.8680427074432373,-5.533332824707031,-7.1897735595703125,0.9999992251396179,0,0,0.9999996423721313,3.9623020597900904e-07,2.7569399208005052e-08,5.260708757504062e-09,789,2,1,B5_GEa_F080_R2.txt:2:789,789,789,test,0
C5,0.9999994039535522,B5_GEa_F040_R2.txt,11.660404205322266,-2.6170825958251953,-5.7690043449401855,-7.09703254699707,0.9999987483024597,0,0,0.9999994039535522,6.30036936399847e-07,2.6946574749331376e-08,7.14082615260736e-09,790,2,1,B5_GEa_F040_R2.txt:2:790,790,790,test,0
C5,0.9999990463256836,B5_GCO_F060_R1.txt,-4.697057247161865,9.529253005981445,-5.928277969360352,-7.6813764572143555,0.9999983906745911,1,1,6.631187829952978e-07,0.9999990463256836,1.9358833469595993e-07,3.3536565524627804e-08,791,1,1,B5_GCO_F060_R1.txt:1:791,791,791,test,1
C5,0.9999997615814209,B5_GEy_F070_R1.txt,-3.529592514038086,-3.631772994995117,12.451295852661133,-6.008254051208496,0.9999996423721313,2,2,1.1470655891798742e-07,1.0356472301964459e-07,0.9999997615814209,9.618772445207924e-09,792,1,1,B5_GEy_F070_R1.txt:1:792,792,792,test,2
C5,0.9999991655349731,B5_GCO_F050_R2.txt,-4.734864711761475,9.586688995361328,-5.703276634216309,-7.8671464920043945,0.9999985694885254,1,1,6.028755592524249e-07,0.9999991655349731,2.289032465796481e-07,2.6296358868194147e-08,793,2,1,B5_GCO_F050_R2.txt:2:793,793,793,test,1
C5,0.9999984502792358,B5_GEa_F070_R2.txt,11.221424102783203,-2.179643154144287,-5.935643196105957,-7.124073028564453,0.9999969601631165,0,0,0.9999984502792358,1.513524807705835e-06,3.5381813034973675e-08,1.0780803805232608e-08,794,2,1,B5_GEa_F070_R2.txt:2:794,794,794,test,0
C5,0.9999992847442627,B5_GEa_F010_R1.txt,11.572319030761719,-2.611377000808716,-5.768984794616699,-7.003119468688965,0.9999985694885254,0,0,0.9999992847442627,6.919884754097438e-07,2.9428404602072078e-08,8.566212628124958e-09,795,1,1,B5_GEa_F010_R1.txt:1:795,795,795,test,0
C5,0.9999996423721313,B5_GEy_F060_R2.txt,-3.235419273376465,-3.4410064220428467,12.182367324829102,-6.595775604248047,0.999999463558197,2,2,2.0143744450251688e-07,1.6400412050643354e-07,0.9999996423721313,6.994488987999148e-09,796,2,1,B5_GEy_F060_R2.txt:2:796,796,796,test,2
C5,0.9999990463256836,B5_GEa_F050_R2.txt,11.386995315551758,-2.503330945968628,-5.543891906738281,-7.38649845123291,0.9999980926513672,0,0,0.9999990463256836,9.279133337258827e-07,4.436175160549283e-08,7.027072257415057e-09,797,2,1,B5_GEa_F050_R2.txt:2:797,797,797,test,0
C5,0.9999997615814209,B5_GEy_F090_R1.txt,-3.656614303588867,-3.4699270725250244,12.38309097290039,-6.0704450607299805,0.9999996423721313,2,2,1.0815445250500488e-07,1.3035321444476722e-07,0.9999997615814209,9.67677404872802e-09,798,1,1,B5_GEy_F090_R1.txt:1:798,798,798,test,2
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.6042237281799316,-3.5755879878997803,12.435684204101562,-5.982631683349609,0.9999996423721313,2,2,1.0813258199959819e-07,1.1127372090413701e-07,0.9999997615814209,1.0023673446823977e-08,799,1,1,B5_GEy_F060_R1.txt:1:799,799,799,test,2
C5,0.9999994039535522,B5_GEa_F050_R2.txt,11.705005645751953,-2.728728771209717,-5.587292671203613,-7.190581321716309,0.9999988675117493,0,0,0.9999994039535522,5.389001671574079e-07,3.0906541326203296e-08,6.219424086850722e-09,800,2,1,B5_GEa_F050_R2.txt:2:800,800,800,test,0
C5,0.9999991655349731,B5_GCO_F070_R2.txt,-4.794674396514893,9.579784393310547,-5.715179443359375,-7.755041122436523,0.9999985694885254,1,1,5.718100055673858e-07,0.9999991655349731,2.2776198704832495e-07,2.9619693364679733e-08,801,2,1,B5_GCO_F070_R2.txt:2:801,801,801,test,1
C5,0.9999995231628418,B5_GEa_F080_R1.txt,11.592902183532715,-3.0533559322357178,-5.055627822875977,-7.0045270919799805,0.9999991059303284,0,0,0.9999995231628418,4.3572313757067604e-07,5.883496356773321e-08,8.379901217381303e-09,802,1,1,B5_GEa_F080_R1.txt:1:802,802,802,test,0
C5,0.9999998807907104,B5_GMe_F070_R2.txt,-2.4927966594696045,-1.690238356590271,-4.092229843139648,15.029091835021973,0.9999998211860657,3,3,2.4566332967879134e-08,5.4813465766301306e-08,4.96266627791897e-09,0.9999998807907104,803,2,1,B5_GMe_F070_R2.txt:2:803,803,803,test,3
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-3.424027919769287,-3.803687334060669,12.483877182006836,-5.84689998626709,0.9999996423721313,2,2,1.2339123145466147e-07,8.441121934765761e-08,0.9999997615814209,1.0940695460703864e-08,804,1,1,B5_GEy_F100_R1.txt:1:804,804,804,test,2
C5,0.9999997615814209,B5_GEy_F040_R2.txt,-3.6568450927734375,-3.5107743740081787,12.454085350036621,-6.0552520751953125,0.9999996423721313,2,2,1.0071897804664331e-07,1.1655993858994407e-07,0.9999997615814209,9.151587043731979e-09,805,2,1,B5_GEy_F040_R2.txt:2:805,805,805,test,2
C5,0.9999998807907104,B5_GMe_F040_R2.txt,-2.558310031890869,-1.655512809753418,-4.073210716247559,15.038269996643066,0.9999998211860657,3,3,2.279828237305992e-08,5.6231826306429866e-08,5.011749237837648e-09,0.9999998807907104,806,2,1,B5_GMe_F040_R2.txt:2:806,806,806,test,3
C5,0.9999997615814209,B5_GEy_F050_R2.txt,-3.9544901847839355,-3.1710469722747803,12.331520080566406,-6.4250640869140625,0.9999995827674866,2,2,8.454254185608079e-08,1.8506337085000268e-07,0.9999997615814209,7.146919500655713e-09,807,2,1,B5_GEy_F050_R2.txt:2:807,807,807,test,2
C5,0.9999998807907104,B5_GMe_F010_R2.txt,-2.4922657012939453,-1.6794513463974,-4.1185197830200195,15.12303638458252,0.9999998211860657,3,3,2.2375409969299653e-08,5.04396382439154e-08,4.4004622168358765e-09,0.9999998807907104,808,2,1,B5_GMe_F010_R2.txt:2:808,808,808,test,3
C5,0.9999998807907104,B5_GMe_F060_R2.txt,-2.498000144958496,-1.6840293407440186,-4.094596862792969,15.02883243560791,0.9999998211860657,3,3,2.444518187871836e-08,5.516913859082706e-08,4.952227072863025e-09,0.9999998807907104,809,2,1,B5_GMe_F060_R2.txt:2:809,809,809,test,3
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.7887020111083984,-3.3321073055267334,12.408565521240234,-6.254088401794434,0.9999996423721313,2,2,9.238809184353158e-08,1.458520273445174e-07,0.9999997615814209,7.850762706596015e-09,810,2,1,B5_GEy_F020_R2.txt:2:810,810,810,test,2
C5,0.9999992847442627,B5_GCO_F070_R1.txt,-4.974885940551758,9.612893104553223,-5.866681098937988,-7.412504196166992,0.9999988079071045,1,1,4.6196356606742484e-07,0.9999992847442627,1.8936773926725436e-07,4.036111533878284e-08,811,1,1,B5_GCO_F070_R1.txt:1:811,811,811,test,1
C5,0.9999998807907104,B5_GMe_F070_R1.txt,-2.5011792182922363,-1.6624397039413452,-4.122236728668213,15.000763893127441,0.9999998211860657,3,3,2.50612330887634e-08,5.797787849814995e-08,4.95434315794796e-09,0.9999998807907104,812,1,1,B5_GMe_F070_R1.txt:1:812,812,812,test,3
C5,0.999998927116394,B5_GEa_F070_R1.txt,11.193304061889648,-2.6102216243743896,-5.273807525634766,-7.265983581542969,0.9999979138374329,0,0,0.999998927116394,1.0120555771209183e-06,7.053811401647181e-08,9.621277996529898e-09,813,1,1,B5_GEa_F070_R1.txt:1:813,813,813,test,0
C5,0.9999995231628418,B5_GEa_F090_R1.txt,11.753877639770508,-2.8195323944091797,-5.505606651306152,-7.105731010437012,0.9999990463256836,0,0,0.9999995231628418,4.6864957425896137e-07,3.19375388357912e-08,6.447275602283753e-09,814,1,1,B5_GEa_F090_R1.txt:1:814,814,814,test,0
C5,0.9999992847442627,B5_GEa_F030_R2.txt,11.583374977111816,-2.5969040393829346,-5.727793216705322,-7.092424392700195,0.9999985694885254,0,0,0.9999992847442627,6.943570838302549e-07,3.032875994790629e-08,7.748233166182672e-09,815,2,1,B5_GEa_F030_R2.txt:2:815,815,815,test,0
C5,0.9999997615814209,B5_GEy_F030_R1.txt,-3.6806740760803223,-3.4273219108581543,12.403400421142578,-6.144163131713867,0.9999996423721313,2,2,1.0346067824684724e-07,1.3329207604328985e-07,0.9999997615814209,8.80836736882884e-09,816,1,1,B5_GEy_F030_R1.txt:1:816,816,816,test,2
C5,0.9999998807907104,B5_GMe_F010_R1.txt,-2.375486135482788,-1.7805898189544678,-4.11474084854126,15.090971946716309,0.9999998211860657,3,3,2.5966528482967988e-08,4.707323597585855e-08,4.561047983742128e-09,0.9999998807907104,817,1,1,B5_GMe_F010_R1.txt:1:817,817,817,test,3
C5,0.9999996423721313,B5_GEa_F090_R2.txt,11.910801887512207,-2.9124886989593506,-5.49916934967041,-7.184146881103516,0.9999992847442627,0,0,0.9999996423721313,3.650281996669946e-07,2.747548677461964e-08,5.0952957408867405e-09,818,2,1,B5_GEa_F090_R2.txt:2:818,818,818,test,0
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-3.2030086517333984,-3.634326696395874,12.395767211914062,-6.487395286560059,0.9999995827674866,2,2,1.6808834857329202e-07,1.0919895032657223e-07,0.9999997615814209,6.297181887049419e-09,819,1,1,B5_GEy_F100_R1.txt:1:819,819,819,test,2
C5,0.9999995231628418,B5_GEa_F070_R1.txt,11.757207870483398,-2.7699673175811768,-5.6280517578125,-7.028277397155762,0.9999990463256836,0,0,0.9999995231628418,4.908263804281887e-07,2.8162904897044427e-08,6.9433272464891616e-09,820,1,1,B5_GEa_F070_R1.txt:1:820,820,820,test,0
C5,0.9999997615814209,B5_GEy_F040_R2.txt,-3.673920154571533,-3.3481290340423584,12.363183975219727,-6.335902214050293,0.9999995827674866,2,2,1.0843619691058848e-07,1.5019767829471675e-07,0.9999997615814209,7.569903814896861e-09,821,2,1,B5_GEy_F040_R2.txt:2:821,821,821,test,2
C5,0.9999979734420776,B5_GEy_F070_R2.txt,-1.6793287992477417,-4.7046613693237305,11.507454872131348,-4.747529983520508,0.9999961256980896,2,2,1.8752176629277528e-06,9.102621589818227e-08,0.9999979734420776,8.720642341586426e-08,822,2,1,B5_GEy_F070_R2.txt:2:822,822,822,test,2
C5,0.9999995231628418,B5_GEa_F080_R1.txt,11.708393096923828,-2.7821943759918213,-5.613736152648926,-6.9078369140625,0.9999989867210388,0,0,0.9999995231628418,5.091171715321252e-07,2.999819059823494e-08,8.223824288222659e-09,823,1,1,B5_GEa_F080_R1.txt:1:823,823,823,test,0
C5,0.9999991655349731,B5_GEa_F010_R2.txt,11.611271858215332,-2.4089300632476807,-5.940516948699951,-7.259088516235352,0.9999983310699463,0,0,0.9999991655349731,8.148982715283637e-07,2.3842666507789545e-08,6.378312988886137e-09,824,2,1,B5_GEa_F010_R2.txt:2:824,824,824,test,0
C5,0.9999992847442627,B5_GEa_F030_R2.txt,11.650941848754883,-2.5683419704437256,-5.661379814147949,-7.285109519958496,0.9999986290931702,0,0,0.9999992847442627,6.677948931610445e-07,3.029384032515736e-08,5.972792926911552e-09,825,2,1,B5_GEa_F030_R2.txt:2:825,825,825,test,0
C5,0.9999991655349731,B5_GCO_F100_R1.txt,-4.779594421386719,9.558296203613281,-5.842967987060547,-7.709917068481445,0.9999985694885254,1,1,5.931067335041007e-07,0.9999991655349731,2.0479322415667411e-07,3.165992623621605e-08,826,1,1,B5_GCO_F100_R1.txt:1:826,826,826,test,1
C5,0.9999995231628418,B5_GEa_F090_R1.txt,11.662346839904785,-2.894744396209717,-5.368859767913818,-6.964334487915039,0.9999990463256836,0,0,0.9999995231628418,4.7636035560572054e-07,4.012739296399559e-08,8.138314910866029e-09,827,1,1,B5_GEa_F090_R1.txt:1:827,827,827,test,0
C5,0.9999991655349731,B5_GCO_F070_R2.txt,-4.714158058166504,9.599102020263672,-5.792109489440918,-7.7758941650390625,0.9999985694885254,1,1,6.078966521272378e-07,0.9999991655349731,2.0686232460320753e-07,2.8453433387198857e-08,828,2,1,B5_GCO_F070_R2.txt:2:828,828,828,test,1
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.6532340049743652,-3.4811980724334717,12.394489288330078,-6.0616254806518555,0.9999996423721313,2,2,1.0729068122827812e-07,1.274313774501934e-07,0.9999997615814209,9.651851762271235e-09,829,1,1,B5_GEy_F060_R1.txt:1:829,829,829,test,2
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.8259434700012207,-3.330526113510132,12.416414260864258,-6.2182159423828125,0.9999996423721313,2,2,8.83148558727953e-08,1.4494074207505037e-07,0.9999997615814209,8.07389000101466e-09,830,2,1,B5_GEy_F020_R2.txt:2:830,830,830,test,2
C5,0.9999995231628418,B5_GEa_F100_R1.txt,11.69852352142334,-2.9442861080169678,-5.303621292114258,-7.040762901306152,0.9999991059303284,0,0,0.9999995231628418,4.372283228804008e-07,4.131069530899367e-08,7.271618862603191e-09,831,1,1,B5_GEa_F100_R1.txt:1:831,831,831,test,0
C5,0.9999992847442627,B5_GCO_F070_R2.txt,-5.057040691375732,9.470468521118164,-5.663181304931641,-7.373741149902344,0.9999988079071045,1,1,4.906619892608433e-07,0.9999992847442627,2.676326289474673e-07,4.83784958760225e-08,832,2,1,B5_GCO_F070_R2.txt:2:832,832,832,test,1
C5,0.9999998807907104,B5_GMe_F010_R1.txt,-2.389155149459839,-1.8056106567382812,-4.072990417480469,15.096732139587402,0.9999998211860657,3,3,2.546686417304045e-08,4.5646270763199936e-08,4.7281889514749764e-09,0.9999998807907104,833,1,1,B5_GMe_F010_R1.txt:1:833,833,833,test,3
C5,0.9999997615814209,B5_GEy_F060_R1.txt,-3.5962510108947754,-3.6139185428619385,12.451834678649902,-5.927650451660156,0.9999996423721313,2,2,1.0725180743520468e-07,1.0537354455664172e-07,0.9999997615814209,1.0420547091882781e-08,834,1,1,B5_GEy_F060_R1.txt:1:834,834,834,test,2
C5,0.9999986886978149,B5_GEa_F060_R1.txt,11.127996444702148,-2.5545060634613037,-5.2024946212768555,-7.443022727966309,0.9999975562095642,0,0,0.9999986886978149,1.142257474384678e-06,8.086446001698278e-08,8.604163603820325e-09,835,1,1,B5_GEa_F060_R1.txt:1:835,835,835,test,0
C5,0.9999998807907104,B5_GMe_F010_R1.txt,-2.3960084915161133,-1.823086142539978,-4.045799255371094,15.096932411193848,0.9999998211860657,3,3,2.5287869576118283e-08,4.484654425596091e-08,4.857553914661139e-09,0.9999998807907104,836,1,1,B5_GMe_F010_R1.txt:1:836,836,836,test,3
C5,0.9999998807907104,B5_GMe_F010_R1.txt,-2.336172103881836,-1.7545442581176758,-4.176846027374268,15.074540138244629,0.9999998211860657,3,3,2.7455115514385398e-08,4.9115826072920754e-08,4.35741531745748e-09,0.9999998807907104,837,1,1,B5_GMe_F010_R1.txt:1:837,837,837,test,3
C5,0.9999991655349731,B5_GCO_F020_R1.txt,-4.729803562164307,9.619779586791992,-5.873923301696777,-7.645318984985352,0.9999985694885254,1,1,5.862124794475676e-07,0.9999991655349731,1.8671103418910207e-07,3.1758691676486706e-08,838,1,1,B5_GCO_F020_R1.txt:1:838,838,838,test,1
C5,0.9999997615814209,B5_GEy_F060_R2.txt,-3.664259910583496,-3.526144504547119,12.448333740234375,-6.002045631408691,0.9999996423721313,2,2,1.0055159549438031e-07,1.1544425859710827e-07,0.9999997615814209,9.707386894319825e-09,839,2,1,B5_GEy_F060_R2.txt:2:839,839,839,test,2
C5,0.9999998807907104,B5_GMe_F050_R2.txt,-2.531963586807251,-1.8133536577224731,-3.8310084342956543,15.035298347473145,0.9999998211860657,3,3,2.347657357404387e-08,4.816409315822057e-08,6.404234476065085e-09,0.9999998807907104,840,2,1,B5_GMe_F050_R2.txt:2:840,840,840,test,3
C5,0.9999997615814209,B5_GEy_F090_R2.txt,-3.658583164215088,-3.3316922187805176,12.306949615478516,-6.463130950927734,0.9999995827674866,2,2,1.1648159414789916e-07,1.6151923887264275e-07,0.9999997615814209,7.051109918165821e-09,841,2,1,B5_GEy_F090_R2.txt:2:841,841,841,test,2
C5,0.9999991655349731,B5_GCO_F080_R1.txt,-4.757657527923584,9.544010162353516,-5.840676784515381,-7.682012557983398,0.9999985694885254,1,1,6.149843443381542e-07,0.9999991655349731,2.0821633484047197e-07,3.3024253554003735e-08,842,1,1,B5_GCO_F080_R1.txt:1:842,842,842,test,1
C5,0.9999991655349731,B5_GCO_F050_R2.txt,-4.753509044647217,9.568523406982422,-5.690281867980957,-7.864336967468262,0.9999985694885254,1,1,6.025870220582874e-07,0.9999991655349731,2.361482387414071e-07,2.6853701484697012e-08,843,2,1,B5_GCO_F050_R2.txt:2:843,843,843,test,1
C5,0.9999991655349731,B5_GCO_F050_R2.txt,-4.798608303070068,9.573814392089844,-5.648307800292969,-7.827363014221191,0.9999985694885254,1,1,5.729748977501004e-07,0.9999991655349731,2.449717442232213e-07,2.77181815278027e-08,844,2,1,B5_GCO_F050_R2.txt:2:844,844,844,test,1
C5,0.9999992847442627,B5_GCO_F030_R2.txt,-4.877281188964844,9.605595588684082,-5.5807342529296875,-7.9176788330078125,0.9999987483024597,1,1,5.13057727857813e-07,0.9999992847442627,2.538986905165075e-07,2.4532326392545656e-08,845,2,1,B5_GCO_F030_R2.txt:2:845,845,845,test,1
C5,0.9999997615814209,B5_GEy_F060_R2.txt,-3.688107490539551,-3.5088508129119873,12.455942153930664,-6.015995025634766,0.9999996423721313,2,2,9.743787643401447e-08,1.1656771903290064e-07,0.9999997615814209,9.500348063795627e-09,846,2,1,B5_GEy_F060_R2.txt:2:846,846,846,test,2
C5,0.9999997615814209,B5_GEy_F030_R1.txt,-3.6765947341918945,-3.4391956329345703,12.409323692321777,-6.135954856872559,0.9999996423721313,2,2,1.0327003252541544e-07,1.3094093276322383e-07,0.9999997615814209,8.828517472636577e-09,847,1,1,B5_GEy_F030_R1.txt:1:847,847,847,test,2
C5,0.9999991655349731,B5_GCO_F040_R1.txt,-4.796830177307129,9.547845840454102,-5.834438323974609,-7.6922407150268555,0.9999985694885254,1,1,5.890958618692821e-07,0.9999991655349731,2.087173243126017e-07,3.256308644949968e-08,848,1,1,B5_GCO_F040_R1.txt:1:848,848,848,test,1
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-3.5492446422576904,-3.6421968936920166,12.443317413330078,-5.932790756225586,0.9999996423721313,2,2,1.1337527183741258e-07,1.0331179822742342e-07,0.9999997615814209,1.0455805998788037e-08,849,1,1,B5_GEy_F080_R1.txt:1:849,849,849,test,2
C5,0.9999990463256836,B5_GEa_F020_R2.txt,11.469725608825684,-2.434962749481201,-5.688849449157715,-7.419155120849609,0.999998152256012,0,0,0.9999990463256836,9.146825163952599e-07,3.532849390808224e-08,6.2612710571841035e-09,850,2,1,B5_GEa_F020_R2.txt:2:850,850,850,test,0
C5,0.9999991655349731,B5_GCO_F030_R2.txt,-4.826513767242432,9.59963321685791,-5.618808746337891,-7.931307792663574,0.9999986290931702,1,1,5.430044893728336e-07,0.9999991655349731,2.4587495772721013e-07,2.4344940285914163e-08,851,2,1,B5_GCO_F030_R2.txt:2:851,851,851,test,1
C5,0.9999994039535522,B5_GEa_F050_R2.txt,11.698314666748047,-2.716761827468872,-5.5689377784729,-7.224482536315918,0.9999988675117493,0,0,0.9999994039535522,5.490496732818428e-07,3.169038365058441e-08,6.052474077478109e-09,852,2,1,B5_GEa_F050_R2.txt:2:852,852,852,test,0
C5,0.9999991655349731,B5_GCO_F010_R2.txt,-4.824222087860107,9.51668930053711,-5.827237129211426,-7.570226669311523,0.9999985694885254,1,1,5.91317473208619e-07,0.9999991655349731,2.1687877449494408e-07,3.795301850573196e-08,853,2,1,B5_GCO_F010_R2.txt:2:853,853,853,test,1
C5,0.9999997615814209,B5_GEy_F100_R2.txt,-3.6555943489074707,-3.6058380603790283,12.471261978149414,-6.086178779602051,0.9999996423721313,2,2,9.912778153875479e-08,1.0418465734574056e-07,0.9999997615814209,8.721785071941213e-09,854,2,1,B5_GEy_F100_R2.txt:2:854,854,854,test,2
C5,0.9999994039535522,B5_GEa_F040_R2.txt,11.66884708404541,-2.570249319076538,-5.8134050369262695,-7.140883445739746,0.9999987483024597,0,0,0.9999994039535522,6.546944177898695e-07,2.5559602434555018e-08,6.777001182456388e-09,855,2,1,B5_GEa_F040_R2.txt:2:855,855,855,test,0
C5,0.9999997615814209,B5_GEy_F040_R1.txt,-3.7386059761047363,-3.316413640975952,12.364035606384277,-6.268481254577637,0.9999995827674866,2,2,1.015573403151393e-07,1.5490563498588017e-07,0.9999997615814209,8.090971448382334e-09,856,1,1,B5_GEy_F040_R1.txt:1:856,856,856,test,2
C5,0.9999994039535522,B5_GEa_F020_R2.txt,11.666115760803223,-2.6948277950286865,-5.645316123962402,-7.013639450073242,0.9999988079071045,0,0,0.9999994039535522,5.795902779937023e-07,3.0320784105697385e-08,7.71764341322978e-09,857,2,1,B5_GEa_F020_R2.txt:2:857,857,857,test,0
C5,0.9999992847442627,B5_GCO_F010_R1.txt,-4.8163676261901855,9.637566566467285,-5.800117015838623,-7.718168258666992,0.9999987483024597,1,1,5.28124132870289e-07,0.9999992847442627,1.9746907753415144e-07,2.9006772095385713e-08,858,1,1,B5_GCO_F010_R1.txt:1:858,858,858,test,1
C5,0.9999991655349731,B5_GCO_F100_R2.txt,-4.809323310852051,9.593994140625,-5.62745475769043,-7.9221601486206055,0.9999986290931702,1,1,5.555438633564336e-07,0.9999991655349731,2.451367322464648e-07,2.4707571100179848e-08,859,2,1,B5_GCO_F100_R2.txt:2:859,859,859,test,1
C5,0.9999991655349731,B5_GCO_F070_R1.txt,-4.758856296539307,9.53315258026123,-5.880427360534668,-7.632331848144531,0.9999985694885254,1,1,6.209531875356333e-07,0.9999991655349731,2.0228651465004077e-07,3.508520762807166e-08,860,1,1,B5_GCO_F070_R1.txt:1:860,860,860,test,1
